topology,fill_mode,ctx_percent,ctx_sample_mode,mc_samples,subset_size,active,bitmask,mae,delta_vs_all
random,train_mean,30,first,1,5,0|1|3|5|6,107,17.2756,10.7666
random,train_mean,30,first,1,5,0|1|3|5|7,171,16.882,10.3731
random,train_mean,30,first,1,5,0|1|3|5|8,299,20.5173,14.0084
random,train_mean,30,first,1,5,0|1|3|5|9,555,19.6558,13.1468
random,train_mean,30,first,1,5,0|1|3|6|7,203,18.3903,11.8813
random,train_mean,30,first,1,5,0|1|3|6|8,331,20.4128,13.9038
random,train_mean,30,first,1,5,0|1|3|6|9,587,21.8998,15.3908
random,train_mean,30,first,1,5,0|1|3|7|8,395,18.3351,11.8261
random,train_mean,30,first,1,5,0|1|3|7|9,651,19.6101,13.1011
random,train_mean,30,first,1,5,0|1|3|8|9,779,21.6158,15.1069
random,train_mean,30,first,1,5,0|1|4|5|6,115,18.8525,12.3435
random,train_mean,30,first,1,5,0|1|4|5|7,179,18.1712,11.6622
random,train_mean,30,first,1,5,0|1|4|5|8,307,18.964,12.4551
random,train_mean,30,first,1,5,0|1|4|5|9,563,19.913,13.404
random,train_mean,30,first,1,5,0|1|4|6|7,211,18.0908,11.5818
random,train_mean,30,first,1,5,0|1|4|6|8,339,20.6427,14.1337
random,train_mean,30,first,1,5,0|1|4|6|9,595,20.5805,14.0715
random,train_mean,30,first,1,5,0|1|4|7|8,403,17.7456,11.2366
random,train_mean,30,first,1,5,0|1|4|7|9,659,19.8186,13.3096
random,train_mean,30,first,1,5,0|1|4|8|9,787,20.0162,13.5072
random,train_mean,30,first,1,5,0|1|5|6|7,227,16.5913,10.0824
random,train_mean,30,first,1,5,0|1|5|6|8,355,19.6891,13.1801
random,train_mean,30,first,1,5,0|1|5|6|9,611,20.0601,13.5511
random,train_mean,30,first,1,5,0|1|5|7|8,419,17.5059,10.997
random,train_mean,30,first,1,5,0|1|5|7|9,675,18.585,12.076
random,train_mean,30,first,1,5,0|1|5|8|9,803,20.8294,14.3205
random,train_mean,30,first,1,5,0|1|6|7|8,451,20.2304,13.7214
random,train_mean,30,first,1,5,0|1|6|7|9,707,21.2155,14.7066
random,train_mean,30,first,1,5,0|1|6|8|9,835,23.22,16.711
random,train_mean,30,first,1,5,0|1|7|8|9,899,19.9066,13.3976
random,train_mean,30,first,1,5,0|2|3|4|5,61,19.2951,12.7862
random,train_mean,30,first,1,5,0|2|3|4|6,93,18.523,12.014
random,train_mean,30,first,1,5,0|2|3|4|7,157,20.601,14.092
random,train_mean,30,first,1,5,0|2|3|4|8,285,17.9868,11.4778
random,train_mean,30,first,1,5,0|2|3|4|9,541,20.8164,14.3074
random,train_mean,30,first,1,5,0|2|3|5|6,109,14.6452,8.1362
random,train_mean,30,first,1,5,0|2|3|5|7,173,17.3032,10.7942
random,train_mean,30,first,1,5,0|2|3|5|8,301,16.7703,10.2613
random,train_mean,30,first,1,5,0|2|3|5|9,557,16.9872,10.4782
random,train_mean,30,first,1,5,0|2|3|6|7,205,19.961,13.452
random,train_mean,30,first,1,5,0|2|3|6|8,333,17.2993,10.7903
random,train_mean,30,first,1,5,0|2|3|6|9,589,20.6447,14.1358
random,train_mean,30,first,1,5,0|2|3|7|8,397,19.6836,13.1747
random,train_mean,30,first,1,5,0|2|3|7|9,653,24.1256,17.6166
random,train_mean,30,first,1,5,0|2|3|8|9,781,19.9162,13.4072
random,train_mean,30,first,1,5,0|2|4|5|6,117,18.1377,11.6288
random,train_mean,30,first,1,5,0|2|4|5|7,181,21.8119,15.3029
random,train_mean,30,first,1,5,0|2|4|5|8,309,18.9294,12.4204
random,train_mean,30,first,1,5,0|2|4|5|9,565,20.5742,14.0653
random,train_mean,30,first,1,5,0|2|4|6|7,213,22.0329,15.5239
random,train_mean,30,first,1,5,0|2|4|6|8,341,19.1313,12.6223
random,train_mean,30,first,1,5,0|2|4|6|9,597,21.3711,14.8621
random,train_mean,30,first,1,5,0|2|4|7|8,405,21.6,15.091
random,train_mean,30,first,1,5,0|2|4|7|9,661,27.5775,21.0686
random,train_mean,30,first,1,5,0|2|4|8|9,789,21.1765,14.6675
random,train_mean,30,first,1,5,0|2|5|6|7,229,17.0817,10.5727
random,train_mean,30,first,1,5,0|2|5|6|8,357,16.7107,10.2017
random,train_mean,30,first,1,5,0|2|5|6|9,613,17.1629,10.6539
random,train_mean,30,first,1,5,0|2|5|7|8,421,18.4648,11.9558
random,train_mean,30,first,1,5,0|2|5|7|9,677,21.5785,15.0695
random,train_mean,30,first,1,5,0|2|5|8|9,805,19.1938,12.6849
random,train_mean,30,first,1,5,0|2|6|7|8,453,21.2367,14.7277
random,train_mean,30,first,1,5,0|2|6|7|9,709,28.7316,22.2226
random,train_mean,30,first,1,5,0|2|6|8|9,837,20.5281,14.0192
random,train_mean,30,first,1,5,0|2|7|8|9,901,27.2904,20.7814
random,train_mean,30,first,1,5,0|3|4|5|6,121,17.5697,11.0607
random,train_mean,30,first,1,5,0|3|4|5|7,185,19.3242,12.8152
random,train_mean,30,first,1,5,0|3|4|5|8,313,20.5801,14.0711
random,train_mean,30,first,1,5,0|3|4|5|9,569,22.7924,16.2834
random,train_mean,30,first,1,5,0|3|4|6|7,217,19.2194,12.7104
random,train_mean,30,first,1,5,0|3|4|6|8,345,19.1445,12.6355
random,train_mean,30,first,1,5,0|3|4|6|9,601,22.2068,15.6978
random,train_mean,30,first,1,5,0|3|4|7|8,409,19.5723,13.0634
random,train_mean,30,first,1,5,0|3|4|7|9,665,22.835,16.326
random,train_mean,30,first,1,5,0|3|4|8|9,793,22.0972,15.5882
random,train_mean,30,first,1,5,0|3|5|6|7,233,14.7861,8.2771
random,train_mean,30,first,1,5,0|3|5|6|8,361,16.8483,10.3394
random,train_mean,30,first,1,5,0|3|5|6|9,617,17.9324,11.4234
random,train_mean,30,first,1,5,0|3|5|7|8,425,17.305,10.796
random,train_mean,30,first,1,5,0|3|5|7|9,681,18.3907,11.8818
random,train_mean,30,first,1,5,0|3|5|8|9,809,20.3896,13.8807
random,train_mean,30,first,1,5,0|3|6|7|8,457,18.4154,11.9065
random,train_mean,30,first,1,5,0|3|6|7|9,713,22.1064,15.5974
random,train_mean,30,first,1,5,0|3|6|8|9,841,21.0987,14.5898
random,train_mean,30,first,1,5,0|3|7|8|9,905,22.2941,15.7852
random,train_mean,30,first,1,5,0|4|5|6|7,241,17.565,11.056
random,train_mean,30,first,1,5,0|4|5|6|8,369,18.951,12.4421
random,train_mean,30,first,1,5,0|4|5|6|9,625,19.7878,13.2788
random,train_mean,30,first,1,5,0|4|5|7|8,433,19.331,12.8221
random,train_mean,30,first,1,5,0|4|5|7|9,689,22.405,15.896
random,train_mean,30,first,1,5,0|4|5|8|9,817,20.9952,14.4862
random,train_mean,30,first,1,5,0|4|6|7|8,465,19.5104,13.0014
random,train_mean,30,first,1,5,0|4|6|7|9,721,23.5355,17.0265
random,train_mean,30,first,1,5,0|4|6|8|9,849,20.8556,14.3466
random,train_mean,30,first,1,5,0|4|7|8|9,913,23.1512,16.6423
random,train_mean,30,first,1,5,0|5|6|7|8,481,17.0399,10.531
random,train_mean,30,first,1,5,0|5|6|7|9,737,18.4567,11.9478
random,train_mean,30,first,1,5,0|5|6|8|9,865,18.6114,12.1025
random,train_mean,30,first,1,5,0|5|7|8|9,929,21.7495,15.2405
random,train_mean,30,first,1,5,0|6|7|8|9,961,22.4702,15.9613
random,train_mean,30,first,1,5,1|2|3|4|5,62,18.3572,11.8482
random,train_mean,30,first,1,5,1|2|3|4|6,94,18.5724,12.0634
random,train_mean,30,first,1,5,1|2|3|4|7,158,17.2327,10.7237
random,train_mean,30,first,1,5,1|2|3|4|8,286,18.8966,12.3876
random,train_mean,30,first,1,5,1|2|3|4|9,542,16.639,10.13
random,train_mean,30,first,1,5,1|2|3|5|6,110,16.7089,10.1999
random,train_mean,30,first,1,5,1|2|3|5|7,174,15.443,8.934
random,train_mean,30,first,1,5,1|2|3|5|8,302,18.1755,11.6665
random,train_mean,30,first,1,5,1|2|3|5|9,558,15.171,8.662
random,train_mean,30,first,1,5,1|2|3|6|7,206,17.3109,10.8019
random,train_mean,30,first,1,5,1|2|3|6|8,334,19.2781,12.7691
random,train_mean,30,first,1,5,1|2|3|6|9,590,16.9641,10.4551
random,train_mean,30,first,1,5,1|2|3|7|8,398,17.3615,10.8526
random,train_mean,30,first,1,5,1|2|3|7|9,654,17.4952,10.9863
random,train_mean,30,first,1,5,1|2|3|8|9,782,16.7865,10.2775
random,train_mean,30,first,1,5,1|2|4|5|6,118,18.418,11.909
random,train_mean,30,first,1,5,1|2|4|5|7,182,17.372,10.863
random,train_mean,30,first,1,5,1|2|4|5|8,310,18.956,12.447
random,train_mean,30,first,1,5,1|2|4|5|9,566,16.3121,9.8031
random,train_mean,30,first,1,5,1|2|4|6|7,214,18.5962,12.0872
random,train_mean,30,first,1,5,1|2|4|6|8,342,21.882,15.3731
random,train_mean,30,first,1,5,1|2|4|6|9,598,17.5805,11.0716
random,train_mean,30,first,1,5,1|2|4|7|8,406,18.1583,11.6493
random,train_mean,30,first,1,5,1|2|4|7|9,662,17.8425,11.3336
random,train_mean,30,first,1,5,1|2|4|8|9,790,16.826,10.317
random,train_mean,30,first,1,5,1|2|5|6|7,230,16.1442,9.6352
random,train_mean,30,first,1,5,1|2|5|6|8,358,18.8898,12.3809
random,train_mean,30,first,1,5,1|2|5|6|9,614,15.658,9.149
random,train_mean,30,first,1,5,1|2|5|7|8,422,16.3239,9.815
random,train_mean,30,first,1,5,1|2|5|7|9,678,16.6453,10.1363
random,train_mean,30,first,1,5,1|2|5|8|9,806,16.1726,9.6636
random,train_mean,30,first,1,5,1|2|6|7|8,454,22.3463,15.8373
random,train_mean,30,first,1,5,1|2|6|7|9,710,18.3002,11.7912
random,train_mean,30,first,1,5,1|2|6|8|9,838,18.9621,12.4531
random,train_mean,30,first,1,5,1|2|7|8|9,902,18.0676,11.5587
random,train_mean,30,first,1,5,1|3|4|5|6,122,18.719,12.2101
random,train_mean,30,first,1,5,1|3|4|5|7,186,16.2452,9.7362
random,train_mean,30,first,1,5,1|3|4|5|8,314,21.4429,14.9339
random,train_mean,30,first,1,5,1|3|4|5|9,570,18.8874,12.3784
random,train_mean,30,first,1,5,1|3|4|6|7,218,17.6806,11.1717
random,train_mean,30,first,1,5,1|3|4|6|8,346,21.045,14.536
random,train_mean,30,first,1,5,1|3|4|6|9,602,19.6041,13.0952
random,train_mean,30,first,1,5,1|3|4|7|8,410,17.3442,10.8353
random,train_mean,30,first,1,5,1|3|4|7|9,666,17.944,11.435
random,train_mean,30,first,1,5,1|3|4|8|9,794,19.3561,12.8471
random,train_mean,30,first,1,5,1|3|5|6|7,234,15.1849,8.6759
random,train_mean,30,first,1,5,1|3|5|6|8,362,19.8084,13.2994
random,train_mean,30,first,1,5,1|3|5|6|9,618,18.6073,12.0983
random,train_mean,30,first,1,5,1|3|5|7|8,426,18.3733,11.8644
random,train_mean,30,first,1,5,1|3|5|7|9,682,16.8112,10.3022
random,train_mean,30,first,1,5,1|3|5|8|9,810,20.1401,13.6311
random,train_mean,30,first,1,5,1|3|6|7|8,458,18.3548,11.8459
random,train_mean,30,first,1,5,1|3|6|7|9,714,17.5871,11.0782
random,train_mean,30,first,1,5,1|3|6|8|9,842,20.9972,14.4882
random,train_mean,30,first,1,5,1|3|7|8|9,906,18.42,11.911
random,train_mean,30,first,1,5,1|4|5|6|7,242,17.3236,10.8147
random,train_mean,30,first,1,5,1|4|5|6|8,370,22.119,15.61
random,train_mean,30,first,1,5,1|4|5|6|9,626,19.0035,12.4945
random,train_mean,30,first,1,5,1|4|5|7|8,434,17.7093,11.2003
random,train_mean,30,first,1,5,1|4|5|7|9,690,17.5239,11.015
random,train_mean,30,first,1,5,1|4|5|8|9,818,19.7039,13.1949
random,train_mean,30,first,1,5,1|4|6|7|8,466,19.1405,12.6315
random,train_mean,30,first,1,5,1|4|6|7|9,722,17.9641,11.4551
random,train_mean,30,first,1,5,1|4|6|8|9,850,20.3644,13.8555
random,train_mean,30,first,1,5,1|4|7|8|9,914,17.2823,10.7733
random,train_mean,30,first,1,5,1|5|6|7|8,482,18.6951,12.1861
random,train_mean,30,first,1,5,1|5|6|7|9,738,16.7793,10.2703
random,train_mean,30,first,1,5,1|5|6|8|9,866,20.3694,13.8604
random,train_mean,30,first,1,5,1|5|7|8|9,930,18.0942,11.5853
random,train_mean,30,first,1,5,1|6|7|8|9,962,19.2689,12.7599
random,train_mean,30,first,1,5,2|3|4|5|6,124,17.5109,11.0019
random,train_mean,30,first,1,5,2|3|4|5|7,188,18.4566,11.9476
random,train_mean,30,first,1,5,2|3|4|5|8,316,18.6568,12.1478
random,train_mean,30,first,1,5,2|3|4|5|9,572,17.0451,10.5362
random,train_mean,30,first,1,5,2|3|4|6|7,220,18.7076,12.1986
random,train_mean,30,first,1,5,2|3|4|6|8,348,18.9999,12.4909
random,train_mean,30,first,1,5,2|3|4|6|9,604,18.6806,12.1716
random,train_mean,30,first,1,5,2|3|4|7|8,412,18.0545,11.5455
random,train_mean,30,first,1,5,2|3|4|7|9,668,20.1614,13.6525
random,train_mean,30,first,1,5,2|3|4|8|9,796,17.6392,11.1302
random,train_mean,30,first,1,5,2|3|5|6|7,236,14.424,7.915
random,train_mean,30,first,1,5,2|3|5|6|8,364,16.2441,9.7351
random,train_mean,30,first,1,5,2|3|5|6|9,620,14.6904,8.1814
random,train_mean,30,first,1,5,2|3|5|7|8,428,15.672,9.163
random,train_mean,30,first,1,5,2|3|5|7|9,684,15.7883,9.2793
random,train_mean,30,first,1,5,2|3|5|8|9,812,15.738,9.229
random,train_mean,30,first,1,5,2|3|6|7|8,460,18.364,11.8551
random,train_mean,30,first,1,5,2|3|6|7|9,716,21.2,14.691
random,train_mean,30,first,1,5,2|3|6|8|9,844,17.3153,10.8064
random,train_mean,30,first,1,5,2|3|7|8|9,908,19.2971,12.7882
random,train_mean,30,first,1,5,2|4|5|6|7,244,18.6329,12.1239
random,train_mean,30,first,1,5,2|4|5|6|8,372,19.5538,13.0448
random,train_mean,30,first,1,5,2|4|5|6|9,628,17.5975,11.0885
random,train_mean,30,first,1,5,2|4|5|7|8,436,18.1654,11.6564
random,train_mean,30,first,1,5,2|4|5|7|9,692,20.0639,13.555
random,train_mean,30,first,1,5,2|4|5|8|9,820,18.4781,11.9691
random,train_mean,30,first,1,5,2|4|6|7|8,468,21.0007,14.4917
random,train_mean,30,first,1,5,2|4|6|7|9,724,22.5635,16.0546
random,train_mean,30,first,1,5,2|4|6|8|9,852,19.1618,12.6529
random,train_mean,30,first,1,5,2|4|7|8|9,916,20.4488,13.9398
random,train_mean,30,first,1,5,2|5|6|7|8,484,17.4112,10.9023
random,train_mean,30,first,1,5,2|5|6|7|9,740,17.645,11.1361
random,train_mean,30,first,1,5,2|5|6|8|9,868,16.8799,10.3709
random,train_mean,30,first,1,5,2|5|7|8|9,932,18.983,12.4741
random,train_mean,30,first,1,5,2|6|7|8|9,964,20.5474,14.0384
random,train_mean,30,first,1,5,3|4|5|6|7,248,15.7159,9.207
random,train_mean,30,first,1,5,3|4|5|6|8,376,18.5449,12.0359
random,train_mean,30,first,1,5,3|4|5|6|9,632,18.2902,11.7813
random,train_mean,30,first,1,5,3|4|5|7|8,440,16.8007,10.2917
random,train_mean,30,first,1,5,3|4|5|7|9,696,18.5749,12.066
random,train_mean,30,first,1,5,3|4|5|8|9,824,19.3618,12.8528
random,train_mean,30,first,1,5,3|4|6|7|8,472,17.6194,11.1104
random,train_mean,30,first,1,5,3|4|6|7|9,728,19.5884,13.0794
random,train_mean,30,first,1,5,3|4|6|8|9,856,18.9162,12.4072
random,train_mean,30,first,1,5,3|4|7|8|9,920,19.4637,12.9547
random,train_mean,30,first,1,5,3|5|6|7|8,488,14.6925,8.1835
random,train_mean,30,first,1,5,3|5|6|7|9,744,15.3355,8.8265
random,train_mean,30,first,1,5,3|5|6|8|9,872,17.5211,11.0121
random,train_mean,30,first,1,5,3|5|7|8|9,936,17.4138,10.9048
random,train_mean,30,first,1,5,3|6|7|8|9,968,18.0062,11.4973
random,train_mean,30,first,1,5,4|5|6|7|8,496,17.6511,11.1422
random,train_mean,30,first,1,5,4|5|6|7|9,752,18.2074,11.6985
random,train_mean,30,first,1,5,4|5|6|8|9,880,19.3385,12.8295
random,train_mean,30,first,1,5,4|5|7|8|9,944,19.4377,12.9287
random,train_mean,30,first,1,5,4|6|7|8|9,976,19.6349,13.1259
random,train_mean,30,first,1,5,5|6|7|8|9,992,17.5013,10.9924
random,train_mean,30,first,1,6,0|1|2|3|4|5,63,14.2081,7.6991
random,train_mean,30,first,1,6,0|1|2|3|4|6,95,13.3625,6.8536
random,train_mean,30,first,1,6,0|1|2|3|4|7,159,14.4787,7.9698
random,train_mean,30,first,1,6,0|1|2|3|4|8,287,13.596,7.087
random,train_mean,30,first,1,6,0|1|2|3|4|9,543,14.1285,7.6196
random,train_mean,30,first,1,6,0|1|2|3|5|6,111,11.7242,5.2152
random,train_mean,30,first,1,6,0|1|2|3|5|7,175,13.3251,6.8162
random,train_mean,30,first,1,6,0|1|2|3|5|8,303,13.1768,6.6679
random,train_mean,30,first,1,6,0|1|2|3|5|9,559,12.9575,6.4485
random,train_mean,30,first,1,6,0|1|2|3|6|7,207,14.1494,7.6404
random,train_mean,30,first,1,6,0|1|2|3|6|8,335,13.6997,7.1907
random,train_mean,30,first,1,6,0|1|2|3|6|9,591,14.6014,8.0925
random,train_mean,30,first,1,6,0|1|2|3|7|8,399,14.0621,7.5532
random,train_mean,30,first,1,6,0|1|2|3|7|9,655,15.5898,9.0809
random,train_mean,30,first,1,6,0|1|2|3|8|9,783,14.6199,8.111
random,train_mean,30,first,1,6,0|1|2|4|5|6,119,13.4146,6.9057
random,train_mean,30,first,1,6,0|1|2|4|5|7,183,14.7643,8.2553
random,train_mean,30,first,1,6,0|1|2|4|5|8,311,13.367,6.8581
random,train_mean,30,first,1,6,0|1|2|4|5|9,567,14.19,7.681
random,train_mean,30,first,1,6,0|1|2|4|6|7,215,14.8871,8.3781
random,train_mean,30,first,1,6,0|1|2|4|6|8,343,14.1343,7.6254
random,train_mean,30,first,1,6,0|1|2|4|6|9,599,14.5919,8.0829
random,train_mean,30,first,1,6,0|1|2|4|7|8,407,14.373,7.8641
random,train_mean,30,first,1,6,0|1|2|4|7|9,663,16.1648,9.6558
random,train_mean,30,first,1,6,0|1|2|4|8|9,791,14.6795,8.1705
random,train_mean,30,first,1,6,0|1|2|5|6|7,231,13.2355,6.7265
random,train_mean,30,first,1,6,0|1|2|5|6|8,359,13.5308,7.0219
random,train_mean,30,first,1,6,0|1|2|5|6|9,615,13.4327,6.9237
random,train_mean,30,first,1,6,0|1|2|5|7|8,423,13.7432,7.2342
random,train_mean,30,first,1,6,0|1|2|5|7|9,679,15.0937,8.5847
random,train_mean,30,first,1,6,0|1|2|5|8|9,807,14.2683,7.7593
random,train_mean,30,first,1,6,0|1|2|6|7|8,455,15.2437,8.7347
random,train_mean,30,first,1,6,0|1|2|6|7|9,711,17.1544,10.6454
random,train_mean,30,first,1,6,0|1|2|6|8|9,839,15.8286,9.3196
random,train_mean,30,first,1,6,0|1|2|7|8|9,903,17.0601,10.5511
random,train_mean,30,first,1,6,0|1|3|4|5|6,123,13.3193,6.8103
random,train_mean,30,first,1,6,0|1|3|4|5|7,187,13.8217,7.3127
random,train_mean,30,first,1,6,0|1|3|4|5|8,315,15.2205,8.7116
random,train_mean,30,first,1,6,0|1|3|4|5|9,571,15.5486,9.0397
random,train_mean,30,first,1,6,0|1|3|4|6|7,219,14.5853,8.0763
random,train_mean,30,first,1,6,0|1|3|4|6|8,347,14.7097,8.2008
random,train_mean,30,first,1,6,0|1|3|4|6|9,603,15.7293,9.2204
random,train_mean,30,first,1,6,0|1|3|4|7|8,411,14.4395,7.9305
random,train_mean,30,first,1,6,0|1|3|4|7|9,667,15.8553,9.3464
random,train_mean,30,first,1,6,0|1|3|4|8|9,795,16.3087,9.7998
random,train_mean,30,first,1,6,0|1|3|5|6|7,235,12.6619,6.1529
random,train_mean,30,first,1,6,0|1|3|5|6|8,363,14.3993,7.8903
random,train_mean,30,first,1,6,0|1|3|5|6|9,619,15.4008,8.8919
random,train_mean,30,first,1,6,0|1|3|5|7|8,427,14.3967,7.8877
random,train_mean,30,first,1,6,0|1|3|5|7|9,683,14.3826,7.8737
random,train_mean,30,first,1,6,0|1|3|5|8|9,811,16.3076,9.7986
random,train_mean,30,first,1,6,0|1|3|6|7|8,459,14.0704,7.5615
random,train_mean,30,first,1,6,0|1|3|6|7|9,715,15.4151,8.9062
random,train_mean,30,first,1,6,0|1|3|6|8|9,843,17.4174,10.9084
random,train_mean,30,first,1,6,0|1|3|7|8|9,907,15.9675,9.4585
random,train_mean,30,first,1,6,0|1|4|5|6|7,243,13.4625,6.9536
random,train_mean,30,first,1,6,0|1|4|5|6|8,371,14.6565,8.1475
random,train_mean,30,first,1,6,0|1|4|5|6|9,627,15.7431,9.2342
random,train_mean,30,first,1,6,0|1|4|5|7|8,435,13.9383,7.4293
random,train_mean,30,first,1,6,0|1|4|5|7|9,691,15.3781,8.8691
random,train_mean,30,first,1,6,0|1|4|5|8|9,819,15.9206,9.4117
random,train_mean,30,first,1,6,0|1|4|6|7|8,467,14.1759,7.6669
random,train_mean,30,first,1,6,0|1|4|6|7|9,723,15.514,9.005
random,train_mean,30,first,1,6,0|1|4|6|8|9,851,16.4983,9.9894
random,train_mean,30,first,1,6,0|1|4|7|8|9,915,15.4316,8.9227
random,train_mean,30,first,1,6,0|1|5|6|7|8,483,14.1317,7.6227
random,train_mean,30,first,1,6,0|1|5|6|7|9,739,14.3686,7.8596
random,train_mean,30,first,1,6,0|1|5|6|8|9,867,15.9085,9.3996
random,train_mean,30,first,1,6,0|1|5|7|8|9,931,16.2017,9.6927
random,train_mean,30,first,1,6,0|1|6|7|8|9,963,16.6398,10.1308
random,train_mean,30,first,1,6,0|2|3|4|5|6,125,12.8664,6.3574
random,train_mean,30,first,1,6,0|2|3|4|5|7,189,14.3738,7.8648
random,train_mean,30,first,1,6,0|2|3|4|5|8,317,14.335,7.826
random,train_mean,30,first,1,6,0|2|3|4|5|9,573,14.1123,7.6033
random,train_mean,30,first,1,6,0|2|3|4|6|7,221,15.7145,9.2056
random,train_mean,30,first,1,6,0|2|3|4|6|8,349,13.0286,6.5196
random,train_mean,30,first,1,6,0|2|3|4|6|9,605,15.8003,9.2914
random,train_mean,30,first,1,6,0|2|3|4|7|8,413,15.1136,8.6047
random,train_mean,30,first,1,6,0|2|3|4|7|9,669,18.1169,11.6079
random,train_mean,30,first,1,6,0|2|3|4|8|9,797,15.3195,8.8106
random,train_mean,30,first,1,6,0|2|3|5|6|7,237,11.287,4.778
random,train_mean,30,first,1,6,0|2|3|5|6|8,365,11.4821,4.9732
random,train_mean,30,first,1,6,0|2|3|5|6|9,621,11.7837,5.2748
random,train_mean,30,first,1,6,0|2|3|5|7|8,429,13.0657,6.5568
random,train_mean,30,first,1,6,0|2|3|5|7|9,685,13.8115,7.3025
random,train_mean,30,first,1,6,0|2|3|5|8|9,813,13.5396,7.0306
random,train_mean,30,first,1,6,0|2|3|6|7|8,461,14.4251,7.9161
random,train_mean,30,first,1,6,0|2|3|6|7|9,717,19.028,12.5191
random,train_mean,30,first,1,6,0|2|3|6|8|9,845,14.8001,8.2911
random,train_mean,30,first,1,6,0|2|3|7|8|9,909,17.9798,11.4708
random,train_mean,30,first,1,6,0|2|4|5|6|7,245,15.1573,8.6483
random,train_mean,30,first,1,6,0|2|4|5|6|8,373,14.0405,7.5315
random,train_mean,30,first,1,6,0|2|4|5|6|9,629,14.342,7.833
random,train_mean,30,first,1,6,0|2|4|5|7|8,437,15.6673,9.1584
random,train_mean,30,first,1,6,0|2|4|5|7|9,693,18.0973,11.5884
random,train_mean,30,first,1,6,0|2|4|5|8|9,821,16.0397,9.5308
random,train_mean,30,first,1,6,0|2|4|6|7|8,469,16.1788,9.6698
random,train_mean,30,first,1,6,0|2|4|6|7|9,725,20.8181,14.3092
random,train_mean,30,first,1,6,0|2|4|6|8|9,853,16.0737,9.5647
random,train_mean,30,first,1,6,0|2|4|7|8|9,917,19.512,13.003
random,train_mean,30,first,1,6,0|2|5|6|7|8,485,14.0266,7.5177
random,train_mean,30,first,1,6,0|2|5|6|7|9,741,15.7739,9.2649
random,train_mean,30,first,1,6,0|2|5|6|8|9,869,14.0369,7.528
random,train_mean,30,first,1,6,0|2|5|7|8|9,933,17.4947,10.9857
random,train_mean,30,first,1,6,0|2|6|7|8|9,965,20.0998,13.5909
random,train_mean,30,first,1,6,0|3|4|5|6|7,249,12.1794,5.6704
random,train_mean,30,first,1,6,0|3|4|5|6|8,377,12.9365,6.4275
random,train_mean,30,first,1,6,0|3|4|5|6|9,633,14.8397,8.3308
random,train_mean,30,first,1,6,0|3|4|5|7|8,441,14.4406,7.9316
random,train_mean,30,first,1,6,0|3|4|5|7|9,697,16.4859,9.9769
random,train_mean,30,first,1,6,0|3|4|5|8|9,825,16.5256,10.0167
random,train_mean,30,first,1,6,0|3|4|6|7|8,473,13.4924,6.9834
random,train_mean,30,first,1,6,0|3|4|6|7|9,729,17.4623,10.9534
random,train_mean,30,first,1,6,0|3|4|6|8|9,857,15.4879,8.979
random,train_mean,30,first,1,6,0|3|4|7|8|9,921,17.2665,10.7575
random,train_mean,30,first,1,6,0|3|5|6|7|8,489,12.2015,5.6926
random,train_mean,30,first,1,6,0|3|5|6|7|9,745,12.7872,6.2782
random,train_mean,30,first,1,6,0|3|5|6|8|9,873,14.3434,7.8344
random,train_mean,30,first,1,6,0|3|5|7|8|9,937,15.0009,8.4919
random,train_mean,30,first,1,6,0|3|6|7|8|9,969,16.2269,9.7179
random,train_mean,30,first,1,6,0|4|5|6|7|8,497,13.5271,7.0181
random,train_mean,30,first,1,6,0|4|5|6|7|9,753,15.125,8.6161
random,train_mean,30,first,1,6,0|4|5|6|8|9,881,14.9562,8.4472
random,train_mean,30,first,1,6,0|4|5|7|8|9,945,17.3736,10.8646
random,train_mean,30,first,1,6,0|4|6|7|8|9,977,17.0869,10.5779
random,train_mean,30,first,1,6,0|5|6|7|8|9,993,14.9057,8.3967
random,train_mean,30,first,1,6,1|2|3|4|5|6,126,13.753,7.244
random,train_mean,30,first,1,6,1|2|3|4|5|7,190,13.0366,6.5276
random,train_mean,30,first,1,6,1|2|3|4|5|8,318,14.0358,7.5269
random,train_mean,30,first,1,6,1|2|3|4|5|9,574,13.2175,6.7085
random,train_mean,30,first,1,6,1|2|3|4|6|7,222,13.7516,7.2426
random,train_mean,30,first,1,6,1|2|3|4|6|8,350,14.7815,8.2726
random,train_mean,30,first,1,6,1|2|3|4|6|9,606,13.8381,7.3291
random,train_mean,30,first,1,6,1|2|3|4|7|8,414,13.1967,6.6877
random,train_mean,30,first,1,6,1|2|3|4|7|9,670,14.2713,7.7624
random,train_mean,30,first,1,6,1|2|3|4|8|9,798,13.4673,6.9584
random,train_mean,30,first,1,6,1|2|3|5|6|7,238,11.8462,5.3372
random,train_mean,30,first,1,6,1|2|3|5|6|8,366,13.3777,6.8687
random,train_mean,30,first,1,6,1|2|3|5|6|9,622,11.9657,5.4568
random,train_mean,30,first,1,6,1|2|3|5|7|8,430,12.6743,6.1654
random,train_mean,30,first,1,6,1|2|3|5|7|9,686,12.7467,6.2377
random,train_mean,30,first,1,6,1|2|3|5|8|9,814,13.0298,6.5208
random,train_mean,30,first,1,6,1|2|3|6|7|8,462,13.8423,7.3333
random,train_mean,30,first,1,6,1|2|3|6|7|9,718,14.1605,7.6515
random,train_mean,30,first,1,6,1|2|3|6|8|9,846,13.7327,7.2238
