topology,fill_mode,ctx_percent,ctx_sample_mode,mc_samples,subset_size,active,bitmask,mae,delta_vs_all
aligned,train_mean,30,first,1,5,0|1|2|3|9,527,21.1302,12.0752
aligned,train_mean,30,first,1,5,0|1|2|4|5,55,23.5503,14.4952
aligned,train_mean,30,first,1,5,0|1|2|4|6,87,19.5567,10.5016
aligned,train_mean,30,first,1,5,0|1|2|4|7,151,16.2105,7.1554
aligned,train_mean,30,first,1,5,0|1|2|4|8,279,16.2399,7.1848
aligned,train_mean,30,first,1,5,0|1|2|4|9,535,17.6046,8.5495
aligned,train_mean,30,first,1,5,0|1|2|5|6,103,20.7539,11.6988
aligned,train_mean,30,first,1,5,0|1|2|5|7,167,17.6154,8.5603
aligned,train_mean,30,first,1,5,0|1|2|5|8,295,15.9391,6.884
aligned,train_mean,30,first,1,5,0|1|2|5|9,551,18.8594,9.8043
aligned,train_mean,30,first,1,5,0|1|2|6|7,199,17.9113,8.8563
aligned,train_mean,30,first,1,5,0|1|2|6|8,327,15.4878,6.4327
aligned,train_mean,30,first,1,5,0|1|2|6|9,583,16.0603,7.0053
aligned,train_mean,30,first,1,5,0|1|2|7|8,391,17.0403,7.9852
aligned,train_mean,30,first,1,5,0|1|2|7|9,647,16.7066,7.6515
aligned,train_mean,30,first,1,5,0|1|2|8|9,775,16.8011,7.7461
aligned,train_mean,30,first,1,5,0|1|3|4|5,59,21.6836,12.6285
aligned,train_mean,30,first,1,5,0|1|3|4|6,91,18.0386,8.9835
aligned,train_mean,30,first,1,5,0|1|3|4|7,155,16.2587,7.2036
aligned,train_mean,30,first,1,5,0|1|3|4|8,283,15.483,6.4279
aligned,train_mean,30,first,1,5,0|1|3|4|9,539,16.7507,7.6956
aligned,train_mean,30,first,1,5,0|1|3|5|6,107,17.5522,8.4971
aligned,train_mean,30,first,1,5,0|1|3|5|7,171,16.1286,7.0735
aligned,train_mean,30,first,1,5,0|1|3|5|8,299,15.0172,5.9621
aligned,train_mean,30,first,1,5,0|1|3|5|9,555,16.2236,7.1685
aligned,train_mean,30,first,1,5,0|1|3|6|7,203,17.1174,8.0623
aligned,train_mean,30,first,1,5,0|1|3|6|8,331,13.1861,4.131
aligned,train_mean,30,first,1,5,0|1|3|6|9,587,13.9952,4.9402
aligned,train_mean,30,first,1,5,0|1|3|7|8,395,15.4478,6.3927
aligned,train_mean,30,first,1,5,0|1|3|7|9,651,13.9904,4.9353
aligned,train_mean,30,first,1,5,0|1|3|8|9,779,15.0956,6.0405
aligned,train_mean,30,first,1,5,0|1|4|5|6,115,18.4404,9.3853
aligned,train_mean,30,first,1,5,0|1|4|5|7,179,15.7329,6.6778
aligned,train_mean,30,first,1,5,0|1|4|5|8,307,15.4593,6.4043
aligned,train_mean,30,first,1,5,0|1|4|5|9,563,16.4867,7.4317
aligned,train_mean,30,first,1,5,0|1|4|6|7,211,15.5326,6.4775
aligned,train_mean,30,first,1,5,0|1|4|6|8,339,14.3276,5.2725
aligned,train_mean,30,first,1,5,0|1|4|6|9,595,15.2058,6.1507
aligned,train_mean,30,first,1,5,0|1|4|7|8,403,14.8447,5.7896
aligned,train_mean,30,first,1,5,0|1|4|7|9,659,14.885,5.8299
aligned,train_mean,30,first,1,5,0|1|4|8|9,787,15.9039,6.8488
aligned,train_mean,30,first,1,5,0|1|5|6|7,227,18.2533,9.1982
aligned,train_mean,30,first,1,5,0|1|5|6|8,355,15.7644,6.7093
aligned,train_mean,30,first,1,5,0|1|5|6|9,611,17.4251,8.37
aligned,train_mean,30,first,1,5,0|1|5|7|8,419,16.2057,7.1506
aligned,train_mean,30,first,1,5,0|1|5|7|9,675,16.6855,7.6305
aligned,train_mean,30,first,1,5,0|1|5|8|9,803,17.2442,8.1891
aligned,train_mean,30,first,1,5,0|1|6|7|8,451,18.6146,9.5595
aligned,train_mean,30,first,1,5,0|1|6|7|9,707,19.3873,10.3323
aligned,train_mean,30,first,1,5,0|1|6|8|9,835,18.1439,9.0888
aligned,train_mean,30,first,1,5,0|1|7|8|9,899,19.943,10.888
aligned,train_mean,30,first,1,5,0|2|3|4|5,61,25.2384,16.1833
aligned,train_mean,30,first,1,5,0|2|3|4|6,93,19.3703,10.3152
aligned,train_mean,30,first,1,5,0|2|3|4|7,157,17.2815,8.2265
aligned,train_mean,30,first,1,5,0|2|3|4|8,285,16.9943,7.9392
aligned,train_mean,30,first,1,5,0|2|3|4|9,541,18.5427,9.4876
aligned,train_mean,30,first,1,5,0|2|3|5|6,109,20.3853,11.3302
aligned,train_mean,30,first,1,5,0|2|3|5|7,173,18.2169,9.1618
aligned,train_mean,30,first,1,5,0|2|3|5|8,301,16.0019,6.9469
aligned,train_mean,30,first,1,5,0|2|3|5|9,557,17.7603,8.7052
aligned,train_mean,30,first,1,5,0|2|3|6|7,205,17.0916,8.0365
aligned,train_mean,30,first,1,5,0|2|3|6|8,333,14.7369,5.6818
aligned,train_mean,30,first,1,5,0|2|3|6|9,589,14.7973,5.7423
aligned,train_mean,30,first,1,5,0|2|3|7|8,397,16.4617,7.4066
aligned,train_mean,30,first,1,5,0|2|3|7|9,653,14.6954,5.6403
aligned,train_mean,30,first,1,5,0|2|3|8|9,781,15.7093,6.6542
aligned,train_mean,30,first,1,5,0|2|4|5|6,117,20.5829,11.5278
aligned,train_mean,30,first,1,5,0|2|4|5|7,181,16.8826,7.8276
aligned,train_mean,30,first,1,5,0|2|4|5|8,309,15.8188,6.7637
aligned,train_mean,30,first,1,5,0|2|4|5|9,565,17.6282,8.5731
aligned,train_mean,30,first,1,5,0|2|4|6|7,213,15.4188,6.3637
aligned,train_mean,30,first,1,5,0|2|4|6|8,341,13.667,4.6119
aligned,train_mean,30,first,1,5,0|2|4|6|9,597,14.449,5.3939
aligned,train_mean,30,first,1,5,0|2|4|7|8,405,13.665,4.6099
aligned,train_mean,30,first,1,5,0|2|4|7|9,661,13.1142,4.0591
aligned,train_mean,30,first,1,5,0|2|4|8|9,789,14.0154,4.9603
aligned,train_mean,30,first,1,5,0|2|5|6|7,229,16.8597,7.8046
aligned,train_mean,30,first,1,5,0|2|5|6|8,357,14.425,5.37
aligned,train_mean,30,first,1,5,0|2|5|6|9,613,15.5814,6.5263
aligned,train_mean,30,first,1,5,0|2|5|7|8,421,14.502,5.4469
aligned,train_mean,30,first,1,5,0|2|5|7|9,677,14.6746,5.6195
aligned,train_mean,30,first,1,5,0|2|5|8|9,805,14.5008,5.4457
aligned,train_mean,30,first,1,5,0|2|6|7|8,453,14.9313,5.8762
aligned,train_mean,30,first,1,5,0|2|6|7|9,709,15.2056,6.1506
aligned,train_mean,30,first,1,5,0|2|6|8|9,837,14.1688,5.1137
aligned,train_mean,30,first,1,5,0|2|7|8|9,901,15.9004,6.8453
aligned,train_mean,30,first,1,5,0|3|4|5|6,121,20.2352,11.1801
aligned,train_mean,30,first,1,5,0|3|4|5|7,185,17.5103,8.4553
aligned,train_mean,30,first,1,5,0|3|4|5|8,313,15.9265,6.8714
aligned,train_mean,30,first,1,5,0|3|4|5|9,569,16.4454,7.3904
aligned,train_mean,30,first,1,5,0|3|4|6|7,217,15.8116,6.7565
aligned,train_mean,30,first,1,5,0|3|4|6|8,345,13.5258,4.4708
aligned,train_mean,30,first,1,5,0|3|4|6|9,601,14.3124,5.2573
aligned,train_mean,30,first,1,5,0|3|4|7|8,409,14.2027,5.1476
aligned,train_mean,30,first,1,5,0|3|4|7|9,665,13.8695,4.8145
aligned,train_mean,30,first,1,5,0|3|4|8|9,793,13.5893,4.5342
aligned,train_mean,30,first,1,5,0|3|5|6|7,233,17.142,8.0869
aligned,train_mean,30,first,1,5,0|3|5|6|8,361,14.6745,5.6195
aligned,train_mean,30,first,1,5,0|3|5|6|9,617,14.7491,5.6941
aligned,train_mean,30,first,1,5,0|3|5|7|8,425,14.5989,5.5438
aligned,train_mean,30,first,1,5,0|3|5|7|9,681,13.9759,4.9208
aligned,train_mean,30,first,1,5,0|3|5|8|9,809,14.1971,5.1421
aligned,train_mean,30,first,1,5,0|3|6|7|8,457,15.4492,6.3942
aligned,train_mean,30,first,1,5,0|3|6|7|9,713,14.614,5.5589
aligned,train_mean,30,first,1,5,0|3|6|8|9,841,13.7369,4.6818
aligned,train_mean,30,first,1,5,0|3|7|8|9,905,16.1815,7.1264
aligned,train_mean,30,first,1,5,0|4|5|6|7,241,19.4121,10.357
aligned,train_mean,30,first,1,5,0|4|5|6|8,369,16.7546,7.6996
aligned,train_mean,30,first,1,5,0|4|5|6|9,625,16.7728,7.7178
aligned,train_mean,30,first,1,5,0|4|5|7|8,433,17.1755,8.1205
aligned,train_mean,30,first,1,5,0|4|5|7|9,689,16.9386,7.8835
aligned,train_mean,30,first,1,5,0|4|5|8|9,817,17.1091,8.0541
aligned,train_mean,30,first,1,5,0|4|6|7|8,465,17.1462,8.0912
aligned,train_mean,30,first,1,5,0|4|6|7|9,721,16.8706,7.8155
aligned,train_mean,30,first,1,5,0|4|6|8|9,849,16.0874,7.0323
aligned,train_mean,30,first,1,5,0|4|7|8|9,913,17.5518,8.4967
aligned,train_mean,30,first,1,5,0|5|6|7|8,481,20.545,11.49
aligned,train_mean,30,first,1,5,0|5|6|7|9,737,20.9727,11.9176
aligned,train_mean,30,first,1,5,0|5|6|8|9,865,18.976,9.9209
aligned,train_mean,30,first,1,5,0|5|7|8|9,929,20.4076,11.3526
aligned,train_mean,30,first,1,5,0|6|7|8|9,961,23.6934,14.6384
aligned,train_mean,30,first,1,5,1|2|3|4|5,62,24.7804,15.7253
aligned,train_mean,30,first,1,5,1|2|3|4|6,94,20.9729,11.9178
aligned,train_mean,30,first,1,5,1|2|3|4|7,158,17.1425,8.0874
aligned,train_mean,30,first,1,5,1|2|3|4|8,286,16.5518,7.4968
aligned,train_mean,30,first,1,5,1|2|3|4|9,542,18.5399,9.4849
aligned,train_mean,30,first,1,5,1|2|3|5|6,110,20.3167,11.2616
aligned,train_mean,30,first,1,5,1|2|3|5|7,174,18.033,8.9779
aligned,train_mean,30,first,1,5,1|2|3|5|8,302,15.6244,6.5694
aligned,train_mean,30,first,1,5,1|2|3|5|9,558,17.4051,8.3501
aligned,train_mean,30,first,1,5,1|2|3|6|7,206,17.1364,8.0814
aligned,train_mean,30,first,1,5,1|2|3|6|8,334,14.9173,5.8623
aligned,train_mean,30,first,1,5,1|2|3|6|9,590,15.1265,6.0714
aligned,train_mean,30,first,1,5,1|2|3|7|8,398,16.109,7.0539
aligned,train_mean,30,first,1,5,1|2|3|7|9,654,15.0284,5.9733
aligned,train_mean,30,first,1,5,1|2|3|8|9,782,15.8743,6.8192
aligned,train_mean,30,first,1,5,1|2|4|5|6,118,20.0492,10.9941
aligned,train_mean,30,first,1,5,1|2|4|5|7,182,17.1102,8.0552
aligned,train_mean,30,first,1,5,1|2|4|5|8,310,15.5592,6.5041
aligned,train_mean,30,first,1,5,1|2|4|5|9,566,17.2582,8.2031
aligned,train_mean,30,first,1,5,1|2|4|6|7,214,15.1728,6.1177
aligned,train_mean,30,first,1,5,1|2|4|6|8,342,13.2915,4.2364
aligned,train_mean,30,first,1,5,1|2|4|6|9,598,14.5125,5.4574
aligned,train_mean,30,first,1,5,1|2|4|7|8,406,13.019,3.9639
aligned,train_mean,30,first,1,5,1|2|4|7|9,662,13.2907,4.2356
aligned,train_mean,30,first,1,5,1|2|4|8|9,790,13.3562,4.3011
aligned,train_mean,30,first,1,5,1|2|5|6|7,230,17.3477,8.2926
aligned,train_mean,30,first,1,5,1|2|5|6|8,358,15.0603,6.0052
aligned,train_mean,30,first,1,5,1|2|5|6|9,614,16.2834,7.2283
aligned,train_mean,30,first,1,5,1|2|5|7|8,422,14.655,5.6
aligned,train_mean,30,first,1,5,1|2|5|7|9,678,14.7304,5.6753
aligned,train_mean,30,first,1,5,1|2|5|8|9,806,14.9917,5.9367
aligned,train_mean,30,first,1,5,1|2|6|7|8,454,15.7598,6.7047
aligned,train_mean,30,first,1,5,1|2|6|7|9,710,15.233,6.1779
aligned,train_mean,30,first,1,5,1|2|6|8|9,838,14.1003,5.0452
aligned,train_mean,30,first,1,5,1|2|7|8|9,902,15.7913,6.7362
aligned,train_mean,30,first,1,5,1|3|4|5|6,122,20.1514,11.0963
aligned,train_mean,30,first,1,5,1|3|4|5|7,186,16.5948,7.5398
aligned,train_mean,30,first,1,5,1|3|4|5|8,314,14.7038,5.6487
aligned,train_mean,30,first,1,5,1|3|4|5|9,570,16.6631,7.608
aligned,train_mean,30,first,1,5,1|3|4|6|7,218,15.7657,6.7106
aligned,train_mean,30,first,1,5,1|3|4|6|8,346,13.3747,4.3196
aligned,train_mean,30,first,1,5,1|3|4|6|9,602,14.3466,5.2915
aligned,train_mean,30,first,1,5,1|3|4|7|8,410,13.9706,4.9155
aligned,train_mean,30,first,1,5,1|3|4|7|9,666,13.334,4.2789
aligned,train_mean,30,first,1,5,1|3|4|8|9,794,13.2634,4.2083
aligned,train_mean,30,first,1,5,1|3|5|6|7,234,16.6938,7.6387
aligned,train_mean,30,first,1,5,1|3|5|6|8,362,13.3784,4.3233
aligned,train_mean,30,first,1,5,1|3|5|6|9,618,14.1046,5.0495
aligned,train_mean,30,first,1,5,1|3|5|7|8,426,13.6428,4.5877
aligned,train_mean,30,first,1,5,1|3|5|7|9,682,13.1717,4.1166
aligned,train_mean,30,first,1,5,1|3|5|8|9,810,13.3253,4.2702
aligned,train_mean,30,first,1,5,1|3|6|7|8,458,14.4155,5.3604
aligned,train_mean,30,first,1,5,1|3|6|7|9,714,13.635,4.58
aligned,train_mean,30,first,1,5,1|3|6|8|9,842,12.2452,3.1901
aligned,train_mean,30,first,1,5,1|3|7|8|9,906,14.1731,5.118
aligned,train_mean,30,first,1,5,1|4|5|6|7,242,16.7569,7.7018
aligned,train_mean,30,first,1,5,1|4|5|6|8,370,14.8482,5.7931
aligned,train_mean,30,first,1,5,1|4|5|6|9,626,15.6616,6.6065
aligned,train_mean,30,first,1,5,1|4|5|7|8,434,14.2675,5.2125
aligned,train_mean,30,first,1,5,1|4|5|7|9,690,14.176,5.1209
aligned,train_mean,30,first,1,5,1|4|5|8|9,818,14.8459,5.7908
aligned,train_mean,30,first,1,5,1|4|6|7|8,466,14.1357,5.0806
aligned,train_mean,30,first,1,5,1|4|6|7|9,722,13.6424,4.5873
aligned,train_mean,30,first,1,5,1|4|6|8|9,850,13.5226,4.4675
aligned,train_mean,30,first,1,5,1|4|7|8|9,914,14.1255,5.0704
aligned,train_mean,30,first,1,5,1|5|6|7|8,482,16.5714,7.5163
aligned,train_mean,30,first,1,5,1|5|6|7|9,738,17.292,8.2369
aligned,train_mean,30,first,1,5,1|5|6|8|9,866,16.239,7.1839
aligned,train_mean,30,first,1,5,1|5|7|8|9,930,16.0949,7.0399
aligned,train_mean,30,first,1,5,1|6|7|8|9,962,19.8886,10.8335
aligned,train_mean,30,first,1,5,2|3|4|5|6,124,24.2683,15.2132
aligned,train_mean,30,first,1,5,2|3|4|5|7,188,20.4879,11.4329
aligned,train_mean,30,first,1,5,2|3|4|5|8,316,18.5772,9.5221
aligned,train_mean,30,first,1,5,2|3|4|5|9,572,20.204,11.1489
aligned,train_mean,30,first,1,5,2|3|4|6|7,220,18.1137,9.0586
aligned,train_mean,30,first,1,5,2|3|4|6|8,348,15.1747,6.1197
aligned,train_mean,30,first,1,5,2|3|4|6|9,604,16.1567,7.1016
aligned,train_mean,30,first,1,5,2|3|4|7|8,412,16.2123,7.1572
aligned,train_mean,30,first,1,5,2|3|4|7|9,668,16.0454,6.9903
aligned,train_mean,30,first,1,5,2|3|4|8|9,796,15.5384,6.4834
aligned,train_mean,30,first,1,5,2|3|5|6|7,236,18.4872,9.4321
aligned,train_mean,30,first,1,5,2|3|5|6|8,364,16.9085,7.8535
aligned,train_mean,30,first,1,5,2|3|5|6|9,620,16.9461,7.891
aligned,train_mean,30,first,1,5,2|3|5|7|8,428,16.0845,7.0294
aligned,train_mean,30,first,1,5,2|3|5|7|9,684,15.3771,6.322
aligned,train_mean,30,first,1,5,2|3|5|8|9,812,15.3615,6.3065
aligned,train_mean,30,first,1,5,2|3|6|7|8,460,16.7324,7.6773
aligned,train_mean,30,first,1,5,2|3|6|7|9,716,15.7364,6.6813
aligned,train_mean,30,first,1,5,2|3|6|8|9,844,14.2961,5.241
aligned,train_mean,30,first,1,5,2|3|7|8|9,908,16.5587,7.5036
aligned,train_mean,30,first,1,5,2|4|5|6|7,244,18.7464,9.6913
aligned,train_mean,30,first,1,5,2|4|5|6|8,372,16.3999,7.3448
aligned,train_mean,30,first,1,5,2|4|5|6|9,628,16.9051,7.85
aligned,train_mean,30,first,1,5,2|4|5|7|8,436,15.3965,6.3414
aligned,train_mean,30,first,1,5,2|4|5|7|9,692,15.2648,6.2097
aligned,train_mean,30,first,1,5,2|4|5|8|9,820,15.7022,6.6471
aligned,train_mean,30,first,1,5,2|4|6|7|8,468,13.7255,4.6704
aligned,train_mean,30,first,1,5,2|4|6|7|9,724,13.7393,4.6842
aligned,train_mean,30,first,1,5,2|4|6|8|9,852,13.0454,3.9903
aligned,train_mean,30,first,1,5,2|4|7|8|9,916,13.4113,4.3562
aligned,train_mean,30,first,1,5,2|5|6|7|8,484,16.221,7.166
aligned,train_mean,30,first,1,5,2|5|6|7|9,740,16.0296,6.9745
aligned,train_mean,30,first,1,5,2|5|6|8|9,868,14.874,5.8189
aligned,train_mean,30,first,1,5,2|5|7|8|9,932,15.4098,6.3548
aligned,train_mean,30,first,1,5,2|6|7|8|9,964,16.336,7.281
aligned,train_mean,30,first,1,5,3|4|5|6|7,248,20.1502,11.0951
aligned,train_mean,30,first,1,5,3|4|5|6|8,376,18.5526,9.4975
aligned,train_mean,30,first,1,5,3|4|5|6|9,632,18.0021,8.9471
aligned,train_mean,30,first,1,5,3|4|5|7|8,440,17.2322,8.1772
aligned,train_mean,30,first,1,5,3|4|5|7|9,696,16.6581,7.603
aligned,train_mean,30,first,1,5,3|4|5|8|9,824,16.4576,7.4025
aligned,train_mean,30,first,1,5,3|4|6|7|8,472,15.9794,6.9244
aligned,train_mean,30,first,1,5,3|4|6|7|9,728,15.8288,6.7737
aligned,train_mean,30,first,1,5,3|4|6|8|9,856,14.7364,5.6813
aligned,train_mean,30,first,1,5,3|4|7|8|9,920,16.413,7.3579
aligned,train_mean,30,first,1,5,3|5|6|7|8,488,18.2775,9.2224
aligned,train_mean,30,first,1,5,3|5|6|7|9,744,16.7321,7.677
aligned,train_mean,30,first,1,5,3|5|6|8|9,872,16.4695,7.4144
aligned,train_mean,30,first,1,5,3|5|7|8|9,936,15.9571,6.902
aligned,train_mean,30,first,1,5,3|6|7|8|9,968,17.7486,8.6936
aligned,train_mean,30,first,1,5,4|5|6|7|8,496,20.1931,11.138
aligned,train_mean,30,first,1,5,4|5|6|7|9,752,19.6312,10.5761
aligned,train_mean,30,first,1,5,4|5|6|8|9,880,18.3356,9.2805
aligned,train_mean,30,first,1,5,4|5|7|8|9,944,18.067,9.0119
aligned,train_mean,30,first,1,5,4|6|7|8|9,976,18.2653,9.2102
aligned,train_mean,30,first,1,5,5|6|7|8|9,992,22.0476,12.9925
aligned,train_mean,30,first,1,6,0|1|2|3|4|5,63,23.0399,13.9849
aligned,train_mean,30,first,1,6,0|1|2|3|4|6,95,18.9818,9.9268
aligned,train_mean,30,first,1,6,0|1|2|3|4|7,159,15.8515,6.7964
aligned,train_mean,30,first,1,6,0|1|2|3|4|8,287,15.2304,6.1754
aligned,train_mean,30,first,1,6,0|1|2|3|4|9,543,16.8312,7.7761
aligned,train_mean,30,first,1,6,0|1|2|3|5|6,111,17.9698,8.9148
aligned,train_mean,30,first,1,6,0|1|2|3|5|7,175,16.081,7.0259
aligned,train_mean,30,first,1,6,0|1|2|3|5|8,303,14.7501,5.695
aligned,train_mean,30,first,1,6,0|1|2|3|5|9,559,16.2687,7.2137
aligned,train_mean,30,first,1,6,0|1|2|3|6|7,207,15.2008,6.1457
aligned,train_mean,30,first,1,6,0|1|2|3|6|8,335,12.9021,3.8471
aligned,train_mean,30,first,1,6,0|1|2|3|6|9,591,13.4113,4.3562
aligned,train_mean,30,first,1,6,0|1|2|3|7|8,399,14.2957,5.2407
aligned,train_mean,30,first,1,6,0|1|2|3|7|9,655,12.7611,3.7061
aligned,train_mean,30,first,1,6,0|1|2|3|8|9,783,13.5378,4.4827
aligned,train_mean,30,first,1,6,0|1|2|4|5|6,119,18.3994,9.3443
aligned,train_mean,30,first,1,6,0|1|2|4|5|7,183,15.1438,6.0887
aligned,train_mean,30,first,1,6,0|1|2|4|5|8,311,13.9668,4.9117
aligned,train_mean,30,first,1,6,0|1|2|4|5|9,567,15.6242,6.5692
aligned,train_mean,30,first,1,6,0|1|2|4|6|7,215,13.5452,4.4902
aligned,train_mean,30,first,1,6,0|1|2|4|6|8,343,12.1104,3.0553
aligned,train_mean,30,first,1,6,0|1|2|4|6|9,599,12.5416,3.4865
aligned,train_mean,30,first,1,6,0|1|2|4|7|8,407,11.9171,2.8621
aligned,train_mean,30,first,1,6,0|1|2|4|7|9,663,11.4011,2.3461
aligned,train_mean,30,first,1,6,0|1|2|4|8|9,791,11.7298,2.6747
aligned,train_mean,30,first,1,6,0|1|2|5|6|7,231,15.4725,6.4174
aligned,train_mean,30,first,1,6,0|1|2|5|6|8,359,12.801,3.7459
aligned,train_mean,30,first,1,6,0|1|2|5|6|9,615,14.0057,4.9506
aligned,train_mean,30,first,1,6,0|1|2|5|7|8,423,13.0641,4.009
aligned,train_mean,30,first,1,6,0|1|2|5|7|9,679,12.5783,3.5233
aligned,train_mean,30,first,1,6,0|1|2|5|8|9,807,12.5204,3.4653
aligned,train_mean,30,first,1,6,0|1|2|6|7|8,455,13.2589,4.2039
aligned,train_mean,30,first,1,6,0|1|2|6|7|9,711,12.908,3.8529
aligned,train_mean,30,first,1,6,0|1|2|6|8|9,839,11.8905,2.8354
aligned,train_mean,30,first,1,6,0|1|2|7|8|9,903,13.2854,4.2303
aligned,train_mean,30,first,1,6,0|1|3|4|5|6,123,16.7032,7.6481
aligned,train_mean,30,first,1,6,0|1|3|4|5|7,187,14.4351,5.38
aligned,train_mean,30,first,1,6,0|1|3|4|5|8,315,12.5432,3.4882
aligned,train_mean,30,first,1,6,0|1|3|4|5|9,571,14.5874,5.5323
aligned,train_mean,30,first,1,6,0|1|3|4|6|7,219,13.2274,4.1724
aligned,train_mean,30,first,1,6,0|1|3|4|6|8,347,11.8758,2.8208
aligned,train_mean,30,first,1,6,0|1|3|4|6|9,603,12.7553,3.7003
aligned,train_mean,30,first,1,6,0|1|3|4|7|8,411,11.869,2.8139
aligned,train_mean,30,first,1,6,0|1|3|4|7|9,667,11.039,1.984
aligned,train_mean,30,first,1,6,0|1|3|4|8|9,795,11.319,2.2639
aligned,train_mean,30,first,1,6,0|1|3|5|6|7,235,14.2024,5.1473
aligned,train_mean,30,first,1,6,0|1|3|5|6|8,363,11.9268,2.8718
aligned,train_mean,30,first,1,6,0|1|3|5|6|9,619,12.5261,3.471
aligned,train_mean,30,first,1,6,0|1|3|5|7|8,427,11.8499,2.7948
aligned,train_mean,30,first,1,6,0|1|3|5|7|9,683,11.2012,2.1461
aligned,train_mean,30,first,1,6,0|1|3|5|8|9,811,11.1102,2.0552
aligned,train_mean,30,first,1,6,0|1|3|6|7|8,459,11.8242,2.7691
aligned,train_mean,30,first,1,6,0|1|3|6|7|9,715,10.9645,1.9094
aligned,train_mean,30,first,1,6,0|1|3|6|8|9,843,10.3683,1.3132
aligned,train_mean,30,first,1,6,0|1|3|7|8|9,907,11.1706,2.1156
aligned,train_mean,30,first,1,6,0|1|4|5|6|7,243,14.5947,5.5396
aligned,train_mean,30,first,1,6,0|1|4|5|6|8,371,12.7566,3.7016
aligned,train_mean,30,first,1,6,0|1|4|5|6|9,627,13.0354,3.9803
aligned,train_mean,30,first,1,6,0|1|4|5|7|8,435,12.6008,3.5457
aligned,train_mean,30,first,1,6,0|1|4|5|7|9,691,12.1876,3.1325
aligned,train_mean,30,first,1,6,0|1|4|5|8|9,819,12.3586,3.3035
aligned,train_mean,30,first,1,6,0|1|4|6|7|8,467,12.3213,3.2662
aligned,train_mean,30,first,1,6,0|1|4|6|7|9,723,12.0106,2.9555
aligned,train_mean,30,first,1,6,0|1|4|6|8|9,851,11.4126,2.3575
aligned,train_mean,30,first,1,6,0|1|4|7|8|9,915,12.2868,3.2318
aligned,train_mean,30,first,1,6,0|1|5|6|7|8,483,14.8078,5.7527
aligned,train_mean,30,first,1,6,0|1|5|6|7|9,739,14.7434,5.6883
aligned,train_mean,30,first,1,6,0|1|5|6|8|9,867,13.6595,4.6044
aligned,train_mean,30,first,1,6,0|1|5|7|8|9,931,14.4804,5.4253
aligned,train_mean,30,first,1,6,0|1|6|7|8|9,963,16.489,7.4339
aligned,train_mean,30,first,1,6,0|2|3|4|5|6,125,18.8848,9.8297
aligned,train_mean,30,first,1,6,0|2|3|4|5|7,189,16.401,7.346
aligned,train_mean,30,first,1,6,0|2|3|4|5|8,317,14.758,5.7029
aligned,train_mean,30,first,1,6,0|2|3|4|5|9,573,15.8473,6.7922
aligned,train_mean,30,first,1,6,0|2|3|4|6|7,221,14.4903,5.4352
aligned,train_mean,30,first,1,6,0|2|3|4|6|8,349,12.8865,3.8314
aligned,train_mean,30,first,1,6,0|2|3|4|6|9,605,12.9342,3.8791
aligned,train_mean,30,first,1,6,0|2|3|4|7|8,413,12.4628,3.4077
aligned,train_mean,30,first,1,6,0|2|3|4|7|9,669,12.1209,3.0659
aligned,train_mean,30,first,1,6,0|2|3|4|8|9,797,12.2234,3.1684
aligned,train_mean,30,first,1,6,0|2|3|5|6|7,237,15.2643,6.2093
aligned,train_mean,30,first,1,6,0|2|3|5|6|8,365,12.8529,3.7979
aligned,train_mean,30,first,1,6,0|2|3|5|6|9,621,13.8249,4.7699
aligned,train_mean,30,first,1,6,0|2|3|5|7|8,429,13.0075,3.9524
aligned,train_mean,30,first,1,6,0|2|3|5|7|9,685,12.0018,2.9467
aligned,train_mean,30,first,1,6,0|2|3|5|8|9,813,12.1785,3.1235
aligned,train_mean,30,first,1,6,0|2|3|6|7|8,461,12.4438,3.3887
aligned,train_mean,30,first,1,6,0|2|3|6|7|9,717,11.6329,2.5778
aligned,train_mean,30,first,1,6,0|2|3|6|8|9,845,11.256,2.2009
aligned,train_mean,30,first,1,6,0|2|3|7|8|9,909,12.0992,3.0441
aligned,train_mean,30,first,1,6,0|2|4|5|6|7,245,15.5575,6.5024
aligned,train_mean,30,first,1,6,0|2|4|5|6|8,373,13.2222,4.1672
aligned,train_mean,30,first,1,6,0|2|4|5|6|9,629,13.8603,4.8052
aligned,train_mean,30,first,1,6,0|2|4|5|7|8,437,12.483,3.4279
aligned,train_mean,30,first,1,6,0|2|4|5|7|9,693,12.3168,3.2618
aligned,train_mean,30,first,1,6,0|2|4|5|8|9,821,12.146,3.0909
aligned,train_mean,30,first,1,6,0|2|4|6|7|8,469,11.42,2.3649
aligned,train_mean,30,first,1,6,0|2|4|6|7|9,725,11.2075,2.1525
aligned,train_mean,30,first,1,6,0|2|4|6|8|9,853,10.7839,1.7288
aligned,train_mean,30,first,1,6,0|2|4|7|8|9,917,10.9261,1.871
aligned,train_mean,30,first,1,6,0|2|5|6|7|8,485,12.4447,3.3896
aligned,train_mean,30,first,1,6,0|2|5|6|7|9,741,12.3536,3.2986
aligned,train_mean,30,first,1,6,0|2|5|6|8|9,869,11.3592,2.3041
aligned,train_mean,30,first,1,6,0|2|5|7|8|9,933,11.9067,2.8517
aligned,train_mean,30,first,1,6,0|2|6|7|8|9,965,12.4496,3.3945
aligned,train_mean,30,first,1,6,0|3|4|5|6|7,249,15.182,6.1269
