topology,fill_mode,ctx_percent,ctx_sample_mode,mc_samples,subset_size,active,bitmask,mae,delta_vs_all
ellipsoidal,train_mean,30,first,1,4,3|4|5|7,184,27.8373,22.1006
ellipsoidal,train_mean,30,first,1,4,3|4|5|8,312,26.6245,20.8878
ellipsoidal,train_mean,30,first,1,4,3|4|5|9,568,23.9372,18.2005
ellipsoidal,train_mean,30,first,1,4,3|4|6|7,216,25.2507,19.514
ellipsoidal,train_mean,30,first,1,4,3|4|6|8,344,23.6806,17.9439
ellipsoidal,train_mean,30,first,1,4,3|4|6|9,600,21.4273,15.6906
ellipsoidal,train_mean,30,first,1,4,3|4|7|8,408,23.5395,17.8028
ellipsoidal,train_mean,30,first,1,4,3|4|7|9,664,21.6358,15.899
ellipsoidal,train_mean,30,first,1,4,3|4|8|9,792,21.7948,16.058
ellipsoidal,train_mean,30,first,1,4,3|5|6|7,232,26.0653,20.3285
ellipsoidal,train_mean,30,first,1,4,3|5|6|8,360,23.8096,18.0729
ellipsoidal,train_mean,30,first,1,4,3|5|6|9,616,20.9759,15.2391
ellipsoidal,train_mean,30,first,1,4,3|5|7|8,424,22.7695,17.0327
ellipsoidal,train_mean,30,first,1,4,3|5|7|9,680,20.0299,14.2932
ellipsoidal,train_mean,30,first,1,4,3|5|8|9,808,20.0009,14.2641
ellipsoidal,train_mean,30,first,1,4,3|6|7|8,456,21.7085,15.9717
ellipsoidal,train_mean,30,first,1,4,3|6|7|9,712,20.3492,14.6125
ellipsoidal,train_mean,30,first,1,4,3|6|8|9,840,22.1674,16.4306
ellipsoidal,train_mean,30,first,1,4,3|7|8|9,904,21.8166,16.0798
ellipsoidal,train_mean,30,first,1,4,4|5|6|7,240,26.3769,20.6402
ellipsoidal,train_mean,30,first,1,4,4|5|6|8,368,23.7793,18.0426
ellipsoidal,train_mean,30,first,1,4,4|5|6|9,624,21.4986,15.7619
ellipsoidal,train_mean,30,first,1,4,4|5|7|8,432,24.104,18.3673
ellipsoidal,train_mean,30,first,1,4,4|5|7|9,688,22.3844,16.6477
ellipsoidal,train_mean,30,first,1,4,4|5|8|9,816,21.834,16.0972
ellipsoidal,train_mean,30,first,1,4,4|6|7|8,464,21.1034,15.3666
ellipsoidal,train_mean,30,first,1,4,4|6|7|9,720,19.8671,14.1304
ellipsoidal,train_mean,30,first,1,4,4|6|8|9,848,21.1132,15.3765
ellipsoidal,train_mean,30,first,1,4,4|7|8|9,912,22.4231,16.6863
ellipsoidal,train_mean,30,first,1,4,5|6|7|8,480,21.5597,15.8229
ellipsoidal,train_mean,30,first,1,4,5|6|7|9,736,20.6358,14.8991
ellipsoidal,train_mean,30,first,1,4,5|6|8|9,864,20.2236,14.4869
ellipsoidal,train_mean,30,first,1,4,5|7|8|9,928,21.9452,16.2084
ellipsoidal,train_mean,30,first,1,4,6|7|8|9,960,21.1917,15.4549
ellipsoidal,train_mean,30,first,1,5,0|1|2|3|4,31,16.6066,10.8699
ellipsoidal,train_mean,30,first,1,5,0|1|2|3|5,47,15.4474,9.7107
ellipsoidal,train_mean,30,first,1,5,0|1|2|3|6,79,16.0744,10.3377
ellipsoidal,train_mean,30,first,1,5,0|1|2|3|7,143,17.36,11.6233
ellipsoidal,train_mean,30,first,1,5,0|1|2|3|8,271,19.0466,13.3099
ellipsoidal,train_mean,30,first,1,5,0|1|2|3|9,527,19.2553,13.5185
ellipsoidal,train_mean,30,first,1,5,0|1|2|4|5,55,15.3966,9.6599
ellipsoidal,train_mean,30,first,1,5,0|1|2|4|6,87,14.0919,8.3552
ellipsoidal,train_mean,30,first,1,5,0|1|2|4|7,151,15.5037,9.767
ellipsoidal,train_mean,30,first,1,5,0|1|2|4|8,279,16.8052,11.0685
ellipsoidal,train_mean,30,first,1,5,0|1|2|4|9,535,14.9505,9.2137
ellipsoidal,train_mean,30,first,1,5,0|1|2|5|6,103,12.961,7.2243
ellipsoidal,train_mean,30,first,1,5,0|1|2|5|7,167,14.1299,8.3931
ellipsoidal,train_mean,30,first,1,5,0|1|2|5|8,295,16.1787,10.4419
ellipsoidal,train_mean,30,first,1,5,0|1|2|5|9,551,14.2241,8.4873
ellipsoidal,train_mean,30,first,1,5,0|1|2|6|7,199,13.8521,8.1154
ellipsoidal,train_mean,30,first,1,5,0|1|2|6|8,327,17.0033,11.2666
ellipsoidal,train_mean,30,first,1,5,0|1|2|6|9,583,15.7769,10.0402
ellipsoidal,train_mean,30,first,1,5,0|1|2|7|8,391,17.991,12.2542
ellipsoidal,train_mean,30,first,1,5,0|1|2|7|9,647,16.8361,11.0994
ellipsoidal,train_mean,30,first,1,5,0|1|2|8|9,775,18.29,12.5532
ellipsoidal,train_mean,30,first,1,5,0|1|3|4|5,59,16.9971,11.2603
ellipsoidal,train_mean,30,first,1,5,0|1|3|4|6,91,14.7834,9.0467
ellipsoidal,train_mean,30,first,1,5,0|1|3|4|7,155,15.6068,9.8701
ellipsoidal,train_mean,30,first,1,5,0|1|3|4|8,283,15.4661,9.7293
ellipsoidal,train_mean,30,first,1,5,0|1|3|4|9,539,14.8851,9.1484
ellipsoidal,train_mean,30,first,1,5,0|1|3|5|6,107,14.3195,8.5828
ellipsoidal,train_mean,30,first,1,5,0|1|3|5|7,171,14.8139,9.0771
ellipsoidal,train_mean,30,first,1,5,0|1|3|5|8,299,15.5234,9.7867
ellipsoidal,train_mean,30,first,1,5,0|1|3|5|9,555,14.231,8.4943
ellipsoidal,train_mean,30,first,1,5,0|1|3|6|7,203,13.9043,8.1676
ellipsoidal,train_mean,30,first,1,5,0|1|3|6|8,331,15.7742,10.0374
ellipsoidal,train_mean,30,first,1,5,0|1|3|6|9,587,14.7906,9.0539
ellipsoidal,train_mean,30,first,1,5,0|1|3|7|8,395,16.3872,10.6504
ellipsoidal,train_mean,30,first,1,5,0|1|3|7|9,651,15.6382,9.9014
ellipsoidal,train_mean,30,first,1,5,0|1|3|8|9,779,17.2712,11.5344
ellipsoidal,train_mean,30,first,1,5,0|1|4|5|6,115,14.0842,8.3475
ellipsoidal,train_mean,30,first,1,5,0|1|4|5|7,179,15.617,9.8803
ellipsoidal,train_mean,30,first,1,5,0|1|4|5|8,307,15.1283,9.3916
ellipsoidal,train_mean,30,first,1,5,0|1|4|5|9,563,14.2733,8.5366
ellipsoidal,train_mean,30,first,1,5,0|1|4|6|7,211,13.9652,8.2285
ellipsoidal,train_mean,30,first,1,5,0|1|4|6|8,339,13.8504,8.1137
ellipsoidal,train_mean,30,first,1,5,0|1|4|6|9,595,12.9044,7.1677
ellipsoidal,train_mean,30,first,1,5,0|1|4|7|8,403,15.5719,9.8351
ellipsoidal,train_mean,30,first,1,5,0|1|4|7|9,659,14.8701,9.1334
ellipsoidal,train_mean,30,first,1,5,0|1|4|8|9,787,15.6432,9.9064
ellipsoidal,train_mean,30,first,1,5,0|1|5|6|7,227,14.0835,8.3468
ellipsoidal,train_mean,30,first,1,5,0|1|5|6|8,355,13.871,8.1343
ellipsoidal,train_mean,30,first,1,5,0|1|5|6|9,611,12.4558,6.7191
ellipsoidal,train_mean,30,first,1,5,0|1|5|7|8,419,15.7439,10.0072
ellipsoidal,train_mean,30,first,1,5,0|1|5|7|9,675,14.8747,9.1379
ellipsoidal,train_mean,30,first,1,5,0|1|5|8|9,803,15.4524,9.7156
ellipsoidal,train_mean,30,first,1,5,0|1|6|7|8,451,15.1652,9.4285
ellipsoidal,train_mean,30,first,1,5,0|1|6|7|9,707,13.9895,8.2527
ellipsoidal,train_mean,30,first,1,5,0|1|6|8|9,835,17.0194,11.2827
ellipsoidal,train_mean,30,first,1,5,0|1|7|8|9,899,17.0981,11.3614
ellipsoidal,train_mean,30,first,1,5,0|2|3|4|5,61,17.6172,11.8805
ellipsoidal,train_mean,30,first,1,5,0|2|3|4|6,93,16.0105,10.2737
ellipsoidal,train_mean,30,first,1,5,0|2|3|4|7,157,16.3922,10.6554
ellipsoidal,train_mean,30,first,1,5,0|2|3|4|8,285,16.1328,10.396
ellipsoidal,train_mean,30,first,1,5,0|2|3|4|9,541,15.344,9.6073
ellipsoidal,train_mean,30,first,1,5,0|2|3|5|6,109,15.0206,9.2839
ellipsoidal,train_mean,30,first,1,5,0|2|3|5|7,173,14.6504,8.9137
ellipsoidal,train_mean,30,first,1,5,0|2|3|5|8,301,15.0627,9.326
ellipsoidal,train_mean,30,first,1,5,0|2|3|5|9,557,14.2942,8.5574
ellipsoidal,train_mean,30,first,1,5,0|2|3|6|7,205,15.005,9.2682
ellipsoidal,train_mean,30,first,1,5,0|2|3|6|8,333,15.8639,10.1272
ellipsoidal,train_mean,30,first,1,5,0|2|3|6|9,589,15.7537,10.017
ellipsoidal,train_mean,30,first,1,5,0|2|3|7|8,397,16.6736,10.9368
ellipsoidal,train_mean,30,first,1,5,0|2|3|7|9,653,15.7501,10.0133
ellipsoidal,train_mean,30,first,1,5,0|2|3|8|9,781,17.6977,11.9609
ellipsoidal,train_mean,30,first,1,5,0|2|4|5|6,117,15.4487,9.712
ellipsoidal,train_mean,30,first,1,5,0|2|4|5|7,181,16.3109,10.5742
ellipsoidal,train_mean,30,first,1,5,0|2|4|5|8,309,15.3356,9.5989
ellipsoidal,train_mean,30,first,1,5,0|2|4|5|9,565,14.3698,8.6331
ellipsoidal,train_mean,30,first,1,5,0|2|4|6|7,213,15.0526,9.3159
ellipsoidal,train_mean,30,first,1,5,0|2|4|6|8,341,14.518,8.7813
ellipsoidal,train_mean,30,first,1,5,0|2|4|6|9,597,13.0058,7.269
ellipsoidal,train_mean,30,first,1,5,0|2|4|7|8,405,15.4609,9.7241
ellipsoidal,train_mean,30,first,1,5,0|2|4|7|9,661,14.2846,8.5478
ellipsoidal,train_mean,30,first,1,5,0|2|4|8|9,789,15.0835,9.3468
ellipsoidal,train_mean,30,first,1,5,0|2|5|6|7,229,13.8014,8.0647
ellipsoidal,train_mean,30,first,1,5,0|2|5|6|8,357,13.3829,7.6462
ellipsoidal,train_mean,30,first,1,5,0|2|5|6|9,613,12.2863,6.5496
ellipsoidal,train_mean,30,first,1,5,0|2|5|7|8,421,15.225,9.4882
ellipsoidal,train_mean,30,first,1,5,0|2|5|7|9,677,13.6431,7.9064
ellipsoidal,train_mean,30,first,1,5,0|2|5|8|9,805,14.7839,9.0472
ellipsoidal,train_mean,30,first,1,5,0|2|6|7|8,453,14.1848,8.4481
ellipsoidal,train_mean,30,first,1,5,0|2|6|7|9,709,13.6305,7.8938
ellipsoidal,train_mean,30,first,1,5,0|2|6|8|9,837,16.8045,11.0678
ellipsoidal,train_mean,30,first,1,5,0|2|7|8|9,901,16.6338,10.8971
ellipsoidal,train_mean,30,first,1,5,0|3|4|5|6,121,19.5977,13.861
ellipsoidal,train_mean,30,first,1,5,0|3|4|5|7,185,19.5501,13.8134
ellipsoidal,train_mean,30,first,1,5,0|3|4|5|8,313,17.2957,11.5589
ellipsoidal,train_mean,30,first,1,5,0|3|4|5|9,569,16.9096,11.1729
ellipsoidal,train_mean,30,first,1,5,0|3|4|6|7,217,18.5455,12.8087
ellipsoidal,train_mean,30,first,1,5,0|3|4|6|8,345,16.6312,10.8945
ellipsoidal,train_mean,30,first,1,5,0|3|4|6|9,601,13.9674,8.2306
ellipsoidal,train_mean,30,first,1,5,0|3|4|7|8,409,17.4317,11.6949
ellipsoidal,train_mean,30,first,1,5,0|3|4|7|9,665,16.0874,10.3507
ellipsoidal,train_mean,30,first,1,5,0|3|4|8|9,793,15.8965,10.1598
ellipsoidal,train_mean,30,first,1,5,0|3|5|6|7,233,18.2555,12.5188
ellipsoidal,train_mean,30,first,1,5,0|3|5|6|8,361,16.1112,10.3744
ellipsoidal,train_mean,30,first,1,5,0|3|5|6|9,617,13.9474,8.2106
ellipsoidal,train_mean,30,first,1,5,0|3|5|7|8,425,16.7492,11.0124
ellipsoidal,train_mean,30,first,1,5,0|3|5|7|9,681,14.6493,8.9126
ellipsoidal,train_mean,30,first,1,5,0|3|5|8|9,809,14.6993,8.9626
ellipsoidal,train_mean,30,first,1,5,0|3|6|7|8,457,16.9361,11.1993
ellipsoidal,train_mean,30,first,1,5,0|3|6|7|9,713,14.5411,8.8043
ellipsoidal,train_mean,30,first,1,5,0|3|6|8|9,841,16.2558,10.519
ellipsoidal,train_mean,30,first,1,5,0|3|7|8|9,905,17.2181,11.4814
ellipsoidal,train_mean,30,first,1,5,0|4|5|6|7,241,19.2691,13.5324
ellipsoidal,train_mean,30,first,1,5,0|4|5|6|8,369,16.7531,11.0164
ellipsoidal,train_mean,30,first,1,5,0|4|5|6|9,625,14.328,8.5913
ellipsoidal,train_mean,30,first,1,5,0|4|5|7|8,433,17.7594,12.0226
ellipsoidal,train_mean,30,first,1,5,0|4|5|7|9,689,15.9256,10.1888
ellipsoidal,train_mean,30,first,1,5,0|4|5|8|9,817,14.9338,9.197
ellipsoidal,train_mean,30,first,1,5,0|4|6|7|8,465,16.4507,10.714
ellipsoidal,train_mean,30,first,1,5,0|4|6|7|9,721,14.6078,8.8711
ellipsoidal,train_mean,30,first,1,5,0|4|6|8|9,849,14.882,9.1453
ellipsoidal,train_mean,30,first,1,5,0|4|7|8|9,913,16.4555,10.7187
ellipsoidal,train_mean,30,first,1,5,0|5|6|7|8,481,15.6749,9.9382
ellipsoidal,train_mean,30,first,1,5,0|5|6|7|9,737,13.8878,8.1511
ellipsoidal,train_mean,30,first,1,5,0|5|6|8|9,865,14.103,8.3663
ellipsoidal,train_mean,30,first,1,5,0|5|7|8|9,929,16.2534,10.5167
ellipsoidal,train_mean,30,first,1,5,0|6|7|8|9,961,16.1636,10.4268
ellipsoidal,train_mean,30,first,1,5,1|2|3|4|5,62,17.8139,12.0772
ellipsoidal,train_mean,30,first,1,5,1|2|3|4|6,94,15.6084,9.8717
ellipsoidal,train_mean,30,first,1,5,1|2|3|4|7,158,15.6998,9.963
ellipsoidal,train_mean,30,first,1,5,1|2|3|4|8,286,15.7151,9.9784
ellipsoidal,train_mean,30,first,1,5,1|2|3|4|9,542,15.6841,9.9474
ellipsoidal,train_mean,30,first,1,5,1|2|3|5|6,110,14.403,8.6663
ellipsoidal,train_mean,30,first,1,5,1|2|3|5|7,174,14.5343,8.7975
ellipsoidal,train_mean,30,first,1,5,1|2|3|5|8,302,14.8418,9.105
ellipsoidal,train_mean,30,first,1,5,1|2|3|5|9,558,14.638,8.9013
ellipsoidal,train_mean,30,first,1,5,1|2|3|6|7,206,14.0275,8.2908
ellipsoidal,train_mean,30,first,1,5,1|2|3|6|8,334,15.7469,10.0102
ellipsoidal,train_mean,30,first,1,5,1|2|3|6|9,590,14.9089,9.1722
ellipsoidal,train_mean,30,first,1,5,1|2|3|7|8,398,16.1663,10.4295
ellipsoidal,train_mean,30,first,1,5,1|2|3|7|9,654,14.3442,8.6075
ellipsoidal,train_mean,30,first,1,5,1|2|3|8|9,782,17.6245,11.8877
ellipsoidal,train_mean,30,first,1,5,1|2|4|5|6,118,13.8873,8.1505
ellipsoidal,train_mean,30,first,1,5,1|2|4|5|7,182,14.7392,9.0025
ellipsoidal,train_mean,30,first,1,5,1|2|4|5|8,310,15.3413,9.6046
ellipsoidal,train_mean,30,first,1,5,1|2|4|5|9,566,14.0241,8.2874
ellipsoidal,train_mean,30,first,1,5,1|2|4|6|7,214,12.9715,7.2347
ellipsoidal,train_mean,30,first,1,5,1|2|4|6|8,342,13.5474,7.8106
ellipsoidal,train_mean,30,first,1,5,1|2|4|6|9,598,12.4494,6.7126
ellipsoidal,train_mean,30,first,1,5,1|2|4|7|8,406,14.7696,9.0329
ellipsoidal,train_mean,30,first,1,5,1|2|4|7|9,662,12.9508,7.2141
ellipsoidal,train_mean,30,first,1,5,1|2|4|8|9,790,15.17,9.4333
ellipsoidal,train_mean,30,first,1,5,1|2|5|6|7,230,12.836,7.0992
ellipsoidal,train_mean,30,first,1,5,1|2|5|6|8,358,13.5154,7.7787
ellipsoidal,train_mean,30,first,1,5,1|2|5|6|9,614,12.1255,6.3887
ellipsoidal,train_mean,30,first,1,5,1|2|5|7|8,422,14.1667,8.4299
ellipsoidal,train_mean,30,first,1,5,1|2|5|7|9,678,12.6206,6.8839
ellipsoidal,train_mean,30,first,1,5,1|2|5|8|9,806,15.447,9.7102
ellipsoidal,train_mean,30,first,1,5,1|2|6|7|8,454,13.6992,7.9625
ellipsoidal,train_mean,30,first,1,5,1|2|6|7|9,710,12.2921,6.5554
ellipsoidal,train_mean,30,first,1,5,1|2|6|8|9,838,15.981,10.2443
ellipsoidal,train_mean,30,first,1,5,1|2|7|8|9,902,14.921,9.1843
ellipsoidal,train_mean,30,first,1,5,1|3|4|5|6,122,18.3339,12.5972
ellipsoidal,train_mean,30,first,1,5,1|3|4|5|7,186,18.0279,12.2911
ellipsoidal,train_mean,30,first,1,5,1|3|4|5|8,314,16.9166,11.1799
ellipsoidal,train_mean,30,first,1,5,1|3|4|5|9,570,15.5614,9.8247
ellipsoidal,train_mean,30,first,1,5,1|3|4|6|7,218,15.9763,10.2396
ellipsoidal,train_mean,30,first,1,5,1|3|4|6|8,346,15.6521,9.9153
ellipsoidal,train_mean,30,first,1,5,1|3|4|6|9,602,13.362,7.6252
ellipsoidal,train_mean,30,first,1,5,1|3|4|7|8,410,16.5645,10.8278
ellipsoidal,train_mean,30,first,1,5,1|3|4|7|9,666,14.0213,8.2846
ellipsoidal,train_mean,30,first,1,5,1|3|4|8|9,794,15.5235,9.7868
ellipsoidal,train_mean,30,first,1,5,1|3|5|6|7,234,16.1443,10.4076
ellipsoidal,train_mean,30,first,1,5,1|3|5|6|8,362,15.5684,9.8317
ellipsoidal,train_mean,30,first,1,5,1|3|5|6|9,618,13.194,7.4573
ellipsoidal,train_mean,30,first,1,5,1|3|5|7|8,426,15.7937,10.057
ellipsoidal,train_mean,30,first,1,5,1|3|5|7|9,682,13.3569,7.6202
ellipsoidal,train_mean,30,first,1,5,1|3|5|8|9,810,14.8853,9.1486
ellipsoidal,train_mean,30,first,1,5,1|3|6|7|8,458,15.4299,9.6932
ellipsoidal,train_mean,30,first,1,5,1|3|6|7|9,714,13.0417,7.305
ellipsoidal,train_mean,30,first,1,5,1|3|6|8|9,842,15.8547,10.118
ellipsoidal,train_mean,30,first,1,5,1|3|7|8|9,906,15.3068,9.57
ellipsoidal,train_mean,30,first,1,5,1|4|5|6|7,242,17.4975,11.7607
ellipsoidal,train_mean,30,first,1,5,1|4|5|6|8,370,15.5453,9.8085
ellipsoidal,train_mean,30,first,1,5,1|4|5|6|9,626,12.8485,7.1117
ellipsoidal,train_mean,30,first,1,5,1|4|5|7|8,434,17.0326,11.2958
ellipsoidal,train_mean,30,first,1,5,1|4|5|7|9,690,13.8202,8.0835
ellipsoidal,train_mean,30,first,1,5,1|4|5|8|9,818,15.1525,9.4157
ellipsoidal,train_mean,30,first,1,5,1|4|6|7|8,466,15.0159,9.2792
ellipsoidal,train_mean,30,first,1,5,1|4|6|7|9,722,12.6254,6.8887
ellipsoidal,train_mean,30,first,1,5,1|4|6|8|9,850,13.9054,8.1687
ellipsoidal,train_mean,30,first,1,5,1|4|7|8|9,914,14.86,9.1232
ellipsoidal,train_mean,30,first,1,5,1|5|6|7|8,482,14.9746,9.2379
ellipsoidal,train_mean,30,first,1,5,1|5|6|7|9,738,12.8108,7.074
ellipsoidal,train_mean,30,first,1,5,1|5|6|8|9,866,13.5689,7.8322
ellipsoidal,train_mean,30,first,1,5,1|5|7|8|9,930,15.0161,9.2794
ellipsoidal,train_mean,30,first,1,5,1|6|7|8|9,962,14.7088,8.9721
ellipsoidal,train_mean,30,first,1,5,2|3|4|5|6,124,20.4383,14.7015
ellipsoidal,train_mean,30,first,1,5,2|3|4|5|7,188,19.2416,13.5048
ellipsoidal,train_mean,30,first,1,5,2|3|4|5|8,316,17.1978,11.4611
ellipsoidal,train_mean,30,first,1,5,2|3|4|5|9,572,16.5006,10.7639
ellipsoidal,train_mean,30,first,1,5,2|3|4|6|7,220,16.1758,10.4391
ellipsoidal,train_mean,30,first,1,5,2|3|4|6|8,348,15.4889,9.7522
ellipsoidal,train_mean,30,first,1,5,2|3|4|6|9,604,15.017,9.2803
ellipsoidal,train_mean,30,first,1,5,2|3|4|7|8,412,14.9104,9.1737
ellipsoidal,train_mean,30,first,1,5,2|3|4|7|9,668,14.1395,8.4028
ellipsoidal,train_mean,30,first,1,5,2|3|4|8|9,796,15.3759,9.6391
ellipsoidal,train_mean,30,first,1,5,2|3|5|6|7,236,17.1789,11.4421
ellipsoidal,train_mean,30,first,1,5,2|3|5|6|8,364,15.2494,9.5127
ellipsoidal,train_mean,30,first,1,5,2|3|5|6|9,620,14.8133,9.0765
ellipsoidal,train_mean,30,first,1,5,2|3|5|7|8,428,14.8216,9.0848
ellipsoidal,train_mean,30,first,1,5,2|3|5|7|9,684,13.5023,7.7655
ellipsoidal,train_mean,30,first,1,5,2|3|5|8|9,812,14.6818,8.9451
ellipsoidal,train_mean,30,first,1,5,2|3|6|7|8,460,14.5417,8.805
ellipsoidal,train_mean,30,first,1,5,2|3|6|7|9,716,14.1081,8.3714
ellipsoidal,train_mean,30,first,1,5,2|3|6|8|9,844,16.8111,11.0743
ellipsoidal,train_mean,30,first,1,5,2|3|7|8|9,908,14.9574,9.2207
ellipsoidal,train_mean,30,first,1,5,2|4|5|6|7,244,16.8893,11.1526
ellipsoidal,train_mean,30,first,1,5,2|4|5|6|8,372,15.2993,9.5626
ellipsoidal,train_mean,30,first,1,5,2|4|5|6|9,628,14.2425,8.5058
ellipsoidal,train_mean,30,first,1,5,2|4|5|7|8,436,15.935,10.1983
ellipsoidal,train_mean,30,first,1,5,2|4|5|7|9,692,14.1687,8.4319
ellipsoidal,train_mean,30,first,1,5,2|4|5|8|9,820,15.2189,9.4821
ellipsoidal,train_mean,30,first,1,5,2|4|6|7|8,468,14.0792,8.3424
ellipsoidal,train_mean,30,first,1,5,2|4|6|7|9,724,13.4851,7.7483
ellipsoidal,train_mean,30,first,1,5,2|4|6|8|9,852,14.8897,9.153
ellipsoidal,train_mean,30,first,1,5,2|4|7|8|9,916,15.0782,9.3415
ellipsoidal,train_mean,30,first,1,5,2|5|6|7|8,484,14.0506,8.3139
ellipsoidal,train_mean,30,first,1,5,2|5|6|7|9,740,13.2353,7.4986
ellipsoidal,train_mean,30,first,1,5,2|5|6|8|9,868,14.2357,8.499
ellipsoidal,train_mean,30,first,1,5,2|5|7|8|9,932,14.7285,8.9918
ellipsoidal,train_mean,30,first,1,5,2|6|7|8|9,964,14.9551,9.2184
ellipsoidal,train_mean,30,first,1,5,3|4|5|6|7,248,22.2654,16.5286
ellipsoidal,train_mean,30,first,1,5,3|4|5|6|8,376,20.878,15.1412
ellipsoidal,train_mean,30,first,1,5,3|4|5|6|9,632,18.5553,12.8185
ellipsoidal,train_mean,30,first,1,5,3|4|5|7|8,440,19.619,13.8822
ellipsoidal,train_mean,30,first,1,5,3|4|5|7|9,696,17.9673,12.2306
ellipsoidal,train_mean,30,first,1,5,3|4|5|8|9,824,17.017,11.2803
ellipsoidal,train_mean,30,first,1,5,3|4|6|7|8,472,17.1627,11.426
ellipsoidal,train_mean,30,first,1,5,3|4|6|7|9,728,16.4427,10.706
ellipsoidal,train_mean,30,first,1,5,3|4|6|8|9,856,15.6964,9.9597
ellipsoidal,train_mean,30,first,1,5,3|4|7|8|9,920,15.6763,9.9396
ellipsoidal,train_mean,30,first,1,5,3|5|6|7|8,488,17.6862,11.9495
ellipsoidal,train_mean,30,first,1,5,3|5|6|7|9,744,16.2549,10.5182
ellipsoidal,train_mean,30,first,1,5,3|5|6|8|9,872,15.5824,9.8456
ellipsoidal,train_mean,30,first,1,5,3|5|7|8|9,936,15.7021,9.9654
ellipsoidal,train_mean,30,first,1,5,3|6|7|8|9,968,15.5678,9.8311
ellipsoidal,train_mean,30,first,1,5,4|5|6|7|8,496,19.4864,13.7497
ellipsoidal,train_mean,30,first,1,5,4|5|6|7|9,752,17.1562,11.4194
ellipsoidal,train_mean,30,first,1,5,4|5|6|8|9,880,16.3165,10.5798
ellipsoidal,train_mean,30,first,1,5,4|5|7|8|9,944,17.5246,11.7879
ellipsoidal,train_mean,30,first,1,5,4|6|7|8|9,976,16.4052,10.6685
ellipsoidal,train_mean,30,first,1,5,5|6|7|8|9,992,16.8272,11.0905
ellipsoidal,train_mean,30,first,1,6,0|1|2|3|4|5,63,13.3724,7.6357
ellipsoidal,train_mean,30,first,1,6,0|1|2|3|4|6,95,11.7552,6.0184
ellipsoidal,train_mean,30,first,1,6,0|1|2|3|4|7,159,12.6561,6.9193
ellipsoidal,train_mean,30,first,1,6,0|1|2|3|4|8,287,12.9086,7.1718
ellipsoidal,train_mean,30,first,1,6,0|1|2|3|4|9,543,12.0138,6.2771
ellipsoidal,train_mean,30,first,1,6,0|1|2|3|5|6,111,11.5093,5.7725
ellipsoidal,train_mean,30,first,1,6,0|1|2|3|5|7,175,11.3357,5.599
ellipsoidal,train_mean,30,first,1,6,0|1|2|3|5|8,303,12.2595,6.5228
ellipsoidal,train_mean,30,first,1,6,0|1|2|3|5|9,559,11.3248,5.5881
ellipsoidal,train_mean,30,first,1,6,0|1|2|3|6|7,207,11.334,5.5973
ellipsoidal,train_mean,30,first,1,6,0|1|2|3|6|8,335,13.2861,7.5494
ellipsoidal,train_mean,30,first,1,6,0|1|2|3|6|9,591,11.8976,6.1608
ellipsoidal,train_mean,30,first,1,6,0|1|2|3|7|8,399,13.3271,7.5904
ellipsoidal,train_mean,30,first,1,6,0|1|2|3|7|9,655,12.8688,7.1321
ellipsoidal,train_mean,30,first,1,6,0|1|2|3|8|9,783,14.2638,8.527
ellipsoidal,train_mean,30,first,1,6,0|1|2|4|5|6,119,11.1908,5.454
ellipsoidal,train_mean,30,first,1,6,0|1|2|4|5|7,183,12.0369,6.3002
ellipsoidal,train_mean,30,first,1,6,0|1|2|4|5|8,311,12.4162,6.6795
ellipsoidal,train_mean,30,first,1,6,0|1|2|4|5|9,567,11.1061,5.3693
ellipsoidal,train_mean,30,first,1,6,0|1|2|4|6|7,215,11.0498,5.313
ellipsoidal,train_mean,30,first,1,6,0|1|2|4|6|8,343,11.7115,5.9748
ellipsoidal,train_mean,30,first,1,6,0|1|2|4|6|9,599,10.6082,4.8715
ellipsoidal,train_mean,30,first,1,6,0|1|2|4|7|8,407,12.2509,6.5142
ellipsoidal,train_mean,30,first,1,6,0|1|2|4|7|9,663,11.1102,5.3734
ellipsoidal,train_mean,30,first,1,6,0|1|2|4|8|9,791,12.2177,6.481
ellipsoidal,train_mean,30,first,1,6,0|1|2|5|6|7,231,10.4397,4.7029
ellipsoidal,train_mean,30,first,1,6,0|1|2|5|6|8,359,11.3668,5.63
ellipsoidal,train_mean,30,first,1,6,0|1|2|5|6|9,615,9.759,4.0223
ellipsoidal,train_mean,30,first,1,6,0|1|2|5|7|8,423,12.0648,6.328
ellipsoidal,train_mean,30,first,1,6,0|1|2|5|7|9,679,10.9463,5.2096
ellipsoidal,train_mean,30,first,1,6,0|1|2|5|8|9,807,12.3622,6.6254
ellipsoidal,train_mean,30,first,1,6,0|1|2|6|7|8,455,11.9283,6.1916
ellipsoidal,train_mean,30,first,1,6,0|1|2|6|7|9,711,10.8588,5.1221
ellipsoidal,train_mean,30,first,1,6,0|1|2|6|8|9,839,13.5101,7.7734
ellipsoidal,train_mean,30,first,1,6,0|1|2|7|8|9,903,13.4741,7.7374
ellipsoidal,train_mean,30,first,1,6,0|1|3|4|5|6,123,12.4223,6.6855
ellipsoidal,train_mean,30,first,1,6,0|1|3|4|5|7,187,12.6424,6.9056
ellipsoidal,train_mean,30,first,1,6,0|1|3|4|5|8,315,12.6365,6.8998
ellipsoidal,train_mean,30,first,1,6,0|1|3|4|5|9,571,11.8554,6.1187
