task,target,pred_std,abs_err
test_01,Cycle,9.163905100089767,15.889263446844268
test_01,Cycle,9.16336184967755,4.245485835328623
test_01,Cycle,9.171494469709954,0.09562928444455565
test_01,Cycle,9.176370814499224,0.9452083845492325
test_01,Cycle,9.177995187018924,7.79141144082223
test_01,Cycle,9.186655997056077,14.664912561373285
test_01,Cycle,9.171494469709954,18.679621318618388
test_01,Cycle,9.230914231629248,18.29452239670303
test_01,Cycle,9.279246306422353,5.8667085783808375
test_01,Cycle,9.238986610031782,13.164414044579814
test_01,Cycle,9.22175642814567,9.359208464127164
test_01,Cycle,9.255648799407695,19.135289006952405
test_01,Cycle,9.270135835647958,17.51310239782225
test_01,Cycle,9.319865301105361,6.870609522317352
test_01,Cycle,9.331590904062134,0.26485662869555426
test_01,Cycle,9.311328201558117,13.6194965285095
test_01,Cycle,9.227682698484097,34.61914349666813
test_01,Cycle,9.20827198474538,45.46604482826797
test_01,Cycle,9.182327205652586,53.0819982191212
test_01,Cycle,9.212588942971575,55.027974982853664
test_01,Cycle,9.213667913592277,50.6570144384537
test_01,Cycle,9.223372194718245,31.088192239170723
test_01,Cycle,9.161735325671069,20.456955942504294
test_01,Cycle,9.181243932058322,51.37499139513454
test_01,Cycle,9.185573799205205,68.74096652092084
test_01,Cycle,9.182327205652586,70.80956081927945
test_01,Cycle,9.177995187018924,72.10823266411529
test_01,Cycle,9.179078460613187,56.431398416085756
test_01,Cycle,9.158479050427935,50.22451395977805
test_01,Cycle,9.150878923373844,30.734384540999088
test_01,Cycle,9.169326846778036,25.34960900157546
test_01,Cycle,9.16498944942742,15.78760999941278
test_01,Cycle,9.1666159734339,4.290133489009122
test_01,Cycle,9.172578819047606,0.1568003566035827
test_01,Cycle,9.17691191342466,1.2688608439975155
test_01,Cycle,9.18016173420745,8.28184715553823
test_01,Cycle,9.18340940350346,15.21827496146176
test_01,Cycle,9.18016173420745,18.031352533643826
test_01,Cycle,9.231991050763167,18.561719843016306
test_01,Cycle,9.28031774683932,5.585087564687285
test_01,Cycle,9.241675968508106,12.800589023955581
test_01,Cycle,9.226066931911522,9.006261360667963
test_01,Cycle,9.258332779167066,18.805887774825123
test_01,Cycle,9.272280867968673,17.23103387487828
test_01,Cycle,9.319331732383658,6.672844857402367
test_01,Cycle,9.329992349383806,0.43236278352168256
test_01,Cycle,9.311328201558117,13.743869676348936
test_01,Cycle,9.225527984472865,34.590915990100655
test_01,Cycle,9.20827198474538,45.35551004340425
test_01,Cycle,9.182327205652586,52.92419957265116
test_01,Cycle,9.213667913592277,54.85854109587166
test_01,Cycle,9.215825854833678,50.51036909945668
test_01,Cycle,9.225527984472865,31.053837298250755
test_01,Cycle,9.162819675008722,20.63048626031741
test_01,Cycle,9.185573799205205,51.2878992102373
test_01,Cycle,9.184491601354331,68.54237568508199
test_01,Cycle,9.18340940350346,70.57337920640191
test_01,Cycle,9.175829715573787,71.83704205833635
test_01,Cycle,9.181243932058322,56.215905500094834
test_01,Cycle,9.157393625346891,50.07569992210574
test_01,Cycle,9.151964348454888,30.597963067185674
test_01,Cycle,9.17041119611569,25.282172799909972
test_01,Cycle,9.16498944942742,15.687436774886635
test_01,Cycle,9.16498944942742,4.364110210489116
test_01,Cycle,9.173119917973043,0.22413328690367962
test_01,Cycle,9.177995187018924,1.5964376153344801
test_01,Cycle,9.182327205652586,8.778961085222647
test_01,Cycle,9.184491601354331,15.770639071683775
test_01,Cycle,9.17691191342466,18.46330223170355
test_01,Cycle,9.230914231629248,18.82874517038715
test_01,Cycle,9.279246306422353,5.300230714875056
test_01,Cycle,9.24221384020337,12.435972256195896
test_01,Cycle,9.225527984472865,8.65324540963178
test_01,Cycle,9.257259187263317,18.476314423755355
test_01,Cycle,9.274424824546,16.94734743387488
test_01,Cycle,9.320931362805375,6.4740474788324605
test_01,Cycle,9.33105733534043,0.6016245515612013
test_01,Cycle,9.312396414744914,13.87072133696023
test_01,Cycle,9.226604803606785,34.564891605996934
test_01,Cycle,9.20935095536608,45.24845206117874
test_01,Cycle,9.18340940350346,52.76939579578044
test_01,Cycle,9.216903749710989,54.693375758663365
test_01,Cycle,9.215825854833678,50.36671863005893
test_01,Cycle,9.226604803606785,31.027158862165606
test_01,Cycle,9.161735325671069,20.804739477688884
test_01,Cycle,9.185573799205205,51.20562635572952
test_01,Cycle,9.18016173420745,68.34578142897584
test_01,Cycle,9.18340940350346,70.34387580849273
test_01,Cycle,9.17366209264187,71.56977576444604
test_01,Cycle,9.17691191342466,56.00402708189608
test_01,Cycle,9.157393625346891,49.92943324478216
test_01,Cycle,9.151964348454888,30.465431481472365
test_01,Cycle,9.17041119611569,25.217490501324164
test_01,Cycle,9.163905100089767,15.589466672824301
test_01,Cycle,9.165531624096248,4.470789531041078
test_01,Cycle,9.174204267310698,0.8750871273808798
test_01,Cycle,9.17691191342466,1.9278010034060458
test_01,Cycle,9.18340940350346,9.282030330317014
test_01,Cycle,9.18340940350346,16.320283702614518
test_01,Cycle,9.179078460613187,18.880346429344
test_01,Cycle,9.231991050763167,19.09546068366143
test_01,Cycle,9.282995272138349,5.018265463296586
test_01,Cycle,9.244365326984429,12.066673853200655
test_01,Cycle,9.22714375104544,8.300263882384115
test_01,Cycle,9.259943167022689,18.146706648897123
test_01,Cycle,9.274960544754483,16.66321348362112
test_01,Cycle,9.319865301105361,6.272909282644832
test_01,Cycle,9.331590904062134,0.7727452041795004
test_01,Cycle,9.312396414744914,14.001187495363638
test_01,Cycle,9.226604803606785,34.541104768145544
test_01,Cycle,9.213667913592277,45.14428567718693
test_01,Cycle,9.18773819490695,52.5572419872737
test_01,Cycle,9.215825854833678,54.53957027165893
test_01,Cycle,9.213667913592277,50.22613187783736
test_01,Cycle,9.222295375584324,31.545236879044637
test_01,Cycle,9.16498944942742,20.97950905188793
test_01,Cycle,9.184491601354331,51.131202124999106
test_01,Cycle,9.17691191342466,68.15111490502562
test_01,Cycle,9.18016173420745,70.11788363701021
test_01,Cycle,9.172578819047606,71.30543549257794
test_01,Cycle,9.18016173420745,55.79421409100718
test_01,Cycle,9.156308200265846,49.78547296128795
test_01,Cycle,9.153050849279323,30.337478259629222
test_01,Cycle,9.171494469709954,25.153014745469363
test_01,Cycle,9.163905100089767,15.492907946090384
test_01,Cycle,9.166073798765074,4.611410707051107
test_01,Cycle,9.17366209264187,0.92803091408922
test_01,Cycle,9.177454088093487,2.2628821606353426
test_01,Cycle,9.17691191342466,6.720211990374139
test_01,Cycle,9.184491601354331,16.864971308001714
test_01,Cycle,9.177995187018924,19.2809016322945
test_01,Cycle,9.230914231629248,19.361969654204813
test_01,Cycle,9.28460135702041,4.736162516564093
test_01,Cycle,9.247052533973973,11.695034632587635
test_01,Cycle,9.228759517618016,7.947316778924915
test_01,Cycle,9.260479962974564,17.815480955979467
test_01,Cycle,9.278174866005385,16.37835663380889
test_01,Cycle,9.320931362805375,6.069671235358896
test_01,Cycle,9.332123397040446,0.9450018418181685
test_01,Cycle,9.313463552188319,14.133133876672389
test_01,Cycle,9.226604803606785,34.51972759548892
test_01,Cycle,9.214746884212978,45.04352724825634
test_01,Cycle,9.188820392757822,52.40894430642885
test_01,Cycle,9.21798272033169,54.39013660579366
test_01,Cycle,9.213667913592277,50.08977925160093
test_01,Cycle,9.223372194718245,31.514599707282343
test_01,Cycle,9.167158148102729,21.15500152564539
test_01,Cycle,9.18340940350346,51.0604612396379
test_01,Cycle,9.177995187018924,67.83073270548454
test_01,Cycle,9.181243932058322,69.89461094481902
test_01,Cycle,9.172578819047606,71.04629321277292
test_01,Cycle,9.181243932058322,55.5889106164114
test_01,Cycle,9.157393625346891,49.6439223429885
test_01,Cycle,9.151964348454888,30.21410340165619
test_01,Cycle,9.171494469709954,25.091155197540388
test_01,Cycle,9.161735325671069,15.394593606143076
test_01,Cycle,9.167158148102729,4.784252549094333
test_01,Cycle,9.175829715573787,0.9845547748012109
test_01,Cycle,9.17853736168775,2.6017499345992974
test_01,Cycle,9.179078460613187,7.170888229376203
test_01,Cycle,9.195308201146107,13.805247291239027
test_01,Cycle,9.174745366236133,19.66579401147891
test_01,Cycle,9.234143613287618,19.628134386863223
test_01,Cycle,9.284065636811926,4.453818603312129
test_01,Cycle,9.248665073316376,11.323326564397576
test_01,Cycle,9.229837412495327,7.594335251677194
test_01,Cycle,9.262090350830187,17.482878311521972
test_01,Cycle,9.279782026630837,16.091537628052322
test_01,Cycle,9.321464931527078,5.864815270013537
test_01,Cycle,9.33105733534043,1.118532159631343
test_01,Cycle,9.312396414744914,14.26662932846358
test_01,Cycle,9.229837412495327,33.992251884350196
test_01,Cycle,9.215825854833678,44.94552272240554
test_01,Cycle,9.192064834823661,52.26364149518321
test_01,Cycle,9.220138510086311,54.244420709086114
test_01,Cycle,9.214746884212978,49.96130967293038
test_01,Cycle,9.226604803606785,31.49645837074445
test_01,Cycle,9.166073798765074,21.33200864609671
test_01,Cycle,9.182327205652586,50.9921988670485
test_01,Cycle,9.17691191342466,67.64811450750824
test_01,Cycle,9.177995187018924,69.67966880944414
test_01,Cycle,9.171494469709954,70.79393241930183
test_01,Cycle,9.181243932058322,55.386946249299854
test_01,Cycle,9.156308200265846,49.50481581367234
test_01,Cycle,9.153050849279323,30.098370624729455
test_01,Cycle,9.172578819047606,25.030775872516756
test_01,Cycle,9.163905100089767,15.30020357808445
test_01,Cycle,9.16878467210921,4.983084351452703
test_01,Cycle,9.176370814499224,1.044934099824843
test_01,Cycle,9.17853736168775,2.950359640707916
test_01,Cycle,9.179619559538624,7.628001716827214
test_01,Cycle,9.198551567468554,14.362396308062102
test_01,Cycle,9.17691191342466,20.03657263737955
test_01,Cycle,9.233066794153697,19.894092576790683
test_01,Cycle,9.285136001485503,4.171371418694662
test_01,Cycle,9.251889076257793,10.951825038938466
test_01,Cycle,9.229837412495327,7.240321010774551
test_01,Cycle,9.26262714678206,17.149897005390983
test_01,Cycle,9.280853467047804,15.804443231987761
test_01,Cycle,9.320398869827063,5.658031572512357
test_01,Cycle,9.332655890018758,1.2931984624648294
test_01,Cycle,9.313463552188319,14.401673850737154
test_01,Cycle,9.229837412495327,33.98254437599405
test_01,Cycle,9.219060615209,44.85027209963454
test_01,Cycle,9.194227079038624,52.121264705959845
test_01,Cycle,9.219060615209,54.101630834400794
test_01,Cycle,9.212588942971575,49.83944946165116
test_01,Cycle,9.225527984472865,31.49105383595048
test_01,Cycle,9.167158148102729,21.509773089894964
test_01,Cycle,9.18340940350346,50.92748214467423
test_01,Cycle,9.17366209264187,67.46752731305327
test_01,Cycle,9.181243932058322,69.46727403441798
test_01,Cycle,9.171494469709954,70.54652865137427
test_01,Cycle,9.182327205652586,55.18773578526799
test_01,Cycle,9.157393625346891,49.36904839184041
test_01,Cycle,9.157393625346891,29.988937401097644
test_01,Cycle,9.174745366236133,24.971945617975507
test_01,Cycle,9.16498944942742,15.20743146808519
test_01,Cycle,9.169869021446862,5.19795763925066
test_01,Cycle,9.177995187018924,1.1070690380618657
test_01,Cycle,9.179619559538624,3.306886818170824
test_01,Cycle,9.180702833132887,8.098574905580506
test_01,Cycle,9.19638932325359,14.938650527501068
test_01,Cycle,9.174745366236133,20.39313423863092
test_01,Cycle,9.235220432421537,20.159706528833112
test_01,Cycle,9.286742086367562,3.890335609405554
test_01,Cycle,9.255112003455821,10.58022024211391
test_01,Cycle,9.231991050763167,6.88565271789048
test_01,Cycle,9.264236458894294,16.81681242789449
test_01,Cycle,9.28192383172138,15.516866902884203
test_01,Cycle,9.320931362805375,5.448941481181862
test_01,Cycle,9.332655890018758,1.469069597895782
test_01,Cycle,9.312396414744914,14.538370714858559
test_01,Cycle,9.227682698484097,33.97892987820188
test_01,Cycle,9.219060615209,44.75777537994327
test_01,Cycle,9.19638932325359,51.981641819816275
test_01,Cycle,9.219060615209,53.96190467689172
test_01,Cycle,9.212588942971575,49.725506721726276
test_01,Cycle,9.223372194718245,31.488437628024712
test_01,Cycle,9.166073798765074,21.68877679007909
test_01,Cycle,9.184491601354331,50.86531278264874
test_01,Cycle,9.172578819047606,67.28876457938861
test_01,Cycle,9.179078460613187,69.25742661974056
test_01,Cycle,9.174745366236133,70.30411633277879
test_01,Cycle,9.18016173420745,54.99127922431592
test_01,Cycle,9.157393625346891,49.23875435237943
test_01,Cycle,9.157393625346891,29.889762466437958
test_01,Cycle,9.17366209264187,24.91476770528203
test_01,Cycle,9.168242497440382,16.505827922613094
test_01,Cycle,9.16878467210921,5.416411001052268
test_01,Cycle,9.177454088093487,1.1718890318016406
test_01,Cycle,9.180702833132887,3.6722609092774405
test_01,Cycle,9.182327205652586,8.575929580667662
test_01,Cycle,9.195308201146107,15.518484820943627
test_01,Cycle,9.175829715573787,20.73090045136297
test_01,Cycle,9.233066794153697,20.42511393814459
test_01,Cycle,9.288882815714716,3.6073720679606254
test_01,Cycle,9.257795983215193,10.201317602128029
test_01,Cycle,9.232528922458432,6.529400930735562
test_01,Cycle,9.266918287166883,16.484140935859955
test_01,Cycle,9.284065636811926,15.228877488318801
test_01,Cycle,9.319865301105361,5.23809577663809
test_01,Cycle,9.333720875975382,1.6460767183470466
test_01,Cycle,9.313463552188319,14.676719920827736
test_01,Cycle,9.228759517618016,33.986709654402205
test_01,Cycle,9.222295375584324,44.667998139543215
test_01,Cycle,9.199631613832645,51.84494495569487
test_01,Cycle,9.221216404963622,53.493431339236736
test_01,Cycle,9.213667913592277,49.61689966901844
test_01,Cycle,9.224450089595555,31.48812781392826
test_01,Cycle,9.166073798765074,21.86784933784014
test_01,Cycle,9.184491601354331,50.80524327172151
test_01,Cycle,9.172578819047606,67.11192957787972
test_01,Cycle,9.177995187018924,69.05398202972356
test_01,Cycle,9.168242497440382,70.07750453310331
test_01,Cycle,9.18016173420745,54.79995180784982
test_01,Cycle,9.156308200265846,49.11080113053623
test_01,Cycle,9.158479050427935,29.793547977588958
test_01,Cycle,9.17366209264187,24.860033881571837
test_01,Cycle,9.166073798765074,16.417496481329863
test_01,Cycle,9.168242497440382,5.627359976961543
test_01,Cycle,9.17853736168775,1.2397038951405648
test_01,Cycle,9.184491601354331,2.2804382927687925
test_01,Cycle,9.183950502428896,9.060237861031169
test_01,Cycle,9.195308201146107,16.102587664159785
test_01,Cycle,9.175829715573787,21.046463320514476
test_01,Cycle,9.235220432421537,20.69017710957104
test_01,Cycle,9.288347095506234,3.324270831361787
test_01,Cycle,9.257795983215193,9.821141281967755
test_01,Cycle,9.234143613287618,6.172701634330224
test_01,Cycle,9.266382566958399,16.15188252928749
test_01,Cycle,9.28460135702041,14.940302869348898
test_01,Cycle,9.321998500248782,5.025150220996011
test_01,Cycle,9.335850847888631,1.8249771471656686
test_01,Cycle,9.314530689631724,14.816618197279297
test_01,Cycle,9.229837412495327,33.996554857912315
test_01,Cycle,9.225527984472865,44.582764839224694
test_01,Cycle,9.201792782304219,51.70680229245659
test_01,Cycle,9.220138510086311,53.36003915881099
test_01,Cycle,9.215825854833678,49.5114940286407
test_01,Cycle,9.222295375584324,31.492602906432808
test_01,Cycle,9.169326846778036,22.04743824242871
test_01,Cycle,9.185573799205205,50.746998221584704
test_01,Cycle,9.172578819047606,66.93709115610375
test_01,Cycle,9.17691191342466,68.86286115598853
test_01,Cycle,9.17041119611569,69.85350894135371
test_01,Cycle,9.181243932058322,54.618263052162945
test_01,Cycle,9.157393625346891,48.98308887521256
test_01,Cycle,9.158479050427935,29.70032835833922
test_01,Cycle,9.17691191342466,25.403619925727185
test_01,Cycle,9.166073798765074,16.333227047089338
test_01,Cycle,9.17203664437878,5.174824853380699
test_01,Cycle,9.180702833132887,1.3136461928320387
test_01,Cycle,9.186114898130642,2.6111820526474503
test_01,Cycle,9.183950502428896,9.552601307903046
test_01,Cycle,9.194227079038624,16.687103592838014
test_01,Cycle,9.17691191342466,21.34302425841571
test_01,Cycle,9.236296175812067,20.95520585720908
test_01,Cycle,9.29102246931848,3.041100747185908
test_01,Cycle,9.259943167022689,9.44089611423044
test_01,Cycle,9.236296175812067,5.816105609290332
test_01,Cycle,9.267455083118758,15.81955527513793
test_01,Cycle,9.286742086367562,14.651280741128517
test_01,Cycle,9.320931362805375,4.811137527910432
test_01,Cycle,9.335318354910319,2.0055643416206976
test_01,Cycle,9.314530689631724,14.957962272847794
test_01,Cycle,9.230914231629248,34.00860318388624
test_01,Cycle,9.228759517618016,44.23288145294174
test_01,Cycle,9.200711660196738,51.568315391333385
test_01,Cycle,9.220138510086311,53.22974511935007
test_01,Cycle,9.215825854833678,49.40984058120927
test_01,Cycle,9.221216404963622,31.500417106421594
test_01,Cycle,9.168242497440382,22.228128708249187
test_01,Cycle,9.184491601354331,50.69074975118065
test_01,Cycle,9.17041119611569,66.76404277132957
test_01,Cycle,9.174745366236133,68.67459745669868
test_01,Cycle,9.168242497440382,69.63240494783776
test_01,Cycle,9.182327205652586,54.43939704713284
test_01,Cycle,9.15956447550898,49.05840812444387
test_01,Cycle,9.161735325671069,29.610069184900226
test_01,Cycle,9.17691191342466,25.35752647292975
test_01,Cycle,9.168242497440382,16.24775278025146
test_01,Cycle,9.17203664437878,5.250626035650953
test_01,Cycle,9.179619559538624,1.3904112411802316
test_01,Cycle,9.186655997056077,2.9477778565706103
test_01,Cycle,9.185573799205205,10.05752943757625
test_01,Cycle,9.193145956931144,17.275474985827827
test_01,Cycle,9.17366209264187,21.66536861390108
test_01,Cycle,9.238448738336517,21.22057884273204
test_01,Cycle,9.29102246931848,2.757758544067485
test_01,Cycle,9.261016758926438,9.06078864164715
test_01,Cycle,9.236296175812067,5.458993227423036
test_01,Cycle,9.2717440720168,15.487262444776889
test_01,Cycle,9.288882815714716,14.361879951234698
test_01,Cycle,9.322530993227094,4.594921712361099
test_01,Cycle,9.336382265123552,2.188354658539481
test_01,Cycle,9.313463552188319,15.100889842687138
test_01,Cycle,9.229837412495327,34.02268251338148
test_01,Cycle,9.229837412495327,44.153706739398785
test_01,Cycle,9.203952875032403,51.43272008844389
test_01,Cycle,9.222295375584324,53.10237710191137
test_01,Cycle,9.216903749710989,49.31751598046043
test_01,Cycle,9.223372194718245,31.509814800681283
test_01,Cycle,9.169326846778036,22.40830281724226
test_01,Cycle,9.184491601354331,50.636635555663474
test_01,Cycle,9.171494469709954,66.59285327113429
test_01,Cycle,9.17366209264187,68.48894996533465
test_01,Cycle,9.167158148102729,69.41391716224769
test_01,Cycle,9.182327205652586,54.26318167381697
test_01,Cycle,9.15956447550898,48.93558404708682
test_01,Cycle,9.162819675008722,29.522736033483454
test_01,Cycle,9.17691191342466,25.312982090614696
test_01,Cycle,9.16878467210921,16.16506684028178
test_01,Cycle,9.17366209264187,5.356995542106517
test_01,Cycle,9.182868304578022,1.4701023115506473
test_01,Cycle,9.185573799205205,3.2913616895586983
test_01,Cycle,9.188279293832387,10.568860391909936
test_01,Cycle,9.192064834823661,17.8648446686841
test_01,Cycle,9.185573799205205,20.900231066979472
test_01,Cycle,9.238448738336517,21.485745285524047
test_01,Cycle,9.293162122922244,2.4744163409491193
test_01,Cycle,9.262090350830187,8.680509050121373
test_01,Cycle,9.238448738336517,5.101639879036213
test_01,Cycle,9.272816588177157,15.155107309569814
test_01,Cycle,9.289953180388293,14.071962804513362
test_01,Cycle,9.324664192370513,4.377191250117903
test_01,Cycle,9.336914758101864,2.3746562018849318
test_01,Cycle,9.314530689631724,15.245228787854842
test_01,Cycle,9.233066794153697,34.03944689837954
test_01,Cycle,9.233066794153697,44.07824979501345
test_01,Cycle,9.203952875032403,51.296057648111
test_01,Cycle,9.222295375584324,52.980034957593205
test_01,Cycle,9.220138510086311,50.202000802101
test_01,Cycle,9.222295375584324,31.52155331255875
test_01,Cycle,9.171494469709954,22.590680048699085
test_01,Cycle,9.18340940350346,50.585447382168525
test_01,Cycle,9.17041119611569,66.43006317533224
test_01,Cycle,9.17366209264187,68.30757102374429
test_01,Cycle,9.168242497440382,69.19821770352581
test_01,Cycle,9.182327205652586,54.08982347494634
test_01,Cycle,9.15956447550898,48.81523848250151
test_01,Cycle,9.161735325671069,29.438397751665946
test_01,Cycle,9.177995187018924,25.268988488915625
test_01,Cycle,9.168242497440382,16.08282840956258
test_01,Cycle,9.17528754090496,5.494931662613851
test_01,Cycle,9.18340940350346,1.5525128612123922
test_01,Cycle,9.185573799205205,3.6385944441274205
test_01,Cycle,9.187197095981514,11.086663018481033
test_01,Cycle,9.192064834823661,18.45555687929169
test_01,Cycle,9.185573799205205,21.351595781751428
test_01,Cycle,9.240600225117577,21.75053306664256
test_01,Cycle,9.294767132060914,2.191005290253713
test_01,Cycle,9.264773254846167,8.300676967846016
test_01,Cycle,9.238448738336517,4.744355378226373
test_01,Cycle,9.271208351808315,14.82804689506031
test_01,Cycle,9.292092833992058,13.78245874325404
test_01,Cycle,9.326795240027153,4.158496921796768
test_01,Cycle,9.337447251080176,2.5621281540393284
test_01,Cycle,9.315064258353427,14.53740684878062
test_01,Cycle,9.233066794153697,34.058345558264364
test_01,Cycle,9.233066794153697,44.00671716251679
test_01,Cycle,9.206112967760587,51.092027853689615
test_01,Cycle,9.224450089595555,52.861031920759274
test_01,Cycle,9.221216404963622,50.115459397819734
test_01,Cycle,9.223372194718245,32.00069802464776
test_01,Cycle,9.171494469709954,22.77329824667538
test_01,Cycle,9.18340940350346,50.540765304699505
test_01,Cycle,9.171494469709954,66.27171374824627
test_01,Cycle,9.17041119611569,68.13187200725582
test_01,Cycle,9.169326846778036,68.9853065716722
test_01,Cycle,9.184491601354331,53.91908148400148
test_01,Cycle,9.161735325671069,48.69709604037996
test_01,Cycle,9.15956447550898,30.0653237877724
test_01,Cycle,9.177995187018924,25.227198009680308
test_01,Cycle,9.168242497440382,16.00058997884338
test_01,Cycle,9.17691191342466,5.66457209232675
test_01,Cycle,9.184491601354331,2.1626745123207343
test_01,Cycle,9.186655997056077,3.989372848911273
test_01,Cycle,9.189360415939868,11.611556945482505
test_01,Cycle,9.190983712716179,19.044203662589496
test_01,Cycle,9.184491601354331,21.786023992582955
test_01,Cycle,9.239524481727047,22.01504545745314
test_01,Cycle,9.29744035438638,1.907456544404397
test_01,Cycle,9.265308975054651,7.921017004513203
test_01,Cycle,9.241675968508106,4.387174148782037
test_01,Cycle,9.274960544754483,14.50105532812779
test_01,Cycle,9.293162122922244,13.49560531370895
test_01,Cycle,9.327861301727168,4.871895514607559
test_01,Cycle,9.336914758101864,2.750736091214094
test_01,Cycle,9.316131395796832,14.687253600107795
test_01,Cycle,9.233066794153697,34.07941291682448
test_01,Cycle,9.238448738336517,43.93842036613887
test_01,Cycle,9.207191938381287,50.960804371939275
test_01,Cycle,9.226604803606785,52.74485163458206
test_01,Cycle,9.222295375584324,50.0317751679836
test_01,Cycle,9.221216404963622,32.01539698233597
test_01,Cycle,9.171494469709954,22.95584759707475
test_01,Cycle,9.182327205652586,50.49807980696329
test_01,Cycle,9.171494469709954,66.11542974847015
test_01,Cycle,9.172578819047606,67.96061365948356
test_01,Cycle,9.166073798765074,68.99418790910443
test_01,Cycle,9.184491601354331,53.751093396136355
test_01,Cycle,9.160649900590023,48.582086163011695
test_01,Cycle,9.162819675008722,29.97640714208478
test_01,Cycle,9.179078460613187,25.186853329561927
test_01,Cycle,9.16878467210921,15.923308573667725
test_01,Cycle,9.17528754090496,5.8639202515126385
test_01,Cycle,9.186655997056077,2.237236438205173
test_01,Cycle,9.185573799205205,4.345727907431694
test_01,Cycle,9.18340940350346,8.94853266735862
test_01,Cycle,9.198551567468554,15.775286283130868
test_01,Cycle,9.185573799205205,22.201897781414573
test_01,Cycle,9.240600225117577,22.279179186590227
test_01,Cycle,9.298508567573176,1.6235635606700498
test_01,Cycle,9.269600115439474,7.541425888757374
test_01,Cycle,9.240600225117577,4.02968310524119
test_01,Cycle,9.275496264962966,14.17385721846432
test_01,Cycle,9.296905709921287,13.210300954646243
test_01,Cycle,9.32839379470548,4.648657246204834
test_01,Cycle,9.336914758101864,2.9404111658323018
test_01,Cycle,9.317198533240237,14.838511726763443
test_01,Cycle,9.234143613287618,34.103268602252854
test_01,Cycle,9.238448738336517,43.8727053538982
test_01,Cycle,9.210431001730173,50.83319538798111
test_01,Cycle,9.227682698484097,52.632423541351045
test_01,Cycle,9.223372194718245,49.953908558403555
test_01,Cycle,9.222295375584324,32.03198924839154
test_01,Cycle,9.171494469709954,23.143113006498083
test_01,Cycle,9.182327205652586,50.457322041382895
test_01,Cycle,9.169326846778036,65.96258812754365
test_01,Cycle,9.172578819047606,67.79224690994494
test_01,Cycle,9.169326846778036,68.78785172085367
test_01,Cycle,9.185573799205205,53.585859211350964
test_01,Cycle,9.161735325671069,48.47058751207004
test_01,Cycle,9.162819675008722,29.890382094630866
test_01,Cycle,9.18016173420745,25.148470805387774
test_01,Cycle,9.169869021446862,15.849125309456781
test_01,Cycle,9.177995187018924,6.091254950746418
test_01,Cycle,9.187197095981514,2.3183733076924113
test_01,Cycle,9.188279293832387,4.704010698107936
test_01,Cycle,9.18340940350346,9.418933737169368
test_01,Cycle,9.201792782304219,16.3578400558647
test_01,Cycle,9.184491601354331,22.602005475114538
test_01,Cycle,9.241675968508106,22.542830982688315
test_01,Cycle,9.299577856503362,1.339601729358776
test_01,Cycle,9.270672631599831,7.162144587097998
test_01,Cycle,9.242751711898634,3.67201994275797
test_01,Cycle,9.274960544754483,13.845385428626457
test_01,Cycle,9.296371065456194,12.924342543602108
test_01,Cycle,9.330524842362118,4.424971468551689
test_01,Cycle,9.339043654271723,3.1312222254708786
test_01,Cycle,9.317198533240237,14.993040113326174
test_01,Cycle,9.233066794153697,34.131186294723875
test_01,Cycle,9.242751711898634,43.81146543416207
test_01,Cycle,9.20827198474538,50.7084091546796
test_01,Cycle,9.229837412495327,52.52333455560421
test_01,Cycle,9.226604803606785,49.87924336115361
test_01,Cycle,9.223372194718245,32.051025603430276
test_01,Cycle,9.174745366236133,23.32717700359126
test_01,Cycle,9.181243932058322,49.84602440525407
test_01,Cycle,9.168242497440382,65.81394620881383
test_01,Cycle,9.169326846778036,67.62818313396849
test_01,Cycle,9.168242497440382,68.58661025330053
test_01,Cycle,9.184491601354331,53.4232412344914
test_01,Cycle,9.160649900590023,48.36167064526569
test_01,Cycle,9.163905100089767,29.807248645410766
test_01,Cycle,9.182327205652586,25.116559953451144
test_01,Cycle,9.17203664437878,15.782102193253252
test_01,Cycle,9.181243932058322,6.354355966228582
test_01,Cycle,9.188279293832387,2.4020231137400287
test_01,Cycle,9.188279293832387,5.066011257941852
test_01,Cycle,9.186114898130642,9.899627519740761
test_01,Cycle,9.201252759122173,16.958500741347905
test_01,Cycle,9.18340940350346,22.98865346751228
test_01,Cycle,9.241675968508106,22.806586050151907
test_01,Cycle,9.301180714155251,1.0557431694128923
test_01,Cycle,9.273352308385642,6.783173099535077
test_01,Cycle,9.244365326984429,3.31449447542866
test_01,Cycle,9.277639145796902,13.518084047597483
test_01,Cycle,9.299577856503362,12.638418556346494
test_01,Cycle,9.332123397040446,4.200425096186109
test_01,Cycle,9.339043654271723,3.3237200507458056
test_01,Cycle,9.316664964518536,15.149014299005842
test_01,Cycle,9.234143613287618,34.16106614313924
test_01,Cycle,9.244902122936304,43.75976090383972
test_01,Cycle,9.210431001730173,50.58644567203493
test_01,Cycle,9.229837412495327,52.41713716809113
test_01,Cycle,9.228759517618016,49.80802054275347
test_01,Cycle,9.221216404963622,32.07205853820193
test_01,Cycle,9.175829715573787,23.515371855304068
test_01,Cycle,9.18016173420745,49.81197927843061
test_01,Cycle,9.171494469709954,65.66702547950888
test_01,Cycle,9.171494469709954,67.46663229455231
test_01,Cycle,9.167158148102729,68.38832923155809
test_01,Cycle,9.186655997056077,53.26382466996205
test_01,Cycle,9.162819675008722,48.25481920577113
test_01,Cycle,9.166073798765074,29.726903523058866
