task,target,pred_std,abs_err
test_01,SoC (%),0.9230877881105907,0.5958507622704907
test_01,SoC (%),0.9466304031367283,0.7386838452529858
test_01,SoC (%),1.0049420083970384,0.2603355138341321
test_01,SoC (%),0.9471693185825304,0.2037627266859161
test_01,SoC (%),1.0619717516112486,0.35252420480787094
test_01,SoC (%),1.018379985917357,0.2997215491308225
test_01,SoC (%),0.9362281750256534,0.9653860916874208
test_01,SoC (%),0.931037631128226,0.7534434719786702
test_01,SoC (%),0.9404243651775774,4.32004508518213
test_01,SoC (%),1.0277302935756825,0.6765837869141222
test_01,SoC (%),0.9799585995115748,0.5901561031401172
test_01,SoC (%),0.9511522625703239,0.4270040323253852
test_01,SoC (%),0.9556130861165757,0.6537652548214936
test_01,SoC (%),0.9390125172896916,0.4232620879425113
test_01,SoC (%),0.9299526450526704,0.04250482820453172
test_01,SoC (%),0.9747420367634148,0.8768352696936432
test_01,SoC (%),0.9621147632671775,0.47738693488428297
test_01,SoC (%),0.9528754693719783,0.3136728568937315
test_01,SoC (%),0.954727903132272,0.46646248675662605
test_01,SoC (%),0.970121956168303,0.6250300360722427
test_01,SoC (%),0.9358775710120295,0.16800718836145734
test_01,SoC (%),0.9539608890950462,0.21162172054973993
test_01,SoC (%),0.924890677642614,1.2693764669284775
test_01,SoC (%),0.9536962557007185,2.2068183129289345
test_01,SoC (%),0.998532806578416,1.9338007776001547
test_01,SoC (%),0.9296811817100253,0.11728604074303917
test_01,SoC (%),0.9330956138093084,0.18196890366465368
test_01,SoC (%),0.9381133491731191,0.25541491551305384
test_01,SoC (%),0.9324462266597702,0.05563524122681329
test_01,SoC (%),0.9380864630273619,0.05088072990291437
test_01,SoC (%),0.9276972443416532,0.30731558436469086
test_01,SoC (%),0.9230877881105907,0.5892367704142245
test_01,SoC (%),0.9466170684757278,0.7388278162270403
test_01,SoC (%),1.0048870435748656,0.2628315889144268
test_01,SoC (%),0.9454856821163654,0.1810419821072955
test_01,SoC (%),1.0614249220983485,0.37153184256316507
test_01,SoC (%),1.0176609983421085,0.3068021457102361
test_01,SoC (%),0.9361741859103828,0.9438077914797276
test_01,SoC (%),0.9321214246731231,0.7318825176714654
test_01,SoC (%),0.9402096012471541,4.318796180346965
test_01,SoC (%),1.0267474314892528,0.6662976679244395
test_01,SoC (%),0.9800615907957253,0.5977987068953325
test_01,SoC (%),0.951099140750078,0.41917756202497003
test_01,SoC (%),0.9556526564520651,0.6524504355644609
test_01,SoC (%),0.93912342264094,0.4176931865906752
test_01,SoC (%),0.9292891643589852,0.08181627612913189
test_01,SoC (%),0.9750591415067201,0.8675942412083941
test_01,SoC (%),0.9611436096635777,0.509234008181167
test_01,SoC (%),0.953272798905043,0.3120839724089848
test_01,SoC (%),0.9526106191538946,0.45460829836278904
test_01,SoC (%),0.9692369900077553,0.5955385360616958
test_01,SoC (%),0.9361203052069904,0.1439501589739578
test_01,SoC (%),0.9533786088980228,0.27925685573449854
test_01,SoC (%),0.9253817834501947,1.3291365632914562
test_01,SoC (%),0.9550714603738224,2.272108282367647
test_01,SoC (%),0.9984822866432432,1.9277921576709396
test_01,SoC (%),0.9295725530082161,0.12557738117654083
test_01,SoC (%),0.9326627251802423,0.18435916875196767
test_01,SoC (%),0.9378980431833055,0.258540646781082
test_01,SoC (%),0.9324462266597702,0.05733513947468438
test_01,SoC (%),0.9380864630273619,0.04649915543951977
test_01,SoC (%),0.9276156101974792,0.3055948710362344
test_01,SoC (%),0.9229784005256351,0.5826245131480086
test_01,SoC (%),0.9465903991537267,0.738930157039924
test_01,SoC (%),1.0048274170419362,0.2652721571131593
test_01,SoC (%),0.9452592097031124,0.176123768847539
test_01,SoC (%),1.0607470226248825,0.39060366015026915
test_01,SoC (%),1.016916750799274,0.3138653963891471
test_01,SoC (%),0.9360124353883276,0.9222815289735138
test_01,SoC (%),0.9325545301259452,0.7103076866438585
test_01,SoC (%),0.9395650926321284,4.3175542138720004
test_01,SoC (%),1.0256652641225266,0.6550748703083826
test_01,SoC (%),0.9804220602902519,0.6055072250724294
test_01,SoC (%),0.951099140750078,0.4112782389425149
test_01,SoC (%),0.9556923351994325,0.6512275495800282
test_01,SoC (%),0.9392527580114574,0.41206921200478774
test_01,SoC (%),0.9293977930607945,0.08305390612898478
test_01,SoC (%),0.9754150577023686,0.8581572040476253
test_01,SoC (%),0.9602635220375424,0.5409683331248765
test_01,SoC (%),0.9538550791020663,0.31026612203778825
test_01,SoC (%),0.9507540657422349,0.4413282769487914
test_01,SoC (%),0.9684815760414812,0.5662482484968159
test_01,SoC (%),0.9362281750256534,0.11975262779250073
test_01,SoC (%),0.951629816893148,0.34755807349801415
test_01,SoC (%),0.9265266128824357,1.3876720390799449
test_01,SoC (%),0.9467903106568567,1.8217393220842517
test_01,SoC (%),0.9984316582961924,1.9218251679028953
test_01,SoC (%),0.9294097183673803,0.13386178324984854
test_01,SoC (%),0.9323379231935951,0.18706166004808011
test_01,SoC (%),0.9378980431833055,0.2616767855894011
test_01,SoC (%),0.9324462266597702,0.059059321983241375
test_01,SoC (%),0.9379788100324551,0.04209503130548953
test_01,SoC (%),0.9275883988160879,0.30380650869586745
test_01,SoC (%),0.9229237609390962,0.5759966445713545
test_01,SoC (%),0.9465103911877235,0.7389700526110481
test_01,SoC (%),1.004755214731153,0.2676364033497407
test_01,SoC (%),0.9450371821768596,0.17115525247636043
test_01,SoC (%),1.06008061481049,0.40964425511649694
test_01,SoC (%),1.0162711580654678,0.3209425237884602
test_01,SoC (%),0.9361741859103828,0.9565119289975144
test_01,SoC (%),0.9334201989721994,0.6887606090570557
test_01,SoC (%),0.9395650926321284,4.316284493956232
test_01,SoC (%),1.0248775434165927,0.6440949152991635
test_01,SoC (%),0.9805765472164776,0.6132539042305893
test_01,SoC (%),0.951099140750078,0.4036876728887435
test_01,SoC (%),0.9557715842822894,0.650082720147779
test_01,SoC (%),0.9391032580316221,0.4077214620473484
test_01,SoC (%),0.929553906165191,0.08372302424032796
test_01,SoC (%),0.9757384503346009,0.848529361981484
test_01,SoC (%),0.9593825671164827,0.5725933788955082
test_01,SoC (%),0.9543312240704757,0.30871192935401837
test_01,SoC (%),0.9489206040606005,0.42797366816269644
test_01,SoC (%),0.9678819499439694,0.5365746165311407
test_01,SoC (%),0.9364706923968581,0.09961924109549969
test_01,SoC (%),0.9495587163748211,0.416001527645534
test_01,SoC (%),0.927343496383566,1.4450175860949237
test_01,SoC (%),0.9476430784896225,1.8798099277396467
test_01,SoC (%),0.9983811383610197,1.9159449076372965
test_01,SoC (%),0.9293009812536931,0.1420733325411021
test_01,SoC (%),0.9320130127950699,0.1898508808466275
test_01,SoC (%),0.9378442708917912,0.2647817017768439
test_01,SoC (%),0.9323921291326217,0.06075922023111602
test_01,SoC (%),0.9380595768816047,0.03771519143214519
test_01,SoC (%),0.927506764671914,0.3021551789693646
test_01,SoC (%),0.9228690129406795,0.5693687759946968
test_01,SoC (%),0.9418323102378533,0.6868907209843798
test_01,SoC (%),1.0046971059645164,0.2699277968042715
test_01,SoC (%),0.9448223098345584,0.1661401189976246
test_01,SoC (%),1.0540636471666636,0.3022176242111243
test_01,SoC (%),1.0156998274681277,0.32825729002445314
test_01,SoC (%),0.9362281750256534,0.935141779595682
test_01,SoC (%),0.9293009812536931,0.570506667066752
test_01,SoC (%),0.9389201503695903,4.31510497272302
test_01,SoC (%),1.0240891722393903,0.6331912822520849
test_01,SoC (%),0.980885304245173,0.6208514086445547
test_01,SoC (%),0.9509930055214639,0.3961873055175147
test_01,SoC (%),0.95590352153788,0.6490246202179861
test_01,SoC (%),0.938905081118541,0.40360484621391635
test_01,SoC (%),0.92995600582089,0.08591728065212578
test_01,SoC (%),0.969568947178354,0.8128982804930338
test_01,SoC (%),0.9579081655749603,0.5999391910156291
test_01,SoC (%),0.9550450078755773,0.3075046546800202
test_01,SoC (%),0.9470835647869904,0.4142599992364886
test_01,SoC (%),0.9736019774538082,0.6258088670041779
test_01,SoC (%),0.9369557271392678,0.08563844530176823
test_01,SoC (%),0.9481755976346194,0.4868456544206623
test_01,SoC (%),0.9285945694562989,1.5041566992204132
test_01,SoC (%),0.9484949790273639,1.9391433149506092
test_01,SoC (%),0.9982799900787961,1.9100785240920857
test_01,SoC (%),0.9291923525518838,0.1502744742920683
test_01,SoC (%),0.9319589152679214,0.19265744754567038
test_01,SoC (%),0.937682737193492,0.2679039638647751
test_01,SoC (%),0.9323921291326217,0.062476464379475516
test_01,SoC (%),0.9380056961782123,0.0333596358194832
test_01,SoC (%),0.9277788784858272,0.2554010387926624
test_01,SoC (%),0.92284169314741,0.562836309870729
test_01,SoC (%),0.9416313146159428,0.6863946282304063
test_01,SoC (%),1.0046343354871237,0.2721502403043594
test_01,SoC (%),0.9446173029731599,0.16107598335000972
test_01,SoC (%),1.0534768136707622,0.321841041433764
test_01,SoC (%),1.0152275853273283,0.33587907869910794
test_01,SoC (%),0.9362820557290457,0.9137889760943381
test_01,SoC (%),0.9298440163508611,0.5488104147357262
test_01,SoC (%),0.9395650926321284,4.314022588532538
test_01,SoC (%),1.0232014957818913,0.6223639711671609
test_01,SoC (%),0.9808339170149757,0.6284940123997842
test_01,SoC (%),0.950939883701218,0.388773667648735
test_01,SoC (%),0.9557319055349219,0.6418919859371215
test_01,SoC (%),0.9387252258128509,0.3993672427245727
test_01,SoC (%),0.9303901953924928,0.08808855374577007
test_01,SoC (%),0.9700373949034216,0.8043137943412759
test_01,SoC (%),0.9564975102177331,0.624502720697393
test_01,SoC (%),0.9554678141999846,0.30514734680363276
test_01,SoC (%),0.9450559374317629,0.3994448656292633
test_01,SoC (%),0.9724866360523976,0.6032435850586886
test_01,SoC (%),0.9373058975053794,0.07474175061489419
test_01,SoC (%),0.946497056526723,0.12026780103700929
test_01,SoC (%),0.9292466669027885,1.0929565168300996
test_01,SoC (%),0.9491334165772187,1.998983202455836
test_01,SoC (%),0.9981788417965726,1.9042294864473632
test_01,SoC (%),0.9291923525518838,0.15847214686293398
test_01,SoC (%),0.9315796905184915,0.19539463064275253
test_01,SoC (%),0.9377366178968845,0.27102622595270276
test_01,SoC (%),0.9323921291326217,0.06421105442832697
test_01,SoC (%),0.9380595768816047,0.02899540725657701
test_01,SoC (%),0.9276156101974792,0.2539110259407025
test_01,SoC (%),0.9227596253557239,0.55642526505018
test_01,SoC (%),0.9415776507363065,0.6851994956867493
test_01,SoC (%),1.004571456597853,0.2742872552445448
test_01,SoC (%),0.9444152232324688,0.15595959317716535
test_01,SoC (%),1.0528776212207624,0.3415633302891905
test_01,SoC (%),1.014804779002921,0.3435719855657524
test_01,SoC (%),0.9362281750256534,0.8924257650527068
test_01,SoC (%),0.9299526450526704,0.5263058434419463
test_01,SoC (%),0.9395650926321284,4.31288469746049
test_01,SoC (%),1.0224118236621524,0.6116164512244922
test_01,SoC (%),0.9809882955293233,0.6363308902404867
test_01,SoC (%),0.9508868702928499,0.3814363517420958
test_01,SoC (%),0.9558243808669012,0.640585839630333
test_01,SoC (%),0.938562174348259,0.3950173245295687
test_01,SoC (%),0.9308020521172166,0.089795824001353
test_01,SoC (%),0.9703496211122145,0.7960684205440671
test_01,SoC (%),0.9553753388680053,0.6477219430912982
test_01,SoC (%),0.95567910895031,0.3030068626833504
test_01,SoC (%),0.9431043068030506,0.38474421496525935
test_01,SoC (%),0.9715519088398237,0.5810338940732116
test_01,SoC (%),0.9379788100324551,0.06444869326501745
test_01,SoC (%),0.9478561078299969,0.15665256190168364
test_01,SoC (%),0.9271256969205571,1.1621840056796984
test_01,SoC (%),0.9501433816331616,2.060491765588054
test_01,SoC (%),0.9979260252969527,1.8983873871628347
test_01,SoC (%),0.92902940949917,0.16666635025369914
test_01,SoC (%),0.9312544548843322,0.1981352829199352
test_01,SoC (%),0.9375750841985853,0.27414848804063396
test_01,SoC (%),0.9323921291326217,0.0659976821786401
test_01,SoC (%),0.9380864630273619,0.024610363613081887
test_01,SoC (%),0.927506764671914,0.2524123401384948
test_01,SoC (%),0.9227323055624544,0.5500454428505108
test_01,SoC (%),0.9414436536550328,0.6839557946217241
test_01,SoC (%),1.0045102038867528,0.2763527183452119
test_01,SoC (%),0.9442210575588758,0.15078487741394042
test_01,SoC (%),1.0522901372535927,0.36132724930578064
test_01,SoC (%),1.01410823268643,0.35092664737287294
test_01,SoC (%),0.9362281750256534,0.8710729615513628
test_01,SoC (%),0.931037631128226,0.5042557347409797
test_01,SoC (%),0.9391351311237697,4.311823128350596
test_01,SoC (%),1.0255668261372544,0.5073502433881174
test_01,SoC (%),0.9809367998872481,0.6441191995598388
test_01,SoC (%),0.9507806266523579,0.3741371968165339
test_01,SoC (%),0.9559167477870025,0.6392276556220793
test_01,SoC (%),0.9383403636457622,0.39086341501008803
test_01,SoC (%),0.931276462495577,0.09137863742092733
test_01,SoC (%),0.9706681352099346,0.7873625130888868
test_01,SoC (%),0.9542121878283734,0.6703548740486909
test_01,SoC (%),0.9554942666982296,0.3008854590536103
test_01,SoC (%),0.941282770428002,0.3697105230118751
test_01,SoC (%),0.9715258899890908,0.5575111184207593
test_01,SoC (%),0.9394038841694634,0.05698995605496293
test_01,SoC (%),0.949346120681959,0.20699556888945736
test_01,SoC (%),0.9255453769741768,1.2329726255732645
test_01,SoC (%),0.950939883701218,2.1232388260151502
test_01,SoC (%),0.9980271735791763,1.8925661029588952
test_01,SoC (%),0.9291380382009792,0.17484320774397588
test_01,SoC (%),0.9311460430062791,0.20088287355731183
test_01,SoC (%),0.9374674312036785,0.277197897346511
test_01,SoC (%),0.932229728139298,0.06776349484837141
test_01,SoC (%),0.9380864630273619,0.020202770298954675
test_01,SoC (%),0.9273979191463486,0.250894573845752
test_01,SoC (%),0.9227323055624544,0.5437905111343575
test_01,SoC (%),0.9413632120415174,0.6826878092960165
test_01,SoC (%),1.0044458072311893,0.27843249181378127
test_01,SoC (%),0.9440330713623316,0.14556549595694435
test_01,SoC (%),1.0517263954877163,0.3810599457015016
test_01,SoC (%),1.0133612748466438,0.3578979647792053
test_01,SoC (%),0.9363899255477086,0.8497791341116852
test_01,SoC (%),0.9314712786404384,0.482566420770155
test_01,SoC (%),0.9389201503695903,4.310747682520315
test_01,SoC (%),1.0245819042251418,0.4967414906493559
test_01,SoC (%),0.9807824213729005,0.6519422006801392
test_01,SoC (%),0.9508868702928499,0.3670219084361577
test_01,SoC (%),0.9561148162882056,0.6362181418873263
test_01,SoC (%),0.9381167099413387,0.38667394639460184
test_01,SoC (%),0.9318039946941835,0.09413490100855171
test_01,SoC (%),0.9710386870091201,0.7784909522840451
test_01,SoC (%),0.9532065592475526,0.6920181691687795
test_01,SoC (%),0.9553885651171278,0.298453563805122
test_01,SoC (%),0.9405584706707291,0.3592422720670676
test_01,SoC (%),0.9718116636996389,0.533218184786616
test_01,SoC (%),0.9404780290572137,0.0493612290201213
test_01,SoC (%),0.9500370295807915,0.27761593354828307
test_01,SoC (%),0.9243447154247385,1.3045383418087155
test_01,SoC (%),0.951205275978692,2.1887716380607003
test_01,SoC (%),0.9978753969499019,1.8867482879350526
test_01,SoC (%),0.92902940949917,0.18297496589298845
test_01,SoC (%),0.9308750133111463,0.20363046419469555
test_01,SoC (%),0.9375213119070709,0.28023689911209715
test_01,SoC (%),0.9323921291326217,0.06953624587829665
test_01,SoC (%),0.9381941160222687,0.015772627314191823
test_01,SoC (%),0.9272617538275139,0.24934558493212933
test_01,SoC (%),0.9227323055624544,0.5376014938400608
test_01,SoC (%),0.9412559926941229,0.6814631887215263
test_01,SoC (%),1.0043752310985767,0.2813188496550687
test_01,SoC (%),0.943854191763544,0.14029212538468983
test_01,SoC (%),1.0511262273308144,0.4007770307867773
test_01,SoC (%),1.012663644411372,0.36503580283022075
test_01,SoC (%),0.9362281750256534,0.828533875193358
test_01,SoC (%),0.9320130127950699,0.46103668908382645
test_01,SoC (%),0.9391351311237697,4.309658359969632
test_01,SoC (%),1.0238919710332117,0.4861639605314565
test_01,SoC (%),0.9811426740436711,0.6597131640989886
test_01,SoC (%),0.9506213696034979,0.36000722627860426
test_01,SoC (%),0.9562995501284081,0.6332624004440888
test_01,SoC (%),0.938237806009124,0.36374700242392777
test_01,SoC (%),0.9323658934581328,0.09764007384976381
test_01,SoC (%),0.9714284277107211,0.7694598091947071
test_01,SoC (%),0.9519877929144794,0.7123076689701762
test_01,SoC (%),0.9552300669514141,0.2960685024879517
test_01,SoC (%),0.9400485011963672,0.34929266354686206
test_01,SoC (%),0.9723827774732228,0.507995510886289
test_01,SoC (%),0.9413095481618812,0.038778495132088864
test_01,SoC (%),0.9507276132439899,0.34669945142383085
test_01,SoC (%),0.9233065632805019,1.3736548168951899
test_01,SoC (%),0.9516828303015159,2.255255005453023
test_01,SoC (%),0.9979765452321254,1.8808194591480856
test_01,SoC (%),0.9290837238500746,0.19106162470072263
test_01,SoC (%),0.9305495608532308,0.20637458565197164
test_01,SoC (%),0.9373596697968938,0.28327937005778026
test_01,SoC (%),0.932229728139298,0.07132981198880728
test_01,SoC (%),0.9380864630273619,0.011330342199087795
test_01,SoC (%),0.9271801196833398,0.2477688425777238
test_01,SoC (%),0.9226229179774988,0.5313881922850783
test_01,SoC (%),0.9411621080077289,0.680200407165966
test_01,SoC (%),1.004298258665159,0.2841358238944025
test_01,SoC (%),0.9437284339850024,0.13509442630331137
test_01,SoC (%),1.0505978278371835,0.420457689481033
test_01,SoC (%),1.0137347537665369,0.3994622115297517
test_01,SoC (%),0.9361741859103828,0.8073649382371997
test_01,SoC (%),0.9329874187550113,0.43938206691399273
test_01,SoC (%),0.9391351311237697,4.3085412839781725
test_01,SoC (%),1.0229054229429284,0.47567662909611386
test_01,SoC (%),0.980885304245173,0.6676090180013574
test_01,SoC (%),0.9505151259630058,0.35302723592202767
test_01,SoC (%),0.9565106280549776,0.6304072652236812
test_01,SoC (%),0.9380343169140183,0.3599053191132384
test_01,SoC (%),0.9329782037453769,0.10122503783322401
test_01,SoC (%),0.9717921495615893,0.7602161788243862
test_01,SoC (%),0.9510062317705864,0.7306023902153953
test_01,SoC (%),0.9542254140774958,0.18950743201695275
test_01,SoC (%),0.9396188649236428,0.337974463478119
test_01,SoC (%),0.9727720845273115,0.48116313742063
test_01,SoC (%),0.9383823190425689,0.025481127817606364
test_01,SoC (%),0.9515236816645339,0.4106641940652196
test_01,SoC (%),0.922431354188979,1.4398918725005743
test_01,SoC (%),0.9518949923468659,2.3227444350736732
test_01,SoC (%),0.9978247686028511,1.8748767536407236
test_01,SoC (%),0.9288120436836734,0.19914134514826998
test_01,SoC (%),0.9303868346242731,0.20913258382964273
test_01,SoC (%),0.9373596697968938,0.28633918690395177
test_01,SoC (%),0.932229728139298,0.07315460072019775
test_01,SoC (%),0.9381671214646333,0.007035497238135235
test_01,SoC (%),0.9269351088389398,0.24623199579444233
test_01,SoC (%),0.9225954897723514,0.5252113171211263
test_01,SoC (%),0.9410816663942134,0.678897730039278
test_01,SoC (%),1.0042401498985225,0.28683311142036416
test_01,SoC (%),0.9436486428427553,0.13000427180495677
test_01,SoC (%),1.0500210766459408,0.4401262060449369
test_01,SoC (%),1.0129128833190162,0.40598427011342153
test_01,SoC (%),0.9363899255477086,0.7862133471815298
test_01,SoC (%),0.9340689356504693,0.4179182496495173
test_01,SoC (%),0.9387050612035329,4.307056474896342
test_01,SoC (%),1.0222142972203396,0.4650089002956861
test_01,SoC (%),0.9810396827595206,0.6754909951833383
test_01,SoC (%),0.9505151259630058,0.3461339750679002
test_01,SoC (%),0.9566557915596906,0.6276215136052272
test_01,SoC (%),0.9378493662500597,0.35603284682918
test_01,SoC (%),0.9331480851582861,0.1065719116588042
test_01,SoC (%),0.972175168726751,0.7508077623994254
test_01,SoC (%),0.9501168207230386,0.7456482242991207
test_01,SoC (%),0.9544634865617004,0.18966874889149565
test_01,SoC (%),0.9451895008655243,0.2723098225888556
test_01,SoC (%),0.9724347067628102,0.4522613980266925
test_01,SoC (%),0.9383285467510545,0.002983494884020388
test_01,SoC (%),0.9523190996138097,0.4747902535811548
test_01,SoC (%),0.9218839826166888,1.498222666663299
test_01,SoC (%),0.9524781398389136,2.3899077617651443
test_01,SoC (%),0.9978753969499019,1.8689548632139505
test_01,SoC (%),0.9288663580345781,0.20721412723561627
test_01,SoC (%),0.9302239999834373,0.2118871128272204
test_01,SoC (%),0.9373058975053794,0.2893712503093404
test_01,SoC (%),0.9323379231935951,0.0749932661719761
test_01,SoC (%),0.9380864630273619,0.002731979326938472
test_01,SoC (%),0.9269623202203311,0.244710760321599
test_01,SoC (%),0.9225681699790821,0.5190205652367794
test_01,SoC (%),0.9410145594416987,0.6775534227514193
test_01,SoC (%),1.0041709831203247,0.28937211760436554
test_01,SoC (%),0.9435220177691892,0.12514048130798017
test_01,SoC (%),1.0495162025298475,0.45984502572026287
test_01,SoC (%),1.0118407982569488,0.4118679995591208
test_01,SoC (%),0.9362820557290457,0.7650756328462478
test_01,SoC (%),0.9353649996525943,0.39573284292472977
test_01,SoC (%),0.9387050612035329,4.30534269992809
test_01,SoC (%),1.0214239746293325,0.4543238255947699
test_01,SoC (%),0.980885304245173,0.6833452189245293
test_01,SoC (%),0.9501965034534077,0.33934825879680375
test_01,SoC (%),0.9568008466525257,0.6248635154275561
test_01,SoC (%),0.9376692941206134,0.3520996638934193
test_01,SoC (%),0.9332190949384109,0.1124053379930885
test_01,SoC (%),0.9725839899188893,0.7412050718889915
test_01,SoC (%),0.954450260312578,0.674150157075573
test_01,SoC (%),0.9546485456375371,0.1880868027669429
test_01,SoC (%),0.9433184202622055,0.2589621521629546
test_01,SoC (%),0.9714998711383581,0.4223379850939821
test_01,SoC (%),0.9385437443289899,0.02835360893849881
test_01,SoC (%),0.9529020302821013,0.5405555006932516
test_01,SoC (%),0.9216648822111434,1.5547911173363929
test_01,SoC (%),0.9416044284701857,1.9604787725514647
test_01,SoC (%),0.9977236203206276,1.8628144144410221
test_01,SoC (%),0.9289750951482654,0.2152765017826681
test_01,SoC (%),0.9299526450526704,0.21464164182479095
test_01,SoC (%),0.937252016801987,0.2924067828948296
test_01,SoC (%),0.9321755222002716,0.07684927752424642
test_01,SoC (%),0.9381402353188762,0.001583680714599467
test_01,SoC (%),0.9267717321387138,0.24316524058807687
test_01,SoC (%),0.9225954897723514,0.5128246095822888
test_01,SoC (%),0.9409206747553046,0.6761657507123395
test_01,SoC (%),1.0039808286862195,0.291403756199081
test_01,SoC (%),0.9433798897970616,0.12032135650476761
test_01,SoC (%),1.0490591380519754,0.47981015718252706
test_01,SoC (%),1.0106427385925838,0.417635511471552
test_01,SoC (%),0.9362281750256534,0.7437991513070443
test_01,SoC (%),0.9296268673591207,0.28017098469022983
test_01,SoC (%),0.9382747744595401,4.303642801680212
test_01,SoC (%),1.020632893155179,0.4438850626808062
test_01,SoC (%),0.980885304245173,0.6913486174099148
test_01,SoC (%),0.9503027470938997,0.3326631487485372
test_02,SoC (%),1.010992366899305,0.06921361212921084
test_02,SoC (%),1.1067662386802615,0.35279133167539456
test_02,SoC (%),1.0942439078819797,0.18747796165979835
test_02,SoC (%),0.9275611874346965,2.4290678667079852
test_02,SoC (%),0.931037631128226,0.19856199207195147
test_02,SoC (%),0.9306580811431621,0.4306119796269954
test_02,SoC (%),0.9247815068814146,0.31448811421668665
test_02,SoC (%),0.9269623202203311,0.3179468867740951
test_02,SoC (%),0.9397263010947934,0.9948619803875403
test_02,SoC (%),0.975932399184438,1.4099892746484493
test_02,SoC (%),0.9796108142067804,0.34268734464084005
test_02,SoC (%),0.9635270448025756,0.7428234444045714
test_02,SoC (%),0.934017223184638,0.7082569675586043
test_02,SoC (%),1.0141144121634789,0.6084907199564569
test_02,SoC (%),1.087232478080772,1.3274522763540304
test_02,SoC (%),0.9751561701375777,1.5785116362544045
test_02,SoC (%),0.9715778192786784,2.441935055690351
test_02,SoC (%),1.0099932430311676,0.6893815922945237
test_02,SoC (%),0.954066699088026,0.03474383867846598
test_02,SoC (%),0.9361203052069904,0.13316100887011828
test_02,SoC (%),0.9612880142851444,0.9650079510567764
test_02,SoC (%),0.993032638357269,0.8323968072321506
test_02,SoC (%),0.9501300469721611,1.3604632595736916
test_02,SoC (%),0.9668680820604166,0.5279962014445552
test_02,SoC (%),0.9300883767239929,1.4245893190896197
test_02,SoC (%),0.9644074576642448,0.10618466443039765
test_02,SoC (%),0.9321484192307583,0.12039616070062564
test_02,SoC (%),0.9722530084551931,0.11226613714166689
test_02,SoC (%),0.9688202547485192,0.2830902997424545
test_02,SoC (%),0.9699398242131737,0.23011245047048234
test_02,SoC (%),1.0110422363632094,0.09141636475449033
test_02,SoC (%),1.1015544460547357,0.32718878255436934
test_02,SoC (%),1.09350551458056,0.24405335069308975
test_02,SoC (%),0.9276700329602618,2.4272534855168892
test_02,SoC (%),0.931037631128226,0.192726831147624
test_02,SoC (%),0.9305495608532308,0.42836048174358865
test_02,SoC (%),0.924890677642614,0.3137734631165614
test_02,SoC (%),0.9267445207573224,0.31663553669716293
test_02,SoC (%),0.9396994149490362,0.9924994687410056
test_02,SoC (%),0.9758030638139207,1.4051792564429881
test_02,SoC (%),0.9791727218075678,0.343658715068198
test_02,SoC (%),0.9634910520590618,0.7393438567665775
test_02,SoC (%),0.9339747257284411,0.7042834554042017
test_02,SoC (%),1.012788209659255,0.6000319915832364
test_02,SoC (%),1.0878822988778225,1.3283161021983503
test_02,SoC (%),0.975052636794037,1.559191772290319
test_02,SoC (%),0.9716817862697312,2.4262717075492333
test_02,SoC (%),1.0099932430311676,0.6883547149856213
test_02,SoC (%),0.9535374322993707,0.03313066993302982
test_02,SoC (%),0.9361203052069904,0.13519047922727623
test_02,SoC (%),0.9601845981903198,0.9458927687184513
test_02,SoC (%),0.9927529357118919,0.8289831340160205
test_02,SoC (%),0.9500569773663533,1.3419352359669006
test_02,SoC (%),0.9667364700404601,0.5146231626391895
test_02,SoC (%),0.9300272324247709,1.402873986268066
test_02,SoC (%),0.9640409171045473,0.06591615644634885
test_02,SoC (%),0.9316067934880049,0.11947335879463594
test_02,SoC (%),0.9724087963239555,0.09342675462110606
test_02,SoC (%),0.9696796357058463,0.2764711041160446
test_02,SoC (%),0.9710580927352916,0.24294321306182454
test_02,SoC (%),1.0106927164683663,0.11560001921555596
test_02,SoC (%),1.0302322228973924,0.5386144944285896
test_02,SoC (%),1.0911024568916343,0.304958276488307
test_02,SoC (%),0.9277244557230445,2.4253489056432507
test_02,SoC (%),0.9312544548843322,0.18677718728006454
test_02,SoC (%),0.9306580811431621,0.4258141035518719
test_02,SoC (%),0.924890677642614,0.31304146611594774
test_02,SoC (%),0.9267989435201051,0.3153276558003313
test_02,SoC (%),0.939672528803279,0.9901213457840328
test_02,SoC (%),0.975699638882258,1.4003675036474803
test_02,SoC (%),0.978734412584599,0.3446214125453082
test_02,SoC (%),0.9634451938346454,0.7358391175728762
test_02,SoC (%),0.9339329871553906,0.7002793711001871
test_02,SoC (%),1.0115039625518378,0.5915697940299225
test_02,SoC (%),1.0884389938716252,1.329120951981018
test_02,SoC (%),0.9748973909846649,1.5398510932456446
test_02,SoC (%),0.9716817862697312,2.4107644725125112
test_02,SoC (%),1.0097933315280376,0.6873278376766905
test_02,SoC (%),0.9534316223063909,0.03145505594584108
test_02,SoC (%),0.9360124353883276,0.1370811823805127
test_02,SoC (%),0.9593956849537272,0.9267220794985604
test_02,SoC (%),0.9928292576740413,0.8250785718160571
test_02,SoC (%),0.9499839077605455,1.323385529984499
test_02,SoC (%),0.9666084356124793,0.5012913203474838
test_02,SoC (%),0.9299730264857443,1.381049374273438
test_02,SoC (%),0.9636874943820941,0.025696216983664755
test_02,SoC (%),0.9311189400367659,0.11854188393840559
test_02,SoC (%),0.9658457580503756,0.1820608369372394
test_02,SoC (%),0.9704081635263632,0.27038442763463166
