task,target,pred_std,abs_err
test_01,SoC (%),2.0739803714554235,0.28648315787800627
test_01,SoC (%),2.2876172519944156,1.3472075224203763
test_01,SoC (%),2.9779261994938087,4.7590871724465345
test_01,SoC (%),2.7665085100985642,0.8254801294123659
test_01,SoC (%),2.958181144143994,2.9969493401476726
test_01,SoC (%),2.8490604692321617,5.420747413875368
test_01,SoC (%),2.4595257501994934,9.529532440532932
test_01,SoC (%),2.1304219802311954,9.508358299806616
test_01,SoC (%),1.745054722202767,7.584762115463846
test_01,SoC (%),2.917676298265787,6.575886382071673
test_01,SoC (%),2.7270897344146934,3.2173141534267558
test_01,SoC (%),2.264752536441744,5.8739463578234705
test_01,SoC (%),1.6881532302402937,5.410054533519229
test_01,SoC (%),2.02694349310076,6.055136430556175
test_01,SoC (%),2.597766506027662,1.0521017174095348
test_01,SoC (%),2.6683847024489284,0.13902999430039387
test_01,SoC (%),2.590055602789256,3.145425803442219
test_01,SoC (%),1.7685516958282443,0.04263795799078096
test_01,SoC (%),1.6971298421549703,0.07427167671165691
test_01,SoC (%),1.6873606309998475,0.0681225549884843
test_01,SoC (%),1.6695260097650846,0.3546404046674638
test_01,SoC (%),1.5489455488717692,0.8365442120389552
test_01,SoC (%),1.4662932003390943,1.431222391436421
test_01,SoC (%),1.4957419860696881,2.1440643141416444
test_01,SoC (%),1.4885699982770837,3.0004938665006122
test_01,SoC (%),2.5473747136947664,0.1813132286261805
test_01,SoC (%),1.4481413659491482,3.388698588613323
test_01,SoC (%),1.2784838235680875,3.246680762953787
test_01,SoC (%),1.3673158659735463,2.5233844660241473
test_01,SoC (%),1.474600910966183,1.761503948047892
test_01,SoC (%),1.6992404045969083,0.7757537691869594
test_01,SoC (%),2.0685454671848644,0.27309559188098476
test_01,SoC (%),2.2838295577989958,1.3397782732411514
test_01,SoC (%),2.9647515544252814,4.750405549252044
test_01,SoC (%),2.7614404716233367,0.8216371451591407
test_01,SoC (%),2.950564992887006,2.908717899546623
test_01,SoC (%),2.841019560236962,5.388393840284223
test_01,SoC (%),2.45359215128989,9.488119103116645
test_01,SoC (%),2.1647744520298877,9.720769258828597
test_01,SoC (%),1.7416670678373631,7.5628715890473615
test_01,SoC (%),2.914421773686632,6.551893532515976
test_01,SoC (%),2.727571083153249,3.1727490658917077
test_01,SoC (%),2.26330328645593,5.843705514911804
test_01,SoC (%),1.6885119651447715,5.343647488089054
test_01,SoC (%),2.019480419415583,5.984725951293264
test_01,SoC (%),2.599519959743293,1.0102777157991767
test_01,SoC (%),2.6799589713736354,0.10367557992473664
test_01,SoC (%),2.590467134278345,3.1462818236313304
test_01,SoC (%),1.774635119953317,0.19179535629138655
test_01,SoC (%),1.6979624453784181,0.06467939374151399
test_01,SoC (%),1.6937207222377118,0.12948194337650065
test_01,SoC (%),1.6762399573729143,0.35881382832499753
test_01,SoC (%),1.5406127951008504,0.8473784614840696
test_01,SoC (%),1.4651567186214636,1.459187452203981
test_01,SoC (%),1.4980351141142676,2.182627720107675
test_01,SoC (%),1.4908741843332247,3.0539018941047047
test_01,SoC (%),2.55542711434904,0.17872175109319954
test_01,SoC (%),1.4410827769809875,3.3929899643941823
test_01,SoC (%),1.2738161501585104,3.252866311067983
test_01,SoC (%),1.36284138253066,2.531172775343485
test_01,SoC (%),1.469972157420827,1.76866780494964
test_01,SoC (%),1.6965348777682148,0.7953407600185756
test_01,SoC (%),2.063707912362378,0.2580844495982362
test_01,SoC (%),2.280091299419968,1.3320853663744998
test_01,SoC (%),2.9508251813943334,4.7420604365270265
test_01,SoC (%),2.7543787387107126,0.8187958866591245
test_01,SoC (%),2.947072612647403,2.896625421844824
test_01,SoC (%),2.8329714960578105,5.354898039145901
test_01,SoC (%),2.445839184242799,9.44838137968754
test_01,SoC (%),2.163538339796326,9.681022862449247
test_01,SoC (%),1.7385630189449461,7.5410573845930315
test_01,SoC (%),2.9113717139094857,6.527775792476774
test_01,SoC (%),2.72786726440409,3.128353968181443
test_01,SoC (%),2.2618531691750916,5.813426511019088
test_01,SoC (%),1.6897372361905278,5.27863678764821
test_01,SoC (%),2.0127137836350193,5.914109923109557
test_01,SoC (%),2.6015288318436176,0.9695131150611545
test_01,SoC (%),2.6927773750108805,0.06930988187691867
test_01,SoC (%),2.5901017862493063,3.145519471304862
test_01,SoC (%),1.7739949478134134,0.18364625224188913
test_01,SoC (%),1.698319228869091,0.05550688156319694
test_01,SoC (%),1.696757989413248,0.12958081500928387
test_01,SoC (%),1.6824322270235526,0.3630635739446788
test_01,SoC (%),1.5321852893485128,0.8591823467664952
test_01,SoC (%),1.4660865672995251,1.4865905057957107
test_01,SoC (%),1.500358380660946,2.2218953696335397
test_01,SoC (%),1.492566168514,3.1081564016526286
test_01,SoC (%),2.5636709703799556,0.17618231126168382
test_01,SoC (%),1.4339543707633606,3.3971044119900498
test_01,SoC (%),1.2691711348314463,3.2592322565472642
test_01,SoC (%),1.3583893403465304,2.5388570092598925
test_01,SoC (%),1.4652600351412481,1.7758420693916825
test_01,SoC (%),1.6946295390114312,0.8146502164423701
test_01,SoC (%),2.0591901725801485,0.24204989918666797
test_01,SoC (%),2.276435217244505,1.3243681752471694
test_01,SoC (%),2.937105658226711,4.73435712212008
test_01,SoC (%),2.7416947658022535,0.8187065552716071
test_01,SoC (%),2.943624030806533,2.8846439579061496
test_01,SoC (%),2.8254030460271657,5.320308578981788
test_01,SoC (%),2.436570185493013,9.410177033861615
test_01,SoC (%),2.162429719931355,9.642117742243592
test_01,SoC (%),1.7352207891564464,7.516717617027567
test_01,SoC (%),2.9083880022017077,6.503706620958923
test_01,SoC (%),2.728274242594302,3.0842259973386916
test_01,SoC (%),2.2603573020817147,5.782967109761287
test_01,SoC (%),1.6910213748860672,5.213943517186301
test_01,SoC (%),2.0056255982241504,5.841573703741773
test_01,SoC (%),2.5779063172633547,1.0092343598847933
test_01,SoC (%),2.706026173803996,0.03538346875897602
test_01,SoC (%),2.6537705644636116,3.3613371651827677
test_01,SoC (%),1.773255036745701,0.17562724244605477
test_01,SoC (%),1.6991363291939774,0.04575501630856138
test_01,SoC (%),1.7001313334107488,0.12922002027912427
test_01,SoC (%),1.6883923868432789,0.3678024739581396
test_01,SoC (%),1.5249199589289049,0.8715239549640614
test_01,SoC (%),1.4687353947159971,1.5167307424845298
test_01,SoC (%),1.501770770608222,2.2597580012198364
test_01,SoC (%),1.4828620044857088,2.6774368774426094
test_01,SoC (%),2.571377970790752,0.17323003899853973
test_01,SoC (%),1.427073252039573,3.4008823491164435
test_01,SoC (%),1.2642696170009087,3.2656779931687865
test_01,SoC (%),1.3539226625588638,2.5464892054748276
test_01,SoC (%),1.4616036277301505,1.782166384709793
test_01,SoC (%),1.6931990442805203,0.8334878643728807
test_01,SoC (%),2.054834183319974,0.22577597534835903
test_01,SoC (%),2.2710514833803868,1.3151835209385077
test_01,SoC (%),2.9234555186610427,4.726563609030599
test_01,SoC (%),2.728756458627882,0.8184090730782323
test_01,SoC (%),2.9399534214394105,2.872592730923948
test_01,SoC (%),2.8184512427588877,5.285981041915051
test_01,SoC (%),2.427775380297832,9.37599867153908
test_01,SoC (%),2.1611920899315007,9.603807586424693
test_01,SoC (%),1.7321344114001522,7.491552184598859
test_01,SoC (%),2.9040107642134347,6.480414545782963
test_01,SoC (%),2.729532037203474,3.040087618955667
test_01,SoC (%),2.2600893079191673,5.751355940711036
test_01,SoC (%),1.6934673636787017,5.152140073745777
test_01,SoC (%),1.9988815121142218,5.769138957891855
test_01,SoC (%),2.5779466464819905,0.9678869368903591
test_01,SoC (%),2.719319204643358,0.0015984247300160348
test_01,SoC (%),2.65531088042699,3.3629642106485917
test_01,SoC (%),1.7727709777101937,0.16755446035870847
test_01,SoC (%),1.699982917549694,0.034058675609166755
test_01,SoC (%),1.703527552314519,0.12871178539480965
test_01,SoC (%),1.6942869574767832,0.3733618350647028
test_01,SoC (%),1.518999586268424,0.8837406726781118
test_01,SoC (%),1.473813298672127,1.5504962723754403
test_01,SoC (%),1.5033161819298693,2.298526088811631
test_01,SoC (%),1.483270392030335,2.728954201893451
test_01,SoC (%),2.5788661960316372,0.17018756805286017
test_01,SoC (%),1.4202655281572272,3.4041850085694563
test_01,SoC (%),1.2595092514355961,3.2718635412829897
test_01,SoC (%),1.3492541218542622,2.5539687577654675
test_01,SoC (%),1.4577650883639237,1.788754357715323
test_01,SoC (%),1.6920061883863018,0.8521242998577243
test_01,SoC (%),2.0505306654087776,0.21029996293251685
test_01,SoC (%),2.263057841964018,1.3039971497134744
test_01,SoC (%),2.909825977352204,4.718633063327257
test_01,SoC (%),2.7172732556807393,0.8198774035545817
test_01,SoC (%),2.9361410093357945,2.8602593078231706
test_01,SoC (%),2.811411625869386,5.25186946130939
test_01,SoC (%),2.419005943482115,9.34425393905508
test_01,SoC (%),2.1593928864033307,9.565337848321299
test_01,SoC (%),1.7291592642307403,7.466365937089549
test_01,SoC (%),2.8995574210867687,6.457774676465391
test_01,SoC (%),2.7309372719667984,2.9956161992832477
test_01,SoC (%),2.2599329779910144,5.719661511338458
test_01,SoC (%),1.6961033984935632,5.091236882540606
test_01,SoC (%),1.9921051192646335,5.696688600731484
test_01,SoC (%),2.5755199550036494,0.9252663248000701
test_01,SoC (%),2.7326332673870617,0.03208384483855298
test_01,SoC (%),2.6569808569965203,3.3636407007676397
test_01,SoC (%),1.7731197387218907,0.1600176665964561
test_01,SoC (%),1.7005024272693248,0.023602566794700408
test_01,SoC (%),1.7069466461245584,0.12770225398638146
test_01,SoC (%),1.6687851229904695,0.2486760331732718
test_01,SoC (%),1.5133062280805862,0.8976225968390565
test_01,SoC (%),1.479351519462471,1.5851707274519526
test_01,SoC (%),1.5047594692623905,2.338459820916256
test_01,SoC (%),1.485209013233681,2.779246905769803
test_01,SoC (%),2.5870157337286463,0.16756833707909635
test_01,SoC (%),1.4131391817652834,3.408056613558493
test_01,SoC (%),1.2547710018934064,3.277906853013178
test_01,SoC (%),1.3450197707212634,2.5614621867765024
test_01,SoC (%),1.4540551254850678,1.7953353923606592
test_01,SoC (%),1.6907526218403734,0.8707260435415911
test_01,SoC (%),2.0500506176127584,0.19743103936010087
test_01,SoC (%),2.255103011999992,1.2930432135549879
test_01,SoC (%),2.8964156448607894,4.71019601732965
test_01,SoC (%),2.7065086066613326,0.8230204807230983
test_01,SoC (%),2.9335350046111537,2.8498539899735746
test_01,SoC (%),2.8139723144290008,5.176604731794761
test_01,SoC (%),2.4103091426246936,9.312771129668448
test_01,SoC (%),2.156960340683575,9.527274004289339
test_01,SoC (%),1.7331541335251197,7.399126288435951
test_01,SoC (%),2.89523677409884,6.435308266152674
test_01,SoC (%),2.7326373870384275,2.951370276317178
test_01,SoC (%),2.2591957772202536,5.68694367383705
test_01,SoC (%),1.6988392806481118,5.0307135665561304
test_01,SoC (%),1.985448846775928,5.624828871482755
test_01,SoC (%),2.574145726037448,0.8833673021701003
test_01,SoC (%),2.7463655831562943,0.06533116595237232
test_01,SoC (%),2.658526376730046,3.363606876261688
test_01,SoC (%),1.775793826105949,0.15442708286900952
test_01,SoC (%),1.701110834728959,0.014043241035487597
test_01,SoC (%),1.7103885064289888,0.1262174449045652
test_01,SoC (%),1.6721393864974332,0.25014176176455294
test_01,SoC (%),1.5081437628595749,0.9120196942445133
test_01,SoC (%),1.4772001941543846,1.3335892559468547
test_01,SoC (%),1.506435842132726,2.3768220144366197
test_01,SoC (%),1.4871450325519535,2.8295881781675263
test_01,SoC (%),2.5950425491796993,0.16496298282572042
test_01,SoC (%),1.4061562642880039,3.411758228722732
test_01,SoC (%),1.249974535172702,3.284033425065722
test_01,SoC (%),1.340772193339142,2.5689209239865534
test_01,SoC (%),1.450753333327082,1.8016562384986692
test_01,SoC (%),1.6896177663009133,0.889317379685167
test_01,SoC (%),2.049693508886451,0.1845170164464136
test_01,SoC (%),2.247086387265476,1.2820597893656682
test_01,SoC (%),2.8832316763707495,4.701459754548615
test_01,SoC (%),2.6954221911878644,0.8274645004282526
test_01,SoC (%),2.9306575365438676,2.838550100272734
test_01,SoC (%),2.807456326910496,5.142741197566089
test_01,SoC (%),2.4003354666675625,9.282804351984524
test_01,SoC (%),2.1527086436500875,9.488247462780265
test_01,SoC (%),1.7304724573095978,7.37284031083567
test_01,SoC (%),2.8910492568971597,6.412827979119584
test_01,SoC (%),2.7350007659799855,2.9067045825593
test_01,SoC (%),2.2710959322503883,5.545272766187267
test_01,SoC (%),1.7017338777921303,4.970967346913554
test_01,SoC (%),1.9785148230556504,5.551873748618178
test_01,SoC (%),2.5734115607992725,0.8422354019892282
test_01,SoC (%),2.7601247850712842,0.09838551392325812
test_01,SoC (%),2.6597507804807776,3.362371848146907
test_01,SoC (%),1.778208483865826,0.14866650931677938
test_01,SoC (%),1.70145211532107,0.004176892837630675
test_01,SoC (%),1.7137791963269782,0.12414634438624006
test_01,SoC (%),1.6760744124351272,0.2512709798863533
test_01,SoC (%),1.5029804303435388,0.9277107958264068
test_01,SoC (%),1.4772344523078496,1.3538770211582047
test_01,SoC (%),1.4891124913148617,2.0309898580372128
test_01,SoC (%),1.490196935331027,2.87986700532349
test_01,SoC (%),2.603141566941536,0.16237497447284
test_01,SoC (%),1.3991024454424774,3.415393929465125
test_01,SoC (%),1.2452811681480265,3.2902259115401122
test_01,SoC (%),1.3364355013932612,2.5761645720305566
test_01,SoC (%),1.447723004511741,1.8077203653094465
test_01,SoC (%),1.6886614651246068,0.908349301701147
test_01,SoC (%),2.0495211340003467,0.17142433075769503
test_01,SoC (%),2.2391423984892556,1.2716886754635972
test_01,SoC (%),2.8703608013845265,4.692305455565812
test_01,SoC (%),2.687413588932324,0.6749155449346311
test_01,SoC (%),2.927747544913166,2.826169843240635
test_01,SoC (%),2.8010929833162903,5.108721550233021
test_01,SoC (%),2.389179233944628,9.252875735281663
test_01,SoC (%),2.148178111266248,9.449160210619475
test_01,SoC (%),1.727698956233365,7.347265515155428
test_01,SoC (%),2.8867158173076204,6.390368507167068
test_01,SoC (%),2.7378047307939513,2.8620492963417092
test_01,SoC (%),2.270540212963488,5.511885376927012
test_01,SoC (%),1.7047569430116414,4.911831702968158
test_01,SoC (%),1.9711723033788686,5.4789680615699865
test_01,SoC (%),2.5725685500355313,0.8017270869309243
test_01,SoC (%),2.773389628822352,0.13070179382835434
test_01,SoC (%),2.6604220668296827,3.3607647504666502
test_01,SoC (%),1.7806835270417787,0.14304123378835953
test_01,SoC (%),1.70161527519754,0.005476100784221671
test_01,SoC (%),1.7172219239264332,0.12155139767315859
test_01,SoC (%),1.6803907229479342,0.2525996758637703
test_01,SoC (%),1.5018885059077878,0.9409578600294743
test_01,SoC (%),1.4793856692040575,1.3774847917230524
test_01,SoC (%),1.4948979995990443,2.0732895709684662
test_01,SoC (%),1.4936818351510446,2.931068634385447
test_01,SoC (%),2.611254027776251,0.15981818874083586
test_01,SoC (%),1.3920852698117332,3.4188284177618513
test_01,SoC (%),1.24065133048389,3.296387175393626
test_01,SoC (%),1.3316298196629226,2.582475010628272
test_01,SoC (%),1.4446513707708621,1.813857344902278
test_01,SoC (%),1.6878541218687453,0.9272389873331228
test_01,SoC (%),2.0493364001601444,0.15839062113063562
test_01,SoC (%),2.2318261144869624,1.2629636875178818
test_01,SoC (%),2.8577787356414377,4.682753935461818
test_01,SoC (%),2.6754770075111636,0.6772771892861407
test_01,SoC (%),2.924803078305243,2.8145175177637327
test_01,SoC (%),2.7949603401985814,5.074477273488625
test_01,SoC (%),2.377641825058459,9.224685177807757
test_01,SoC (%),2.1441206883182318,9.409294127526756
test_01,SoC (%),1.7250966375125778,7.321930092901937
test_01,SoC (%),2.8828661115179544,6.367909035214566
test_01,SoC (%),2.738652728504083,2.8193818503200987
test_01,SoC (%),2.2700510585697122,5.4787304227332925
test_01,SoC (%),1.7078189280953737,4.853037773262386
test_01,SoC (%),1.9643165530345452,5.405940085923362
test_01,SoC (%),2.5710369070223966,0.7619295201451379
test_01,SoC (%),2.7866241172475643,0.16253715864241158
test_01,SoC (%),2.660924881120093,3.3584716224220656
test_01,SoC (%),1.783353386362593,0.1383907978673946
test_01,SoC (%),1.702223249009662,0.015111748505582057
test_01,SoC (%),1.7192490092222703,0.11971793599152392
test_01,SoC (%),1.6864927939160321,0.2566273939572028
test_01,SoC (%),1.5023084935233655,0.9544512360194801
test_01,SoC (%),1.4787371493495438,1.4042182935559282
test_01,SoC (%),1.5010647924583402,2.1169318565975317
test_01,SoC (%),1.4966191465750158,2.985083768506634
test_01,SoC (%),2.6198231194413255,0.15761872855889436
test_01,SoC (%),1.3840118372531172,3.4217598749444065
test_01,SoC (%),1.2359225127750908,3.3025692543277287
test_01,SoC (%),1.326844844601292,2.588788918406081
test_01,SoC (%),1.4422383391891558,1.8207540749365059
test_01,SoC (%),1.6836918646346517,0.9435163803515323
test_01,SoC (%),2.0494348381454164,0.1459570796604801
test_01,SoC (%),2.2245540625309155,1.2545734754515934
test_01,SoC (%),2.8447374371829155,4.6727123936690305
test_01,SoC (%),2.6634125000739,0.6793586973447603
test_01,SoC (%),2.922449890080222,2.804003842242018
test_01,SoC (%),2.788881903019899,5.040430740009796
test_01,SoC (%),2.3665280897917214,9.196952552106737
test_01,SoC (%),2.140220896240905,9.369443655744476
test_01,SoC (%),1.7224024939310796,7.296566917207642
test_01,SoC (%),2.8785905638712954,6.3455189468640185
test_01,SoC (%),2.7393899292748443,2.777411709498125
test_01,SoC (%),2.269717583632821,5.445571999359473
test_01,SoC (%),1.7110229327393558,4.794878703514499
test_01,SoC (%),1.957591330591398,5.333246018861132
test_01,SoC (%),2.5690100385503154,0.7227338561063021
test_01,SoC (%),2.799896549830096,0.19406897019791813
test_01,SoC (%),2.66139668961338,3.355645975232491
test_01,SoC (%),1.78590616085511,0.13478805433593166
test_01,SoC (%),1.7186617420788566,0.023059640109408974
test_01,SoC (%),1.7212884534722057,0.11750633367924124
test_01,SoC (%),1.692707071177915,0.2613784361010012
test_01,SoC (%),1.5030475372960537,0.968877821455763
test_01,SoC (%),1.476482399109795,1.4332137008125017
test_01,SoC (%),1.5047929685327088,2.1585863020306135
test_01,SoC (%),1.4984730981016021,3.040167410097908
test_01,SoC (%),2.628421915960987,0.15544702181772863
test_01,SoC (%),1.3765511486292576,3.424361760017682
test_01,SoC (%),1.2313396174541513,3.3087652099822193
test_01,SoC (%),1.3221570065823969,2.595210370766928
test_01,SoC (%),1.4399964899628952,1.8279665003596257
test_01,SoC (%),1.6782865568068013,0.9582395806861683
test_01,SoC (%),2.0499519628037297,0.1329962228154713
test_01,SoC (%),2.21790667981621,1.246136429453987
test_01,SoC (%),2.8308938908268004,4.663171281105328
test_01,SoC (%),2.6514928309057155,0.6812866941840561
test_01,SoC (%),2.920080656897249,2.794031575639302
test_01,SoC (%),2.7828500829487792,5.006583684386591
test_01,SoC (%),2.3865632553272063,8.937813471758808
test_01,SoC (%),2.136219196998208,9.330014689344068
test_01,SoC (%),1.720056244066254,7.270242778626297
test_01,SoC (%),2.8742382606149746,6.323101105072681
test_01,SoC (%),2.740348073453078,2.736086836174323
test_01,SoC (%),2.2696952507859423,5.412767432355622
test_01,SoC (%),1.713764452311563,4.736693614915879
test_01,SoC (%),1.9513344474614402,5.260634344826222
test_01,SoC (%),2.5660586335821973,0.6841270853890435
test_01,SoC (%),2.813182425485506,0.22535533726151158
test_01,SoC (%),2.661832939010666,3.352107411532838
test_01,SoC (%),1.787855406422505,0.13188781977425634
test_01,SoC (%),1.7181916681756184,0.014282614462228338
test_01,SoC (%),1.7233254042489459,0.11474139714137266
test_01,SoC (%),1.6992255521696151,0.26634630200090825
test_01,SoC (%),1.5655262783249697,0.7908221529413204
test_01,SoC (%),1.4754222393543135,1.4638916604164613
test_01,SoC (%),1.509013768180951,2.2000707576389082
test_01,SoC (%),1.4997862911804596,3.0953828805329024
test_01,SoC (%),2.6370883614925535,0.1533065376974534
test_01,SoC (%),1.3693816543098485,3.4271926109774
test_01,SoC (%),1.2267394846446011,3.314895251214857
test_01,SoC (%),1.3176058759417268,2.6016630457486443
test_01,SoC (%),1.437716154519926,1.8351477031618622
test_01,SoC (%),1.6737386785224728,0.9722966984420474
test_01,SoC (%),2.050345931568575,0.1202122941554471
test_01,SoC (%),2.2116502303337646,1.2379855908144428
test_01,SoC (%),2.817242016671083,4.653511349123285
test_01,SoC (%),2.639262453295031,0.6825165185286934
test_01,SoC (%),2.917639438227249,2.784024834059366
test_01,SoC (%),2.776512324557794,4.9727366287633785
test_01,SoC (%),2.37595341846966,8.910878757480269
test_01,SoC (%),2.132020621784967,9.291109569138413
test_01,SoC (%),1.717941995620462,7.244338410836775
test_01,SoC (%),2.8704421102930664,6.300835907205638
test_01,SoC (%),2.7408636803450985,2.695223363803521
test_01,SoC (%),2.269495122459056,5.380330598442129
test_01,SoC (%),1.7165751386619683,4.678721880893264
test_01,SoC (%),1.9452458195662208,5.188439839698063
test_01,SoC (%),2.5619240213770076,0.6452189296508095
test_01,SoC (%),2.8263199936917394,0.2565762235507627
test_01,SoC (%),2.662302362442636,3.3481343330259463
test_01,SoC (%),1.7926840714709908,0.27450928277079356
test_01,SoC (%),1.7175452081467875,0.005838630104427978
test_01,SoC (%),1.726252091308868,0.16846165095425647
test_01,SoC (%),1.705556155376649,0.2719837196596693
test_01,SoC (%),1.5599542330286733,0.8041212548458532
test_01,SoC (%),1.4755590551444167,1.4959746379599892
test_01,SoC (%),1.5135897251416952,2.2418188709346296
test_01,SoC (%),1.5005266358956844,3.1528776022920795
test_01,SoC (%),2.6453066323202483,0.15141930372430323
test_01,SoC (%),1.3621373557945828,3.4299020406337064
test_01,SoC (%),1.2219568946442878,3.3210287616275878
test_01,SoC (%),1.3131157811884009,2.6080706213890963
test_01,SoC (%),1.4355727432789376,1.8425301184097655
test_01,SoC (%),1.6684826538507014,0.9872766181039161
test_01,SoC (%),2.0505798844014134,0.1078377287469543
test_01,SoC (%),2.2059139410422177,1.2289969451813008
test_01,SoC (%),2.8033100062224765,4.643220026363458
test_01,SoC (%),2.624760630015377,0.6808443737216017
test_01,SoC (%),2.9099632267898197,2.7054336486844974
test_01,SoC (%),2.7696975539033746,4.938978904527687
test_01,SoC (%),2.3652692110637683,8.884263207770715
test_01,SoC (%),2.1269833722831066,9.252424741868964
test_01,SoC (%),1.7160310194460195,7.2207271710918235
test_01,SoC (%),2.866218383524117,6.278529079177417
test_01,SoC (%),2.7412320639067227,2.6546200799400452
test_01,SoC (%),2.269339443002172,5.348136607135473
test_01,SoC (%),1.7200709880816691,4.620930544235733
test_01,SoC (%),1.9384772323718522,5.114466512474813
test_01,SoC (%),2.5570606645275444,0.6054426115931193
test_01,SoC (%),2.8354391672260553,0.18325857136596824
test_01,SoC (%),2.6627787242348013,3.343619195128788
test_01,SoC (%),1.7939718961703839,0.2682474126944463
test_01,SoC (%),1.7166632775188255,0.0016287800558707488
test_01,SoC (%),1.7298305505796452,0.16752670691792915
test_01,SoC (%),1.7121435863227907,0.27830803497777623
test_01,SoC (%),1.554459593813307,0.8184524378294498
test_01,SoC (%),1.47634569173157,1.5292752977178097
test_01,SoC (%),1.5160556617198915,2.2814334384702626
test_01,SoC (%),1.5009638609998728,3.210115604724031
test_01,SoC (%),2.653347107667936,0.15068730672368957
test_01,SoC (%),1.3552641511378931,3.4328959430580213
test_01,SoC (%),1.2174457679866193,3.327294100884039
test_01,SoC (%),1.308687372793687,2.6144018750674007
test_01,SoC (%),1.433285361063895,1.8502490441271497
test_01,SoC (%),1.6629974464687256,1.0025652947944792
test_01,SoC (%),2.050678322386686,0.0950624730371743
test_01,SoC (%),2.2001052326161314,1.220096763640651
test_01,SoC (%),2.7893897042566995,4.632657240260986
test_01,SoC (%),2.610261842268309,0.6788495951654241
test_01,SoC (%),2.9063262251048934,2.694800069625657
test_01,SoC (%),2.7629194264637373,4.904779727124563
test_01,SoC (%),2.354718783915395,8.85780724034565
test_01,SoC (%),2.1196016075064694,9.21031063007294
test_01,SoC (%),1.7116128017678427,7.1996761862589835
test_01,SoC (%),2.8619885856899963,6.255805949537489
test_01,SoC (%),2.741673950721667,2.614238823602804
test_01,SoC (%),2.2696952507859423,5.315630389620026
test_01,SoC (%),1.7229152821142708,4.562098453548884
test_01,SoC (%),1.932331579828777,5.042907734599552
test_01,SoC (%),2.551966173554072,0.5655375002243019
test_01,SoC (%),2.846063531275261,0.21333115904288036
test_01,SoC (%),2.6633307575178478,3.339335625003155
test_01,SoC (%),1.7953360428319263,0.26209308720112645
test_01,SoC (%),1.716486891393233,0.009477800026918004
test_01,SoC (%),1.7334598550212297,0.16614423864899308
test_01,SoC (%),1.7186911216978091,0.2852411914030313
test_01,SoC (%),1.5498903583890022,0.8318295962861804
test_01,SoC (%),1.4773710512741964,1.563779762969535
test_01,SoC (%),1.5184511305773534,2.3197435942891644
test_01,SoC (%),1.4964167415986906,2.7690405779223717
test_01,SoC (%),2.6612308194399588,0.1511070775155119
test_01,SoC (%),1.3488424819532945,3.436351246435329
test_01,SoC (%),1.2130010978101975,3.3335247483395065
test_01,SoC (%),1.3042440035598017,2.6210176015137137
test_01,SoC (%),1.431452766677285,1.8571527125215717
test_01,SoC (%),1.6574942427149932,1.0178123413238716
test_01,SoC (%),2.05076440141786,0.0819749911185994
test_01,SoC (%),2.1942351630670673,1.2113509606143502
test_01,SoC (%),2.774167158811749,4.6233034634225625
test_01,SoC (%),2.5952734664799526,0.6775547236939552
test_01,SoC (%),2.902953965226173,2.683262118680098
test_01,SoC (%),2.75648323008748,4.870276996462891
test_01,SoC (%),2.3455900701358097,8.830442347735001
test_01,SoC (%),2.1653689827691314,9.458272012146082
test_01,SoC (%),1.706798880734772,7.179731869877315
test_01,SoC (%),2.8576109140542116,6.233221587101468
test_01,SoC (%),2.742078977498074,2.5740691872515384
test_01,SoC (%),2.2702511868965987,5.2836723025600065
test_01,SoC (%),1.726529950952318,4.502029600157215
test_01,SoC (%),1.9262548772401433,4.971595268511237
test_01,SoC (%),2.5466954048668855,0.5257772271245642
test_01,SoC (%),2.8559116662776067,0.24230922039896896
test_01,SoC (%),2.663823381091721,3.3345646350737965
test_01,SoC (%),1.7968256220363763,0.2561174244828379
test_01,SoC (%),1.7173835660366104,0.018993761034909795
test_01,SoC (%),1.737168842193183,0.16440097564990097
test_01,SoC (%),1.7243942369546714,0.29257850730966695
test_01,SoC (%),1.5475598282464942,0.8443377251284367
test_01,SoC (%),1.4800679051526457,1.5994637494544754
test_01,SoC (%),1.5208760874656455,2.356718115770448
test_01,SoC (%),1.4982373022668367,2.820165885022174
test_01,SoC (%),2.6691667857372035,0.15156154010831102
test_01,SoC (%),1.3422772754421537,3.439653905888342
test_01,SoC (%),1.2085817960132401,3.3397102964537027
test_01,SoC (%),1.299901999431896,2.6278553554862825
test_01,SoC (%),1.4305356021889555,1.8631543940905964
test_01,SoC (%),1.6520643253908245,1.0331114255547291
test_01,SoC (%),2.0509367763039643,0.06880251428763273
test_01,SoC (%),2.1888683414559256,1.202129879914665
test_01,SoC (%),2.664777839266101,4.509121471571941
test_01,SoC (%),2.580996489435381,0.6775252356631256
test_01,SoC (%),2.899541159305061,2.670963062144665
test_01,SoC (%),2.759261826521981,4.798642763920505
test_01,SoC (%),2.3368199828488248,8.802910934479655
test_01,SoC (%),2.1592059843255673,9.422069383236533
test_01,SoC (%),1.7113768975211991,7.113317886086946
test_01,SoC (%),2.8532267377057434,6.210637224665447
test_01,SoC (%),2.7425208643130183,2.534131985966823
test_01,SoC (%),2.2700289425465896,5.252976997055569
test_01,SoC (%),1.730793356468635,4.441662397277142
test_01,SoC (%),1.9202115655099503,4.900702573214744
test_01,SoC (%),2.5415701249200464,0.48654860587479476
test_01,SoC (%),2.8656711203637046,0.27074890836864185
