task,target,pred_std,abs_err
train_03,SoC (%),1.313801594728965,1.1030483617343094
train_03,SoC (%),1.1921309439899475,0.45835197733571675
train_03,SoC (%),1.0184296385575053,0.3444809107513507
train_03,SoC (%),0.9613142499596332,0.5420489827253085
train_03,SoC (%),0.9384496428188398,0.02689308411736846
train_03,SoC (%),0.9615899413655223,0.40821321832619617
train_03,SoC (%),0.960762758735977,0.5570393099274753
train_03,SoC (%),0.9592641813456487,0.4530003333875001
train_03,SoC (%),0.9554678141999846,0.4912445747845453
train_03,SoC (%),0.9500636989027926,0.5127014536888197
train_03,SoC (%),0.9348252169117679,0.6421348285439521
train_03,SoC (%),0.9371981360985946,0.3905394803184663
train_03,SoC (%),0.9333120039179024,0.5989990432091474
train_03,SoC (%),0.9309834251891994,0.2897563293001859
train_03,SoC (%),0.9343930871658481,0.26846250186050113
train_03,SoC (%),0.9379250377409407,0.1325556369430636
train_03,SoC (%),0.9402901512725477,0.12784102119028873
train_03,SoC (%),0.9418993087784902,0.18726460708379022
train_03,SoC (%),0.9988234588234765,0.4377394101377199
train_03,SoC (%),1.1694160536527451,0.2489505320485037
train_03,SoC (%),1.2696197431828302,0.7960809963219191
train_03,SoC (%),1.3674635229514547,1.1604268659602184
train_03,SoC (%),1.483372516019461,0.36560301377619453
train_03,SoC (%),1.3782004185300798,0.5167690673533656
train_03,SoC (%),1.443812479658487,0.3749906151205664
train_03,SoC (%),1.5016027321972396,0.26134374430002083
train_03,SoC (%),1.5043568275473012,0.9698613340134727
train_03,SoC (%),1.40396471817316,0.058192026958820975
train_03,SoC (%),1.3447007145641532,0.907639854371169
train_03,SoC (%),1.3195546878616098,1.128975712841985
train_03,SoC (%),1.1942871478325459,0.4465532958234384
train_03,SoC (%),1.0177478362564292,0.38711539956203467
train_03,SoC (%),0.9608349610467604,0.5483351370623417
train_03,SoC (%),0.9394710995338563,0.0028690119407990267
train_03,SoC (%),0.9616555305517445,0.4417862087216875
train_03,SoC (%),0.9608415741713217,0.5795924497426199
train_03,SoC (%),0.9601057827549752,0.475220431913268
train_03,SoC (%),0.9573414966883766,0.49651079017285227
train_03,SoC (%),0.9510195664315869,0.5426873118632862
train_03,SoC (%),0.9347712277964975,0.6401088273668947
train_03,SoC (%),0.937252016801987,0.3859636317695987
train_03,SoC (%),0.9332038088636054,0.5895489966230159
train_03,SoC (%),0.9309292192501729,0.2785994461059822
train_03,SoC (%),0.9342851089353073,0.26432723918404477
train_03,SoC (%),0.9377097317511273,0.1273241133557299
train_03,SoC (%),0.939833628854066,0.12626774801598373
train_03,SoC (%),0.9417653116972164,0.19291763605299295
train_03,SoC (%),0.9985454907681482,0.4324610526190682
train_03,SoC (%),1.1683404994105802,0.2588324915568023
train_03,SoC (%),1.2733677586308827,0.80829641309343
train_03,SoC (%),1.3735041243846966,1.1772766736947489
train_03,SoC (%),1.487484470142138,0.38451004530865873
train_03,SoC (%),1.381858235295592,0.5214975598265283
train_03,SoC (%),1.4471650085754018,0.3620713884367319
train_03,SoC (%),1.5061006326057857,0.2171706741160051
train_03,SoC (%),1.5109193237614909,0.9510445011635511
train_03,SoC (%),1.4114235637950927,0.04156771593063979
train_03,SoC (%),1.3500021638128288,0.9076745461721458
train_03,SoC (%),1.324198077010503,1.1303256575475018
train_03,SoC (%),1.1962602440131127,0.4354792393040654
train_03,SoC (%),1.0169539360734463,0.4296067846936893
train_03,SoC (%),0.9602700267502255,0.5527618108670076
train_03,SoC (%),0.9395919787778856,0.0173337583581592
train_03,SoC (%),0.9616424127145,0.4795846604761742
train_03,SoC (%),0.9600268589077524,0.5968620282689692
train_03,SoC (%),0.9606839433006324,0.4999782356805049
train_03,SoC (%),0.9565766508887119,0.533218184786616
train_03,SoC (%),0.9508868702928499,0.5669715725471853
train_03,SoC (%),0.9348792060270383,0.6380516035689539
train_03,SoC (%),0.9373058975053794,0.3809541357085209
train_03,SoC (%),0.9330956138093084,0.5808031935967151
train_03,SoC (%),0.9310918370672525,0.26738705603021984
train_03,SoC (%),0.9345551629235376,0.2607227610625351
train_03,SoC (%),0.9375481980528281,0.12198157600527182
train_03,SoC (%),0.939511320340614,0.12493037908831894
train_03,SoC (%),0.9415776507363065,0.19895747860308788
train_03,SoC (%),0.9981535818289862,0.428337932072953
train_03,SoC (%),1.1703344106717333,0.2518876266487169
train_03,SoC (%),1.2772085746465487,0.8211011568340396
train_03,SoC (%),1.3795915597492574,1.1946607351643195
train_03,SoC (%),1.4948979995990443,0.4301679245745049
train_03,SoC (%),1.3852878450578026,0.5265105250677067
train_03,SoC (%),1.4506489326885168,0.3489093191460597
train_03,SoC (%),1.510585198353331,0.17293168951013627
train_03,SoC (%),1.517386959582384,0.9329700728545305
train_03,SoC (%),1.4188787234131717,0.02512727144764426
train_03,SoC (%),1.3553199832550904,0.9081376817151892
train_03,SoC (%),1.3299169119896832,1.1580118829647077
train_03,SoC (%),1.2119042948399341,0.5086912983196328
train_03,SoC (%),1.016047612772922,0.47118837734471697
train_03,SoC (%),0.9646821733632315,0.6186163893666219
train_03,SoC (%),0.9398470719269445,0.0415208819993218
train_03,SoC (%),0.9626523777704429,0.4865663854227975
train_03,SoC (%),0.9602635220375424,0.6085566343783171
train_03,SoC (%),0.9603685731473759,0.5263596157334618
train_03,SoC (%),0.9562599797929188,0.5683644483564123
train_03,SoC (%),0.9518684314367429,0.5887701656910842
train_03,SoC (%),0.9349331951423088,0.6359111194486786
train_03,SoC (%),0.9373596697968938,0.3757746498226524
train_03,SoC (%),0.9329874187550113,0.5729975383768888
train_03,SoC (%),0.9312544548843322,0.2571876665429791
train_03,SoC (%),0.9345551629235376,0.257017676718192
train_03,SoC (%),0.9373327836511366,0.11690269634224038
train_03,SoC (%),0.9391083533898906,0.12334496378366921
train_03,SoC (%),0.9414972091227911,0.2047163175652713
train_03,SoC (%),0.9976224720384039,0.42544463587147163
train_03,SoC (%),1.1722925460131286,0.24615177100468344
train_03,SoC (%),1.2787194025790969,0.7969925233925892
train_03,SoC (%),1.382415147113151,1.2442266458102083
train_03,SoC (%),1.4980013980201932,0.44893271972296134
train_03,SoC (%),1.389035968917733,0.532099374205103
train_03,SoC (%),1.4541246174988998,0.335858263618519
train_03,SoC (%),1.5153230142480085,0.12885575636886415
train_03,SoC (%),1.525085503866692,0.9714640952186073
train_03,SoC (%),1.4264010983956437,0.008967830552556677
train_03,SoC (%),1.360635742871669,0.9093657714697656
train_03,SoC (%),1.335427054103611,1.1869244635464469
train_03,SoC (%),1.2130875020770058,0.5004693414880848
train_03,SoC (%),1.027106925276877,0.40519850082129594
train_03,SoC (%),0.9641063978788914,0.6255261288262162
train_03,SoC (%),0.9402096012471541,0.06776176025832115
train_03,SoC (%),0.9626917312821762,0.519870514360715
train_03,SoC (%),0.9615637056910334,0.6656073010849894
train_03,SoC (%),0.9612880142851444,0.5599933167806661
train_03,SoC (%),0.9560487934544712,0.6047093136499662
train_03,SoC (%),0.9526106191538946,0.6167074730178612
train_03,SoC (%),0.9349331951423088,0.63410714579787
train_03,SoC (%),0.937682737193492,0.36970011547158066
train_03,SoC (%),0.9328251261735658,0.5637972727577889
train_03,SoC (%),0.9313628667623853,0.246582382984311
train_03,SoC (%),0.9347712277964975,0.2531426025490582
train_03,SoC (%),0.9371981360985946,0.1115775048922707
train_03,SoC (%),0.9387588334950473,0.12191219240332174
train_03,SoC (%),0.9417116478175802,0.2084803779712736
train_03,SoC (%),0.9921425768384529,0.3465433383194352
train_03,SoC (%),1.174281036680379,0.2406236325190001
train_03,SoC (%),1.2821172476610379,0.813392638656957
train_03,SoC (%),1.3884907655830039,1.2636956845184955
train_03,SoC (%),1.5010984001405365,0.46859950169681497
train_03,SoC (%),1.3925204350902385,0.5380004495512907
train_03,SoC (%),1.4578689469430985,0.3229737287356613
train_03,SoC (%),1.519713912132916,0.2962818570639456
train_03,SoC (%),1.5320864177157285,0.9543159379956876
train_03,SoC (%),1.4340951977929517,0.007056312318717062
train_03,SoC (%),1.3659583324365652,0.9111576029902295
train_03,SoC (%),1.3410156864172496,1.2158053878598025
train_03,SoC (%),1.2143618837035204,0.49339438232633626
train_03,SoC (%),1.026455478301656,0.44785380471256175
train_03,SoC (%),0.9635695422587723,0.6312780294282021
train_03,SoC (%),0.9411754426687294,0.08843807364061362
train_03,SoC (%),0.9626130242587096,0.5565675014341842
train_03,SoC (%),0.9614455367439556,0.6818621444327633
train_03,SoC (%),0.9619179957085111,0.5840555499383093
train_03,SoC (%),0.9579477359104497,0.6125010921493974
train_03,SoC (%),0.9529020302821013,0.641050709763423
train_03,SoC (%),0.9349871842575792,0.6323413331281387
train_03,SoC (%),0.9379519238866979,0.36190139861194837
train_03,SoC (%),0.9329333212278629,0.554208458967743
train_03,SoC (%),0.9313628667623853,0.23480798573271855
train_03,SoC (%),0.9350951624881202,0.24890326446967137
train_03,SoC (%),0.9370366024002954,0.1060563047667813
train_03,SoC (%),0.9385706304747471,0.12092694525557235
train_03,SoC (%),0.9419260865123692,0.21091053862971165
train_03,SoC (%),0.9926640379718884,0.3426162264488397
train_03,SoC (%),1.1762434000850186,0.23536175360581169
train_03,SoC (%),1.2853551852228504,0.830201249877824
train_03,SoC (%),1.3945580363382468,1.2831178892954682
train_03,SoC (%),1.5049271824377386,0.4880130335235435
train_03,SoC (%),1.4035691232301442,0.42497456196822725
train_03,SoC (%),1.4614655109975108,0.31008919385280365
train_03,SoC (%),1.5241583654855817,0.2536803254642024
train_03,SoC (%),1.5389899776982732,0.9379310003942436
train_03,SoC (%),1.4453499769130365,0.048918908557666896
train_03,SoC (%),1.3713524738409764,0.9140300841111326
train_03,SoC (%),1.3464194764788073,1.222915472470035
train_03,SoC (%),1.2147684282462194,0.48438015148997593
train_03,SoC (%),1.0256344751491595,0.49106331012444215
train_03,SoC (%),0.9630389745275804,0.6355173675075889
train_03,SoC (%),0.9415106521956697,0.11059225774452486
train_03,SoC (%),0.9626654956076873,0.5965810246810541
train_03,SoC (%),0.9616030592027668,0.6935723618525493
train_03,SoC (%),0.9617867089241887,0.6104178495007311
train_03,SoC (%),0.9574469814457224,0.6459804146822528
train_03,SoC (%),0.9538021741055764,0.6652014070135586
train_03,SoC (%),0.9348792060270383,0.6305026676763603
train_03,SoC (%),0.9381133491731191,0.354713257449518
train_03,SoC (%),0.9329333212278629,0.545008193348643
train_03,SoC (%),0.931525484579465,0.22275258489321104
train_03,SoC (%),0.9351491516033906,0.24302300420406908
train_03,SoC (%),0.936982721696903,0.10072590954666438
train_03,SoC (%),0.9383016606052973,0.11976823910294243
train_03,SoC (%),0.9421136390614011,0.2135991532054291
train_03,SoC (%),0.9931470128886151,0.3383335236182283
train_03,SoC (%),1.1782185560912684,0.2306627491634785
train_03,SoC (%),1.2887600770768648,0.847119140271765
train_03,SoC (%),1.397170762599327,1.333028983361075
train_03,SoC (%),1.5126222575419492,0.5394852586331211
train_03,SoC (%),1.4074479918150067,0.4313058156465246
train_03,SoC (%),1.4647776022839116,0.29736424125442795
train_03,SoC (%),1.529118208906512,0.21223056165688092
train_03,SoC (%),1.5458627487074508,0.9221288850492186
train_03,SoC (%),1.452665827267817,0.06674355589964875
train_03,SoC (%),1.3768811543860513,0.9176362968226854
train_03,SoC (%),1.3526952232755465,1.2525786968954193
train_03,SoC (%),1.2151579521240643,0.4748281977384714
train_03,SoC (%),1.0384129832152809,0.4196311573227476
train_03,SoC (%),0.967699384341328,0.7020709857968903
train_03,SoC (%),0.941872531044611,0.13599012523978615
train_03,SoC (%),0.9634124534474734,0.6009417840638633
train_03,SoC (%),0.9622983045767214,0.746222373605292
train_03,SoC (%),0.9626261420959541,0.6462180535189468
train_03,SoC (%),0.9571833237582972,0.6826843401159159
train_03,SoC (%),0.9545956406410472,0.6920528609697527
train_03,SoC (%),0.9349871842575792,0.6285842110823339
train_03,SoC (%),0.9382747744595401,0.347140037296235
train_03,SoC (%),0.9330415162821599,0.5354818248003639
train_03,SoC (%),0.9316879939846666,0.2107249374944864
train_03,SoC (%),0.9352571298339315,0.23702826099524543
train_03,SoC (%),0.9369288409935106,0.0955516274309467
train_03,SoC (%),0.9381133491731191,0.11895124718993344
train_03,SoC (%),0.9422475277307968,0.21669366185257743
train_03,SoC (%),0.99365513936105,0.33386001588224445
train_03,SoC (%),1.180248568507813,0.22622913699861869
train_03,SoC (%),1.2924196284324259,0.8653054496389316
train_03,SoC (%),1.4035332388985085,1.35313808579739
train_03,SoC (%),1.5171208084217633,0.5550306546509063
train_03,SoC (%),1.4118884339281845,0.4372103601728128
train_03,SoC (%),1.468082321562605,0.28477805585998794
train_03,SoC (%),1.5340621157813685,0.1713462742054901
train_03,SoC (%),1.552835041820681,0.9065765506712324
train_03,SoC (%),1.4600832595523336,0.08408945638814203
train_03,SoC (%),1.3842762538236888,0.9258287656234074
train_03,SoC (%),1.3590034936357014,1.2813685552312037
train_03,SoC (%),1.2303687890861856,0.5541147911051105
train_03,SoC (%),1.0378660452905029,0.46304100788526625
train_03,SoC (%),0.9672428619228463,0.709056179923607
train_03,SoC (%),0.9423815248120704,0.16439403728970348
train_03,SoC (%),0.9634516985473286,0.6355867511095425
train_03,SoC (%),0.9636612587076053,0.7657798764060715
train_03,SoC (%),0.9631241862637301,0.6705335368237257
train_03,SoC (%),0.9587904214385566,0.6942054872203762
train_03,SoC (%),0.9550979128720674,0.7172859424103741
train_03,SoC (%),0.9352031407186611,0.6266067784266411
train_03,SoC (%),0.9384361997459613,0.33990679679253333
train_03,SoC (%),0.9331497113364569,0.5259034185506124
train_03,SoC (%),0.9319589152679214,0.19845791666901746
train_03,SoC (%),0.935688825932339,0.2309988259854414
train_03,SoC (%),0.9368210795867258,0.09045887104752381
train_03,SoC (%),0.9378711570375483,0.11886278309744114
train_03,SoC (%),0.9424083025459495,0.217932159147459
train_03,SoC (%),0.9937567212907857,0.3313448603114111
train_03,SoC (%),1.1780458559695297,0.2560575811261572
train_03,SoC (%),1.2922523489045898,0.830418073633929
train_03,SoC (%),1.4102875157249741,1.3714761717938373
train_03,SoC (%),1.5224020930611213,0.5689941045441458
train_03,SoC (%),1.416279223401214,0.4437428262967842
train_03,SoC (%),1.466430883424222,0.5079434731848096
train_03,SoC (%),1.5387932101396067,0.131287651617356
train_03,SoC (%),1.5597762207249102,0.8919400798390313
train_03,SoC (%),1.4675663894349502,0.10087681888091993
train_03,SoC (%),1.390243785651123,0.9268643158825682
train_03,SoC (%),1.3650816055787496,1.3095257218466756
train_03,SoC (%),1.2314196254201544,0.5455437480262297
train_03,SoC (%),1.0371057527897165,0.5067075777750176
train_03,SoC (%),0.9667795095560472,0.7134984650387111
train_03,SoC (%),0.9432916425283263,0.18110854700042012
train_03,SoC (%),0.9634254628728397,0.6748890924363842
train_03,SoC (%),0.96337309993574,0.7786123735874639
train_03,SoC (%),0.9633862177729845,0.6970120539194191
train_03,SoC (%),0.958132144515018,0.7267966996482187
train_03,SoC (%),0.9555206107845964,0.7451087667939262
train_03,SoC (%),0.9350951624881202,0.6246709759321263
train_03,SoC (%),0.9384899720374755,0.3328123234927389
train_03,SoC (%),0.9332579063907539,0.5162556286989073
train_03,SoC (%),0.9321214246731231,0.1863608856683392
train_03,SoC (%),0.9358506848662723,0.2250110211368117
train_03,SoC (%),0.9369557271392678,0.08501746206428251
train_03,SoC (%),0.9376289649019777,0.11892349374915057
train_03,SoC (%),0.9426225244169825,0.21801888864990104
train_03,SoC (%),0.9933121241788899,0.3322138899258853
train_03,SoC (%),1.180699561920514,0.25156672748968134
train_03,SoC (%),1.2968463022370909,0.8451438758536369
train_03,SoC (%),1.417161045617298,1.390228824811949
train_03,SoC (%),1.5274998363909351,0.5850355933159079
train_03,SoC (%),1.420763030265613,0.45076791599461785
train_03,SoC (%),1.4704185975346498,0.49493404781844674
train_03,SoC (%),1.543771375167928,0.0909063952801148
train_03,SoC (%),1.566751115723214,0.8775568591539695
train_03,SoC (%),1.475045833313713,0.1164083381783172
train_03,SoC (%),1.396240155038119,0.9286995121542532
train_03,SoC (%),1.3712086112787998,1.3370410901440621
train_03,SoC (%),1.2330307343399018,0.5382081667096443
train_03,SoC (%),1.036329740566612,0.5514253092343679
train_03,SoC (%),0.9719349280049853,0.7775603447228399
train_03,SoC (%),0.9437865427516389,0.20549688308724967
train_03,SoC (%),0.9641063978788914,0.6820807027789186
train_03,SoC (%),0.9637005038074605,0.789790071862253
train_03,SoC (%),0.9633862177729845,0.7253847433484566
train_03,SoC (%),0.9578159070667371,0.7637764248996497
train_03,SoC (%),0.9561807307100619,0.7700261528456558
train_03,SoC (%),0.9351491516033906,0.6227074199968285
train_03,SoC (%),0.9384899720374755,0.32516278137730836
train_03,SoC (%),0.9333661014450509,0.5064413182025191
train_03,SoC (%),0.9323379231935951,0.17492646806632095
train_03,SoC (%),0.9360124353883276,0.21888444908427473
train_03,SoC (%),0.9371712499528374,0.07921872753097503
train_03,SoC (%),0.9374135505002862,0.11950111223541882
train_03,SoC (%),0.9427028576186198,0.217828083744525
train_03,SoC (%),0.9929691089967299,0.33410979684927966
train_03,SoC (%),1.1834999491425042,0.24800648141441783
train_03,SoC (%),1.3019124977103913,0.8594065425303086
train_03,SoC (%),1.4203543174853528,1.4382682962148436
train_03,SoC (%),1.534720067469273,0.6380065042276897
train_03,SoC (%),1.4254452308668493,0.46248680636465167
train_03,SoC (%),1.4749431672651967,0.48220215685987
train_03,SoC (%),1.549059598167481,0.050112306511266524
train_03,SoC (%),1.573951615839746,0.8633540358339928
train_03,SoC (%),1.4824874414470355,0.1312252063755892
train_03,SoC (%),1.4023548017840712,0.9310828388813803
train_03,SoC (%),1.3797389999034095,1.3498957033485794
train_03,SoC (%),1.2350121782350787,0.5310781343138444
train_03,SoC (%),1.0513873915450442,0.48542068869553034
train_03,SoC (%),0.9715908287040447,0.7855880274689184
train_03,SoC (%),0.9442010013614359,0.23276290406512246
train_03,SoC (%),0.9641587608159911,0.7177473433633708
train_03,SoC (%),0.9653229959744035,0.8471807182185032
train_03,SoC (%),0.9647737814001864,0.7546056473113829
train_03,SoC (%),0.9576841866349025,0.7955957447557545
train_03,SoC (%),0.9568404169880151,0.7978472426391612
train_03,SoC (%),0.9350951624881202,0.6207854942227016
train_03,SoC (%),0.9382210021680257,0.3170761225695742
train_03,SoC (%),0.9333120039179024,0.4961135690516656
train_03,SoC (%),0.9323379231935951,0.1627357692030067
train_03,SoC (%),0.9362820557290457,0.21261910982782695
train_03,SoC (%),0.9373327836511366,0.07328816415395778
train_03,SoC (%),0.9373327836511366,0.12012209547290809
train_03,SoC (%),0.9428634156100165,0.21790267111662587
train_03,SoC (%),0.992702090541085,0.33713145271437384
train_03,SoC (%),1.1864273950855726,0.24505334185625216
train_03,SoC (%),1.306808052887636,0.8727203884502543
train_03,SoC (%),1.4272766327228006,1.458752070101717
train_03,SoC (%),1.5398097883201107,0.6550540552277937
train_03,SoC (%),1.4376107781744583,0.35755104676943006
train_03,SoC (%),1.4793173697208841,0.46953271114307427
train_03,SoC (%),1.5563419492519435,0.24246793538844713
train_03,SoC (%),1.5819492684956027,0.9024447571748624
train_03,SoC (%),1.4897564578704972,0.14605595129326332
train_03,SoC (%),1.4085146562831714,0.9336188095327955
train_03,SoC (%),1.3859037329370223,1.3777991861694048
train_03,SoC (%),1.2523309757540648,0.6198815559835005
train_03,SoC (%),1.0508380685589491,0.5295078966721221
train_03,SoC (%),0.9712530172920312,0.790664305246878
train_03,SoC (%),0.9453897376042883,0.2530524038665263
train_03,SoC (%),0.9640540349417918,0.7554330467646828
train_03,SoC (%),0.9661462757763389,0.8640912366047395
train_03,SoC (%),0.9650876337871502,0.7818230997678874
train_03,SoC (%),0.9588431096112904,0.8091480968074194
train_03,SoC (%),0.9568404169880151,0.8242980062940717
train_03,SoC (%),0.9354189887678648,0.6187768389461326
train_03,SoC (%),0.937682737193492,0.30944739553473255
train_03,SoC (%),0.9332038088636054,0.48633048117615374
train_03,SoC (%),0.9323379231935951,0.1502189674105061
train_03,SoC (%),0.9364976869544934,0.2049175300109347
train_03,SoC (%),0.9375481980528281,0.06749116421070056
train_03,SoC (%),0.937252016801987,0.1206858372387849
train_03,SoC (%),0.9430508597471704,0.21817500175429672
train_03,SoC (%),0.9836989177162856,0.31525827219837765
train_03,SoC (%),1.189893214415053,0.24403860667767674
train_03,SoC (%),1.3117960833968603,0.8865832321206639
train_03,SoC (%),1.4342974943573987,1.4796642877306496
train_03,SoC (%),1.5450134500547825,0.668857922836537
train_03,SoC (%),1.4424483329969446,0.37254137397158615
train_03,SoC (%),1.483678779574961,0.45688408050685325
train_03,SoC (%),1.5617814068213807,0.20232605247795732
train_03,SoC (%),1.5890809270695712,0.8884084544995687
train_03,SoC (%),1.497023848115788,0.16035938083607704
train_03,SoC (%),1.4146921819183944,0.9368069860425834
train_03,SoC (%),1.3919210258164827,1.4037408476449826
train_03,SoC (%),1.2549919453008787,0.6122983619374409
train_03,SoC (%),1.0501082397958954,0.5743999544313851
train_03,SoC (%),0.9708956917419681,0.7949409370123135
train_03,SoC (%),0.9457901026699386,0.2758900164496829
train_03,SoC (%),0.9639885541674477,0.7958906250640609
train_03,SoC (%),0.9659763943634296,0.8770815814805779
train_03,SoC (%),0.9652968687117927,0.8103519023013241
train_03,SoC (%),0.9585271973986437,0.8446829085481582
train_03,SoC (%),0.9576051543758018,0.8547834264026122
train_03,SoC (%),0.9352571298339315,0.6166988000676099
train_03,SoC (%),0.9374135505002862,0.30277269302675336
train_03,SoC (%),0.9334201989721994,0.4761033382481301
train_03,SoC (%),0.9325004325987968,0.13766400463692818
train_03,SoC (%),0.9368210795867258,0.1963035558283437
train_03,SoC (%),0.937817384746034,0.06145132166060563
train_03,SoC (%),0.9371981360985946,0.1213050858862239
train_03,SoC (%),0.9431578622708088,0.21877516991119705
train_03,SoC (%),0.9840196000515666,0.3199381961501757
train_03,SoC (%),1.1932114851785027,0.24372811505892855
train_03,SoC (%),1.3126952515134327,0.8450710230715899
train_03,SoC (%),1.4413805844099994,1.5009390346797957
train_03,SoC (%),1.5498088326567063,0.6733852028640399
train_03,SoC (%),1.4479321310245057,0.3887875443691087
train_03,SoC (%),1.4889768680554172,0.44420075806968384
train_03,SoC (%),1.5673952991026054,0.16107056275609466
train_03,SoC (%),1.596054195889704,0.8749168130996168
train_03,SoC (%),1.5043568275473012,0.1744442520327425
train_03,SoC (%),1.4209494986958644,0.9405831885789269
train_03,SoC (%),1.397529822739439,1.4311521405394458
train_03,SoC (%),1.257488670852442,0.6058354962391839
train_03,SoC (%),1.0493629081342803,0.6196502050357324
train_03,SoC (%),0.9761521500612517,0.8649064939276982
train_03,SoC (%),0.946123686018708,0.301372878857336
train_03,SoC (%),0.9645120751265661,0.79935807057171
train_03,SoC (%),0.9658980125755973,0.9231228051472016
train_03,SoC (%),0.96756896485203,0.8389500884367109
train_03,SoC (%),0.9591325693256922,0.8762368361267896
train_03,SoC (%),0.958132144515018,0.8788404557901117
train_03,SoC (%),0.9354729778831353,0.6145444392269397
train_03,SoC (%),0.9373058975053794,0.2945923663563761
train_03,SoC (%),0.9335283940264965,0.4656715136943461
train_03,SoC (%),0.9325545301259452,0.12507088088228002
train_03,SoC (%),0.9367133181799411,0.18705125250777854
train_03,SoC (%),0.9380056961782123,0.05507670323108371
train_03,SoC (%),0.937682737193492,0.1471921077752576
train_03,SoC (%),0.943452200519723,0.2187508856505147
train_03,SoC (%),0.984442731611608,0.32376990556808494
train_03,SoC (%),1.1919655074640383,0.28389298128756124
train_03,SoC (%),1.3178392867151754,0.8593662133116737
train_03,SoC (%),1.4447299693824507,1.5496133660405746
train_03,SoC (%),1.5569256388033814,0.739643073549999
train_03,SoC (%),1.4541940011008538,0.40666422941256997
train_03,SoC (%),1.493174901209268,0.4317880316800995
train_03,SoC (%),1.5730533150181978,0.11942999404341492
train_03,SoC (%),1.6032490585885775,0.8617547438089446
train_03,SoC (%),1.5118210937631367,0.1882654655419742
train_03,SoC (%),1.4292823608786613,0.9358200043047873
train_03,SoC (%),1.4045106803910354,1.4497538842233126
train_03,SoC (%),1.259941598005272,0.6005842416900471
train_03,SoC (%),1.0647725724807509,0.569103383717227
train_03,SoC (%),0.9757707570742609,0.8722706959800917
train_03,SoC (%),0.9465103911877235,0.3304237929954752
train_03,SoC (%),0.9642766045274348,0.8352831650734416
train_03,SoC (%),0.9681948266240307,0.9443940829162472
train_03,SoC (%),0.9679601149080457,0.8649498586789228
train_03,SoC (%),0.9599216993860409,0.892240163917478
train_03,SoC (%),0.9585008533122767,0.9071923301385638
train_03,SoC (%),0.9354729778831353,0.6123172256042153
train_03,SoC (%),0.9371442553952022,0.28434440834777064
train_03,SoC (%),0.933474296499348,0.45463605180356126
train_03,SoC (%),0.9325545301259452,0.11246041122713635
train_03,SoC (%),0.9366054483612781,0.17750406887891046
train_03,SoC (%),0.9381671214646333,0.04799437206162693
train_03,SoC (%),0.9377366178968845,0.1484757044114069
train_03,SoC (%),0.9437732080906384,0.21833458403878936
train_03,SoC (%),0.9848143675295741,0.328449829519883
train_03,SoC (%),1.1948094762610058,0.2841683474578147
train_03,SoC (%),1.3230707018906287,0.8743136094101231
train_03,SoC (%),1.4519358900928854,1.5721630366756258
train_03,SoC (%),1.561716793342061,0.7464461357215981
train_03,SoC (%),1.4607054353204805,0.42481497968373105
train_03,SoC (%),1.4962818772223925,0.422171464449292
train_03,SoC (%),1.5786910579125943,0.07707824341069625
train_03,SoC (%),1.6102863988286398,0.8486655273003265
train_03,SoC (%),1.523197619422275,0.22890691038652733
train_03,SoC (%),1.435757368707262,0.9369925871778051
train_03,SoC (%),1.4102014366937998,1.4779713278429796
train_03,SoC (%),1.26248873508013,0.5964142872126104
train_03,SoC (%),1.063791336572492,0.6158315050431966
train_03,SoC (%),0.9754214540031737,0.8781405487053995
train_03,SoC (%),0.9479892376162461,0.3486161734278106
train_03,SoC (%),0.9639755447420812,0.8744311278859378
train_03,SoC (%),0.9684164205027712,0.9612178718000415
train_03,SoC (%),0.9680122610213893,0.8960458544846546
train_03,SoC (%),0.9598165398643294,0.9256223494075968
train_03,SoC (%),0.9593431051928715,0.9419760643881503
train_03,SoC (%),0.9356348368170686,0.6102738785266766
train_03,SoC (%),0.9370366024002954,0.27349628218226485
train_03,SoC (%),0.9335823831417669,0.44439503215515685
train_03,SoC (%),0.9327710286464174,0.09989504091327106
train_03,SoC (%),0.9341229247657398,0.13039260315214563
train_03,SoC (%),0.9384630858917185,0.040631037304258655
train_03,SoC (%),0.937682737193492,0.1509249455603836
train_03,SoC (%),0.9442276706834369,0.2195869580540588
train_03,SoC (%),0.9851219320276108,0.3337281870385347
train_03,SoC (%),1.1974912608884059,0.2841106723386915
train_03,SoC (%),1.3280486500951938,0.8906109502140893
train_03,SoC (%),1.4583622209882403,1.5939581606394242
train_03,SoC (%),1.5663322122264165,0.7537348831068584
train_03,SoC (%),1.466912774222168,0.44304899027724787
train_03,SoC (%),1.4993823485228337,0.420249538675165
train_03,SoC (%),1.584308744609551,0.03469873933718759
train_03,SoC (%),1.61741794899073,0.8355936566921969
train_03,SoC (%),1.5310317869660277,0.24222856196169573
train_03,SoC (%),1.4422995919002557,0.9387531960773856
train_03,SoC (%),1.4159517111176154,1.5060075068025398
train_03,SoC (%),1.2808952289716231,0.6850011019499114
train_03,SoC (%),1.0626963766041555,0.6632786139444136
train_03,SoC (%),0.9750138253416939,0.8828404204427578
train_03,SoC (%),0.9482953927598682,0.3734468299770981
train_03,SoC (%),0.9644598206013446,0.8806877941921378
train_03,SoC (%),0.9685466231683131,0.9759566834451192
train_03,SoC (%),0.9679862421706564,0.9266474921264631
train_03,SoC (%),0.9601583625158309,0.9564182611348784
train_03,SoC (%),0.9604737326690874,0.9802792818468546
