pred_task,ctx_task,matched,target,mae
train_12,val_02,False,Cycle,38.58415646639551
train_12,val_03,False,SoC (%),4.339553643332554
train_12,val_03,False,Cycle,35.207892824607
train_12,val_04,False,SoC (%),2.199456647062561
train_12,val_04,False,Cycle,27.352860810457912
train_12,val_05,False,SoC (%),2.4351533147651825
train_12,val_05,False,Cycle,31.710413097995048
train_12,test_01,False,SoC (%),2.6472726920278697
train_12,test_01,False,Cycle,34.69224788109889
train_12,test_02,False,SoC (%),2.235065378528332
train_12,test_02,False,Cycle,34.62608687042959
train_12,test_03,False,SoC (%),2.9348628455199983
train_12,test_03,False,Cycle,23.4249103847347
train_13,train_01,False,SoC (%),1.5491845299002123
train_13,train_01,False,Cycle,50.02522093602678
train_13,train_02,False,SoC (%),1.337342075065936
train_13,train_02,False,Cycle,21.77861650965521
train_13,train_03,False,SoC (%),0.6539740618994097
train_13,train_03,False,Cycle,5.494427162869062
train_13,train_04,False,SoC (%),2.2040095058306806
train_13,train_04,False,Cycle,16.820013170873274
train_13,train_05,False,SoC (%),4.029020155913583
train_13,train_05,False,Cycle,22.864366857252236
train_13,train_06,False,SoC (%),1.4624757260858763
train_13,train_06,False,Cycle,45.790531567354776
train_13,train_07,False,SoC (%),1.0074879262066998
train_13,train_07,False,Cycle,18.410670056778418
train_13,train_08,False,SoC (%),0.4271805419426494
train_13,train_08,False,Cycle,5.1988355223546225
train_13,train_09,False,SoC (%),1.2580972072130465
train_13,train_09,False,Cycle,19.561866930190174
train_13,train_10,False,SoC (%),3.1964839975590995
train_13,train_10,False,Cycle,25.11847079882627
train_13,train_11,False,SoC (%),1.5018816589598858
train_13,train_11,False,Cycle,41.280646538106815
train_13,train_12,False,SoC (%),0.6954626788073007
train_13,train_12,False,Cycle,13.020164811629813
train_13,train_13,True,SoC (%),0.399558563316643
train_13,train_13,True,Cycle,9.757739357070797
train_13,train_14,False,SoC (%),0.978493673266066
train_13,train_14,False,Cycle,19.909268036208967
train_13,train_15,False,SoC (%),2.042942386693845
train_13,train_15,False,Cycle,25.985187801158474
train_13,train_16,False,SoC (%),1.569068859407451
train_13,train_16,False,Cycle,36.69892099382274
train_13,train_17,False,SoC (%),0.634388281966481
train_13,train_17,False,Cycle,9.06388255613563
train_13,val_01,False,SoC (%),0.5273238032527888
train_13,val_01,False,Cycle,14.790077188607615
train_13,val_02,False,SoC (%),1.0886631213133704
train_13,val_02,False,Cycle,22.457128161019106
train_13,val_03,False,SoC (%),1.9874941380586415
train_13,val_03,False,Cycle,26.41181713058704
train_13,val_04,False,SoC (%),2.195447774812652
train_13,val_04,False,Cycle,26.039293256858272
train_13,val_05,False,SoC (%),1.0036957874119545
train_13,val_05,False,Cycle,13.334669264031014
train_13,test_01,False,SoC (%),1.1429939992850633
train_13,test_01,False,Cycle,18.856758063757667
train_13,test_02,False,SoC (%),1.5168924519041775
train_13,test_02,False,Cycle,18.455905573144854
train_13,test_03,False,SoC (%),1.9231068141265415
train_13,test_03,False,Cycle,14.64499874396569
train_14,train_01,False,SoC (%),1.5659320930148142
train_14,train_01,False,Cycle,48.21966427513087
train_14,train_02,False,SoC (%),1.3628678140918609
train_14,train_02,False,Cycle,25.812543169174738
train_14,train_03,False,SoC (%),0.8595326895590168
train_14,train_03,False,Cycle,6.627958952856783
train_14,train_04,False,SoC (%),1.605120981694291
train_14,train_04,False,Cycle,7.2382096659557575
train_14,train_05,False,SoC (%),3.0135389174744307
train_14,train_05,False,Cycle,15.232021336424905
train_14,train_06,False,SoC (%),1.5468108308706092
train_14,train_06,False,Cycle,44.27962486511464
train_14,train_07,False,SoC (%),1.1854769826279168
train_14,train_07,False,Cycle,22.590895943225938
train_14,train_08,False,SoC (%),0.6185434899975752
train_14,train_08,False,Cycle,7.45444917654617
train_14,train_09,False,SoC (%),0.6415681328969494
train_14,train_09,False,Cycle,5.8691281882256465
train_14,train_10,False,SoC (%),2.357911906114829
train_14,train_10,False,Cycle,14.847034349195146
train_14,train_11,False,SoC (%),1.4126035727820077
train_14,train_11,False,Cycle,37.06812956985435
train_14,train_12,False,SoC (%),1.0418762611023242
train_14,train_12,False,Cycle,18.961424721017927
train_14,train_13,False,SoC (%),0.4750291984830096
train_14,train_13,False,Cycle,4.426614324733368
train_14,train_14,True,SoC (%),0.4020774259337731
train_14,train_14,True,Cycle,7.491345472776238
train_14,train_15,False,SoC (%),1.3077560898641216
train_14,train_15,False,Cycle,14.13592658301156
train_14,train_16,False,SoC (%),1.4434245404460977
train_14,train_16,False,Cycle,30.563979769311175
train_14,train_17,False,SoC (%),0.6539150487330307
train_14,train_17,False,Cycle,8.875011812460004
train_14,val_01,False,SoC (%),0.39241993537969344
train_14,val_01,False,Cycle,7.089586431693359
train_14,val_02,False,SoC (%),0.5909519938705795
train_14,val_02,False,Cycle,12.020659823733032
train_14,val_03,False,SoC (%),1.242006756900506
train_14,val_03,False,Cycle,16.639074547786386
train_14,val_04,False,SoC (%),1.6002630512141094
train_14,val_04,False,Cycle,23.27130178267621
train_14,val_05,False,SoC (%),0.5837281698118018
train_14,val_05,False,Cycle,10.831944807476336
train_14,test_01,False,SoC (%),0.8289894695082997
train_14,test_01,False,Cycle,11.518618205222577
train_14,test_02,False,SoC (%),0.8700944173293483
train_14,test_02,False,Cycle,11.877559446475452
train_14,test_03,False,SoC (%),1.304370224942165
train_14,test_03,False,Cycle,11.560309008465847
train_15,train_01,False,SoC (%),3.038587262917904
train_15,train_01,False,Cycle,44.273460119200315
train_15,train_02,False,SoC (%),3.179947373257548
train_15,train_02,False,Cycle,28.80506104992506
train_15,train_03,False,SoC (%),1.9821374757659995
train_15,train_03,False,Cycle,13.647246691876484
train_15,train_04,False,SoC (%),0.7253537618235476
train_15,train_04,False,Cycle,5.692993423947834
train_15,train_05,False,SoC (%),1.9784932219513052
train_15,train_05,False,Cycle,4.741769176369564
train_15,train_06,False,SoC (%),3.3091345911740433
train_15,train_06,False,Cycle,40.544775866673334
train_15,train_07,False,SoC (%),3.0234365926508944
train_15,train_07,False,Cycle,26.096443630520906
train_15,train_08,False,SoC (%),1.901109141984866
train_15,train_08,False,Cycle,13.759915197021513
train_15,train_09,False,SoC (%),0.7022249618020248
train_15,train_09,False,Cycle,4.5683946070750725
train_15,train_10,False,SoC (%),1.6669727059666295
train_15,train_10,False,Cycle,5.722163511217359
train_15,train_11,False,SoC (%),3.4385496502639814
train_15,train_11,False,Cycle,34.547223022821065
train_15,train_12,False,SoC (%),2.794643935976695
train_15,train_12,False,Cycle,22.52211229885701
train_15,train_13,False,SoC (%),1.6839036428718392
train_15,train_13,False,Cycle,10.762498447805864
train_15,train_14,False,SoC (%),0.828164182106598
train_15,train_14,False,Cycle,4.738259269521435
train_15,train_15,True,SoC (%),0.8682055248953805
train_15,train_15,True,Cycle,6.745899824572331
train_15,train_16,False,SoC (%),3.4535948744706624
train_15,train_16,False,Cycle,29.368040538551853
train_15,train_17,False,SoC (%),2.1286504652773672
train_15,train_17,False,Cycle,14.22337082764353
train_15,val_01,False,SoC (%),1.5491537024180433
train_15,val_01,False,Cycle,8.606455582717413
train_15,val_02,False,SoC (%),0.6891517922991348
train_15,val_02,False,Cycle,5.8143995472081
train_15,val_03,False,SoC (%),0.8609453806892173
train_15,val_03,False,Cycle,9.047880332939267
train_15,val_04,False,SoC (%),2.7428640247670955
train_15,val_04,False,Cycle,26.418812866755676
train_15,val_05,False,SoC (%),1.673978275879972
train_15,val_05,False,Cycle,12.351175353893973
train_15,test_01,False,SoC (%),1.656105620746947
train_15,test_01,False,Cycle,11.061162698308562
train_15,test_02,False,SoC (%),1.2974467229936697
train_15,test_02,False,Cycle,8.21125861456542
train_15,test_03,False,SoC (%),1.5573639850068473
train_15,test_03,False,Cycle,8.689907145991908
train_16,train_01,False,SoC (%),1.9485326815866768
train_16,train_01,False,Cycle,2.509673223376343
train_16,train_02,False,SoC (%),4.271399347153041
train_16,train_02,False,Cycle,59.483514182736485
train_16,train_03,False,SoC (%),8.136465278036471
train_16,train_03,False,Cycle,80.20320879210033
train_16,train_04,False,SoC (%),10.592212280399522
train_16,train_04,False,Cycle,82.54205606873654
train_16,train_05,False,SoC (%),13.573870583027057
train_16,train_05,False,Cycle,81.78104886963983
train_16,train_06,False,SoC (%),0.9934431529382369
train_16,train_06,False,Cycle,2.7105383815482487
train_16,train_07,False,SoC (%),7.939159605488933
train_16,train_07,False,Cycle,70.57937278959005
train_16,train_08,False,SoC (%),9.27094073035791
train_16,train_08,False,Cycle,84.41388299758157
train_16,train_09,False,SoC (%),10.566521839156536
train_16,train_09,False,Cycle,86.71929024109876
train_16,train_10,False,SoC (%),12.661765742544297
train_16,train_10,False,Cycle,81.61103463583245
train_16,train_11,False,SoC (%),0.8104618276044864
train_16,train_11,False,Cycle,2.086390957151998
train_16,train_12,False,SoC (%),8.598776942644394
train_16,train_12,False,Cycle,75.9790382048577
train_16,train_13,False,SoC (%),10.246670703074685
train_16,train_13,False,Cycle,86.94016388209663
train_16,train_14,False,SoC (%),10.993498011573998
train_16,train_14,False,Cycle,86.49596142857014
train_16,train_15,False,SoC (%),12.505303587458062
train_16,train_15,False,Cycle,76.39912053132501
train_16,train_16,True,SoC (%),0.7077793391731467
train_16,train_16,True,Cycle,1.3722565558621271
train_16,train_17,False,SoC (%),10.494725295877483
train_16,train_17,False,Cycle,85.83172089501423
train_16,val_01,False,SoC (%),11.472351848977038
train_16,val_01,False,Cycle,82.76293948226547
train_16,val_02,False,SoC (%),11.023967515239239
train_16,val_02,False,Cycle,75.41042723304906
train_16,val_03,False,SoC (%),12.247474073119031
train_16,val_03,False,Cycle,65.88299466773796
train_16,val_04,False,SoC (%),0.5613063804089627
train_16,val_04,False,Cycle,5.68902734452914
train_16,val_05,False,SoC (%),12.232492144253804
train_16,val_05,False,Cycle,75.7223099314697
train_16,test_01,False,SoC (%),9.955626805232049
train_16,test_01,False,Cycle,44.93414397736655
train_16,test_02,False,SoC (%),9.5210140602027
train_16,test_02,False,Cycle,51.4430740564237
train_16,test_03,False,SoC (%),9.112651824980748
train_16,test_03,False,Cycle,36.15054642856857
train_17,train_01,False,SoC (%),1.677715411894917
train_17,train_01,False,Cycle,49.811668412496154
train_17,train_02,False,SoC (%),1.196424592445139
train_17,train_02,False,Cycle,16.496034756396558
train_17,train_03,False,SoC (%),0.7708619029045526
train_17,train_03,False,Cycle,8.845127029968301
train_17,train_04,False,SoC (%),2.6004653226730494
train_17,train_04,False,Cycle,12.074609473541221
train_17,train_05,False,SoC (%),4.714843153012362
train_17,train_05,False,Cycle,16.18996461028528
train_17,train_06,False,SoC (%),1.460485046981824
train_17,train_06,False,Cycle,47.986885740611136
train_17,train_07,False,SoC (%),1.037486676473733
train_17,train_07,False,Cycle,12.181745903755846
train_17,train_08,False,SoC (%),0.8088037544229565
train_17,train_08,False,Cycle,7.480955780553725
train_17,train_09,False,SoC (%),1.8827014020192923
train_17,train_09,False,Cycle,18.04345159645713
train_17,train_10,False,SoC (%),4.369496093428693
train_17,train_10,False,Cycle,19.60233075486545
train_17,train_11,False,SoC (%),1.4134447994871344
train_17,train_11,False,Cycle,48.486512319990936
train_17,train_12,False,SoC (%),0.8097312642954355
train_17,train_12,False,Cycle,7.07602183345777
train_17,train_13,False,SoC (%),0.7443531661183086
train_17,train_13,False,Cycle,13.464804131718818
train_17,train_14,False,SoC (%),1.9915917962495107
train_17,train_14,False,Cycle,20.2365206884529
train_17,train_15,False,SoC (%),3.5382122786965104
train_17,train_15,False,Cycle,20.45731913259723
train_17,train_16,False,SoC (%),1.6155343101060298
train_17,train_16,False,Cycle,46.62081534990951
train_17,train_17,True,SoC (%),0.45458293179018594
train_17,train_17,True,Cycle,9.926017178489086
train_17,val_01,False,SoC (%),1.0232223837393513
train_17,val_01,False,Cycle,21.019487845383285
train_17,val_02,False,SoC (%),1.9256324381515908
train_17,val_02,False,Cycle,24.043197426879924
train_17,val_03,False,SoC (%),3.1849984660528023
train_17,val_03,False,Cycle,23.273615921857917
train_17,val_04,False,SoC (%),2.0819340964464392
train_17,val_04,False,Cycle,42.64619081857425
train_17,val_05,False,SoC (%),1.1047919724946151
train_17,val_05,False,Cycle,17.70716011794861
train_17,test_01,False,SoC (%),1.378484975377526
train_17,test_01,False,Cycle,21.1073922978188
train_17,test_02,False,SoC (%),1.6502825029367756
train_17,test_02,False,Cycle,22.214063569004566
train_17,test_03,False,SoC (%),1.771294061374474
train_17,test_03,False,Cycle,11.790743856718748
val_01,train_01,False,SoC (%),2.0026913772012214
val_01,train_01,False,Cycle,60.86313861504522
val_01,train_02,False,SoC (%),1.578077963208007
val_01,train_02,False,Cycle,33.417749434134926
val_01,train_03,False,SoC (%),1.1826103613007808
val_01,train_03,False,Cycle,11.898410489773534
val_01,train_04,False,SoC (%),2.0217328372340044
val_01,train_04,False,Cycle,13.714666102382948
val_01,train_05,False,SoC (%),3.5896146675243097
val_01,train_05,False,Cycle,11.743276493149438
val_01,train_06,False,SoC (%),1.8758808301850498
val_01,train_06,False,Cycle,57.89155808568048
val_01,train_07,False,SoC (%),1.4710630405604894
val_01,train_07,False,Cycle,30.038035955009207
val_01,train_08,False,SoC (%),0.8913419242884119
val_01,train_08,False,Cycle,12.128840155333831
val_01,train_09,False,SoC (%),1.1180396354926216
val_01,train_09,False,Cycle,9.949003835376866
val_01,train_10,False,SoC (%),2.8162077730002024
val_01,train_10,False,Cycle,12.72650002355216
val_01,train_11,False,SoC (%),1.8559510091339861
val_01,train_11,False,Cycle,52.948916636889386
val_01,train_12,False,SoC (%),1.2340856529683106
val_01,train_12,False,Cycle,23.988211257675765
val_01,train_13,False,SoC (%),0.7251429337261287
val_01,train_13,False,Cycle,7.75030173025309
val_01,train_14,False,SoC (%),0.8549367992763331
val_01,train_14,False,Cycle,8.080143280883915
val_01,train_15,False,SoC (%),1.5401137861878174
val_01,train_15,False,Cycle,10.607955278138341
val_01,train_16,False,SoC (%),1.9002607751925182
val_01,train_16,False,Cycle,48.81154226646028
val_01,train_17,False,SoC (%),0.695273974453586
val_01,train_17,False,Cycle,11.330021302784449
val_01,val_01,True,SoC (%),0.4718833745759297
val_01,val_01,True,Cycle,5.300439801141541
val_01,val_02,False,SoC (%),0.8229365096404336
val_01,val_02,False,Cycle,8.222221348120446
val_01,val_03,False,SoC (%),1.384760982001399
val_01,val_03,False,Cycle,9.405220638535106
val_01,val_04,False,SoC (%),2.4793249406592417
val_01,val_04,False,Cycle,42.47624197084069
val_01,val_05,False,SoC (%),0.8462787191666508
val_01,val_05,False,Cycle,6.586828530641591
val_01,test_01,False,SoC (%),0.7153123488602043
val_01,test_01,False,Cycle,4.938088711519102
val_01,test_02,False,SoC (%),1.1842647878351684
val_01,test_02,False,Cycle,5.291675026482044
val_01,test_03,False,SoC (%),1.1901183384254586
val_01,test_03,False,Cycle,8.777475985613908
val_02,train_01,False,SoC (%),2.238265182927256
val_02,train_01,False,Cycle,58.137481649827
val_02,train_02,False,SoC (%),1.8511076889602953
val_02,train_02,False,Cycle,34.953210089228776
val_02,train_03,False,SoC (%),1.5977576910554754
val_02,train_03,False,Cycle,18.66510436714966
val_02,train_04,False,SoC (%),1.796071065299385
val_02,train_04,False,Cycle,13.506523640576829
val_02,train_05,False,SoC (%),3.003749548128124
val_02,train_05,False,Cycle,12.75443422031734
val_02,train_06,False,SoC (%),2.0777561930369473
val_02,train_06,False,Cycle,53.066583017140324
val_02,train_07,False,SoC (%),1.721492936516018
val_02,train_07,False,Cycle,32.29269922577333
val_02,train_08,False,SoC (%),1.3794382322805383
val_02,train_08,False,Cycle,18.659380800333576
val_02,train_09,False,SoC (%),1.0651049513057977
val_02,train_09,False,Cycle,11.072734809417293
val_02,train_10,False,SoC (%),2.4318109448740937
val_02,train_10,False,Cycle,12.890006688760447
val_02,train_11,False,SoC (%),2.08263468960518
val_02,train_11,False,Cycle,47.63493321689892
val_02,train_12,False,SoC (%),1.6104608359721657
val_02,train_12,False,Cycle,27.632458508609552
val_02,train_13,False,SoC (%),1.2164880338386714
val_02,train_13,False,Cycle,14.723705886839246
val_02,train_14,False,SoC (%),0.8790259228484543
val_02,train_14,False,Cycle,9.245786575246589
val_02,train_15,False,SoC (%),1.2205146526055433
val_02,train_15,False,Cycle,10.860722214940749
val_02,train_16,False,SoC (%),1.9354345732035745
val_02,train_16,False,Cycle,41.01424718820548
val_02,train_17,False,SoC (%),1.2643243766460739
val_02,train_17,False,Cycle,15.313428987257396
val_02,val_01,False,SoC (%),1.0051714747774616
val_02,val_01,False,Cycle,9.396544658125606
val_02,val_02,True,SoC (%),0.6581990814912981
val_02,val_02,True,Cycle,8.221949075077761
val_02,val_03,False,SoC (%),1.0363625810766706
val_02,val_03,False,Cycle,8.609320464266416
val_02,val_04,False,SoC (%),2.0513738439926
val_02,val_04,False,Cycle,34.83265014093841
val_02,val_05,False,SoC (%),0.8355438487294363
val_02,val_05,False,Cycle,11.030386856051617
val_02,test_01,False,SoC (%),0.9621752397981667
val_02,test_01,False,Cycle,7.490114726715838
val_02,test_02,False,SoC (%),0.9118288681009524
val_02,test_02,False,Cycle,6.814250149941389
val_02,test_03,False,SoC (%),1.3783909028901389
val_02,test_03,False,Cycle,9.30361377796405
val_03,train_01,False,SoC (%),2.4505624296262387
val_03,train_01,False,Cycle,51.34593683792406
val_03,train_02,False,SoC (%),2.030021720265024
val_03,train_02,False,Cycle,35.53020038488738
val_03,train_03,False,SoC (%),1.6835600016223764
val_03,train_03,False,Cycle,24.96179327777463
val_03,train_04,False,SoC (%),1.6220970361082294
val_03,train_04,False,Cycle,17.376054697923124
val_03,train_05,False,SoC (%),2.239933068939348
val_03,train_05,False,Cycle,14.504020994879813
val_03,train_06,False,SoC (%),2.3283781379693225
val_03,train_06,False,Cycle,48.897754235085685
val_03,train_07,False,SoC (%),1.9608431407516915
val_03,train_07,False,Cycle,35.45285141346465
val_03,train_08,False,SoC (%),1.4923997326577572
val_03,train_08,False,Cycle,24.84710252805002
val_03,train_09,False,SoC (%),1.2525680499373248
val_03,train_09,False,Cycle,17.595743625115542
val_03,train_10,False,SoC (%),1.8281452447095055
val_03,train_10,False,Cycle,14.939068432293372
val_03,train_11,False,SoC (%),2.1829222652237696
val_03,train_11,False,Cycle,43.35317166974955
val_03,train_12,False,SoC (%),1.7732699683663657
val_03,train_12,False,Cycle,32.34931375491936
val_03,train_13,False,SoC (%),1.4348218145880292
val_03,train_13,False,Cycle,22.019534529840715
val_03,train_14,False,SoC (%),1.1669859929324484
val_03,train_14,False,Cycle,15.952701287227184
val_03,train_15,False,SoC (%),0.991785479374936
val_03,train_15,False,Cycle,13.406896319963291
val_03,train_16,False,SoC (%),2.041647290186137
val_03,train_16,False,Cycle,37.20924742375942
val_03,train_17,False,SoC (%),1.4370792384159687
val_03,train_17,False,Cycle,22.779063160286324
val_03,val_01,False,SoC (%),1.2468648531539304
val_03,val_01,False,Cycle,16.856677183028296
val_03,val_02,False,SoC (%),1.0125211468488482
val_03,val_02,False,Cycle,12.66186643462712
val_03,val_03,True,SoC (%),0.818587657656106
val_03,val_03,True,Cycle,11.857101274225752
val_03,val_04,False,SoC (%),1.7244608473469067
val_03,val_04,False,Cycle,35.555790168661304
val_03,val_05,False,SoC (%),1.053327041787914
val_03,val_05,False,Cycle,19.16851431212854
val_03,test_01,False,SoC (%),1.362638529843393
val_03,test_01,False,Cycle,13.381209862716675
val_03,test_02,False,SoC (%),1.3897584751209413
val_03,test_02,False,Cycle,14.959047329785559
val_03,test_03,False,SoC (%),1.7572382535352244
val_03,test_03,False,Cycle,16.52571353163843
val_04,train_01,False,SoC (%),3.6678150827195095
val_04,train_01,False,Cycle,4.534229532473005
val_04,train_02,False,SoC (%),3.703767923675479
val_04,train_02,False,Cycle,48.26249272721098
val_04,train_03,False,SoC (%),6.412442656881458
val_04,train_03,False,Cycle,70.43682321207277
val_04,train_04,False,SoC (%),7.584050714228104
val_04,train_04,False,Cycle,72.39040132203516
val_04,train_05,False,SoC (%),9.545242733482866
val_04,train_05,False,Cycle,74.60502903830157
val_04,train_06,False,SoC (%),1.759875053659365
val_04,train_06,False,Cycle,4.268846889164929
val_04,train_07,False,SoC (%),7.138265828090486
val_04,train_07,False,Cycle,58.95019843763058
val_04,train_08,False,SoC (%),7.522293494719518
val_04,train_08,False,Cycle,75.21330179876216
val_04,train_09,False,SoC (%),7.674103461519707
val_04,train_09,False,Cycle,82.32275540362969
val_04,train_10,False,SoC (%),9.16136131724785
val_04,train_10,False,Cycle,80.46866711037013
val_04,train_11,False,SoC (%),1.0326414474578982
val_04,train_11,False,Cycle,3.0631060583609107
val_04,train_12,False,SoC (%),7.559803958882803
val_04,train_12,False,Cycle,65.01912996314762
val_04,train_13,False,SoC (%),8.506371507316837
val_04,train_13,False,Cycle,83.11222834103461
val_04,train_14,False,SoC (%),8.313638968268783
val_04,train_14,False,Cycle,83.23333601961077
val_04,train_15,False,SoC (%),9.152669018630325
val_04,train_15,False,Cycle,79.9734437255878
val_04,train_16,False,SoC (%),0.8470906017501856
val_04,train_16,False,Cycle,3.0063042829297912
val_04,train_17,False,SoC (%),9.273149091104223
val_04,train_17,False,Cycle,78.23713955149796
val_04,val_01,False,SoC (%),8.929586308124966
val_04,val_01,False,Cycle,81.42988712728453
val_04,val_02,False,SoC (%),8.273034227711035
val_04,val_02,False,Cycle,76.88023829066255
val_04,val_03,False,SoC (%),9.511436642686217
val_04,val_03,False,Cycle,68.63172567845591
val_04,val_04,True,SoC (%),0.6296695125717583
val_04,val_04,True,Cycle,4.451834224899886
val_04,val_05,False,SoC (%),9.699109577240149
val_04,val_05,False,Cycle,76.99054959820377
val_04,test_01,False,SoC (%),7.6482216746934535
val_04,test_01,False,Cycle,59.60271473561909
val_04,test_02,False,SoC (%),7.3127495788071215
val_04,test_02,False,Cycle,54.99690420522659
val_04,test_03,False,SoC (%),6.81846609678989
val_04,test_03,False,Cycle,45.18297227815943
val_05,train_01,False,SoC (%),2.1497492161840546
val_05,train_01,False,Cycle,70.75233337457922
val_05,train_02,False,SoC (%),1.982659762937717
val_05,train_02,False,Cycle,39.91605602607267
val_05,train_03,False,SoC (%),1.6131133970109037
val_05,train_03,False,Cycle,20.426364822121254
val_05,train_04,False,SoC (%),2.6309335243102265
val_05,train_04,False,Cycle,15.863468822404434
val_05,train_05,False,SoC (%),3.274959406102506
val_05,train_05,False,Cycle,14.881400535219344
val_05,train_06,False,SoC (%),1.960269363083699
val_05,train_06,False,Cycle,67.75027369776572
val_05,train_07,False,SoC (%),1.9200566910714896
val_05,train_07,False,Cycle,36.387565036739105
val_05,train_08,False,SoC (%),1.5780342408152228
val_05,train_08,False,Cycle,20.973300932000104
val_05,train_09,False,SoC (%),1.8377563491009965
val_05,train_09,False,Cycle,12.374294504118815
val_05,train_10,False,SoC (%),2.6916850170179596
val_05,train_10,False,Cycle,12.920516626375578
val_05,train_11,False,SoC (%),1.9003584010034305
val_05,train_11,False,Cycle,67.37066699568342
val_05,train_12,False,SoC (%),1.7093255302533736
val_05,train_12,False,Cycle,30.792835847001964
val_05,train_13,False,SoC (%),1.5500484507329195
val_05,train_13,False,Cycle,15.091219263406323
val_05,train_14,False,SoC (%),1.7812406208708353
val_05,train_14,False,Cycle,9.377307841891781
val_05,train_15,False,SoC (%),1.9955072550477924
val_05,train_15,False,Cycle,9.873061152211536
val_05,train_16,False,SoC (%),1.9211393584153054
val_05,train_16,False,Cycle,67.05875088706362
val_05,train_17,False,SoC (%),1.253387798230567
val_05,train_17,False,Cycle,17.595134037194242
val_05,val_01,False,SoC (%),1.3063526189244101
val_05,val_01,False,Cycle,8.547944168954919
val_05,val_02,False,SoC (%),1.4840607987007768
val_05,val_02,False,Cycle,8.627951440947024
val_05,val_03,False,SoC (%),1.6618207176845705
val_05,val_03,False,Cycle,8.56758517783868
val_05,val_04,False,SoC (%),2.265265248488177
val_05,val_04,False,Cycle,64.29131164694637
val_05,val_05,True,SoC (%),0.8672826029533526
val_05,val_05,True,Cycle,11.432727525289803
val_05,test_01,False,SoC (%),1.1218335110924138
val_05,test_01,False,Cycle,7.9915742963357905
val_05,test_02,False,SoC (%),1.2458250318733162
val_05,test_02,False,Cycle,8.051992061256591
val_05,test_03,False,SoC (%),1.492399002577721
val_05,test_03,False,Cycle,11.57728337857369
test_01,train_01,False,SoC (%),2.631379998498506
test_01,train_01,False,Cycle,86.91728715184013
test_01,train_02,False,SoC (%),2.1255561631388487
test_01,train_02,False,Cycle,60.84084605647951
test_01,train_03,False,SoC (%),1.6667657702282996
test_01,train_03,False,Cycle,41.81318015561373
test_01,train_04,False,SoC (%),1.685374681296219
test_01,train_04,False,Cycle,37.930664081884174
test_01,train_05,False,SoC (%),3.0353146326817972
test_01,train_05,False,Cycle,35.49810278389811
test_01,train_06,False,SoC (%),2.5060178177908843
test_01,train_06,False,Cycle,83.34053686055854
test_01,train_07,False,SoC (%),2.06950950403803
test_01,train_07,False,Cycle,57.48879478794118
test_01,train_08,False,SoC (%),1.6328194754899183
test_01,train_08,False,Cycle,42.175820902292045
test_01,train_09,False,SoC (%),1.7209541148822518
test_01,train_09,False,Cycle,32.56305371597835
test_01,train_10,False,SoC (%),2.2268091369433547
test_01,train_10,False,Cycle,30.571881252728147
test_01,train_11,False,SoC (%),2.392696606615395
test_01,train_11,False,Cycle,79.15143527835527
test_01,train_12,False,SoC (%),1.9281508637258093
test_01,train_12,False,Cycle,52.38206959737631
test_01,train_13,False,SoC (%),1.5893971026026246
test_01,train_13,False,Cycle,37.81796411722133
test_01,train_14,False,SoC (%),1.5194902493339408
test_01,train_14,False,Cycle,30.612488854093375
test_01,train_15,False,SoC (%),1.35224482144162
test_01,train_15,False,Cycle,27.96102400764945
test_01,train_16,False,SoC (%),2.3681106271223817
test_01,train_16,False,Cycle,74.41909493064962
test_01,train_17,False,SoC (%),1.6834250934785469
test_01,train_17,False,Cycle,41.11645791852408
test_01,val_01,False,SoC (%),1.5499316576530313
test_01,val_01,False,Cycle,33.64574046114512
test_01,val_02,False,SoC (%),1.3792540109349045
test_01,val_02,False,Cycle,28.31229465348453
test_01,val_03,False,SoC (%),1.1532745369752886
test_01,val_03,False,Cycle,26.869181777823748
test_01,val_04,False,SoC (%),2.5082382644646377
test_01,val_04,False,Cycle,70.30457986821519
test_01,val_05,False,SoC (%),1.2752808505233544
test_01,val_05,False,Cycle,35.71438297193193
test_01,test_01,True,SoC (%),1.5889012178790016
test_01,test_01,True,Cycle,30.34840869219606
test_01,test_02,False,SoC (%),1.3483767382613814
test_01,test_02,False,Cycle,33.510636749079694
test_01,test_03,False,SoC (%),1.904245008257771
test_01,test_03,False,Cycle,36.897861441482476
test_02,train_01,False,SoC (%),3.2235010328388203
test_02,train_01,False,Cycle,84.02157571523063
test_02,train_02,False,SoC (%),2.50731826530684
test_02,train_02,False,Cycle,61.620397493871955
test_02,train_03,False,SoC (%),2.2654831114398912
test_02,train_03,False,Cycle,48.10967967802898
test_02,train_04,False,SoC (%),1.7831867212289612
test_02,train_04,False,Cycle,43.770501355342674
test_02,train_05,False,SoC (%),2.3777688584834324
test_02,train_05,False,Cycle,42.15196230996597
test_02,train_06,False,SoC (%),3.006202620982001
test_02,train_06,False,Cycle,79.20617864510456
test_02,train_07,False,SoC (%),2.4739359390017395
test_02,train_07,False,Cycle,60.081632977428455
test_02,train_08,False,SoC (%),2.2012024170757476
test_02,train_08,False,Cycle,50.32676749034033
test_02,train_09,False,SoC (%),2.0480127544296067
test_02,train_09,False,Cycle,42.275993208850466
test_02,train_10,False,SoC (%),1.7398786376793463
test_02,train_10,False,Cycle,39.35653417750847
test_02,train_11,False,SoC (%),2.9357331440955052
test_02,train_11,False,Cycle,74.26991339991079
test_02,train_12,False,SoC (%),2.419979114690994
