horizon_start_cyc,horizon_end_cyc,horizon_mid_cyc,task,target,mae,pred_std_mean,n_rows
540,600,570.0,train_12,Cycle,269.9395755274794,0.05420732870697975,1800
600,660,630.0,train_12,SoC (%),11.792205551224974,0.057933636009693146,1800
600,660,630.0,train_12,Cycle,328.8181769051464,0.057933636009693146,1800
660,720,690.0,train_12,SoC (%),14.557020457025118,0.061993494629859924,1800
660,720,690.0,train_12,Cycle,391.8861499268091,0.061993494629859924,1800
720,780,750.0,train_12,SoC (%),17.48128097269536,0.06669745594263077,1800
720,780,750.0,train_12,Cycle,457.8374318765723,0.06669745594263077,1800
780,840,810.0,train_12,SoC (%),20.321181119018007,0.07140124589204788,1800
780,840,810.0,train_12,Cycle,524.6812419191531,0.07140124589204788,1800
840,900,870.0,train_12,SoC (%),22.998811690559478,0.07507321983575821,1800
840,900,870.0,train_12,Cycle,592.4663189850569,0.07507321983575821,1800
900,960,930.0,train_12,SoC (%),25.4048330767828,0.07754388451576233,1800
900,960,930.0,train_12,Cycle,660.0044293121525,0.07754388451576233,1800
960,1020,990.0,train_12,SoC (%),27.841917491050534,0.08012915402650833,1800
960,1020,990.0,train_12,Cycle,727.4853886249203,0.08012915402650833,1800
1020,1035,1027.5,train_12,SoC (%),29.573707018803923,0.08211859315633774,475
1020,1035,1027.5,train_12,Cycle,770.458114123714,0.08211859315633774,475
60,120,90.0,train_13,SoC (%),0.5648334857974882,0.035239506512880325,1800
60,120,90.0,train_13,Cycle,10.57727454115928,0.035239506512880325,1800
120,180,150.0,train_13,SoC (%),0.7443558739604647,0.037204496562480927,1800
120,180,150.0,train_13,Cycle,19.970138952056676,0.037204496562480927,1800
180,240,210.0,train_13,SoC (%),1.1822888143130148,0.03947383537888527,1800
180,240,210.0,train_13,Cycle,39.81471813959791,0.03947383537888527,1800
240,300,270.0,train_13,SoC (%),1.9078015337578376,0.041523367166519165,1800
240,300,270.0,train_13,Cycle,69.0069197002746,0.041523367166519165,1800
300,360,330.0,train_13,SoC (%),3.0601296464811982,0.0439356192946434,1800
300,360,330.0,train_13,Cycle,99.66216104462148,0.0439356192946434,1800
360,420,390.0,train_13,SoC (%),4.155509924217067,0.04783642292022705,1800
360,420,390.0,train_13,Cycle,132.38668998242727,0.04783642292022705,1800
420,480,450.0,train_13,SoC (%),5.407972635445585,0.05304021015763283,1800
420,480,450.0,train_13,Cycle,169.92114133861094,0.05304021015763283,1800
480,540,510.0,train_13,SoC (%),6.908709376154069,0.05731838941574097,1800
480,540,510.0,train_13,Cycle,212.14443761287754,0.05731838941574097,1800
540,600,570.0,train_13,SoC (%),8.609139380589015,0.060798756778240204,1800
540,600,570.0,train_13,Cycle,261.0214914182086,0.060798756778240204,1800
600,660,630.0,train_13,SoC (%),11.496196191373725,0.06189962476491928,1800
600,660,630.0,train_13,Cycle,314.76294456863724,0.06189962476491928,1800
660,720,690.0,train_13,SoC (%),14.310911187196467,0.061421170830726624,1800
660,720,690.0,train_13,Cycle,376.3093802580042,0.061421170830726624,1800
720,780,750.0,train_13,SoC (%),16.974626530373943,0.06128833442926407,1800
720,780,750.0,train_13,Cycle,441.2901693210754,0.06128833442926407,1800
780,840,810.0,train_13,SoC (%),19.434634885575093,0.061588265001773834,1800
780,840,810.0,train_13,Cycle,508.1391219047332,0.061588265001773834,1800
840,900,870.0,train_13,SoC (%),21.622815776696484,0.06199704110622406,1800
840,900,870.0,train_13,Cycle,575.3316714884782,0.06199704110622406,1800
900,960,930.0,train_13,SoC (%),23.7520459747136,0.06324265152215958,1800
900,960,930.0,train_13,Cycle,643.7196099813502,0.06324265152215958,1800
960,999,979.5,train_13,SoC (%),25.677876867173747,0.06447779387235641,1185
960,999,979.5,train_13,Cycle,701.6014723127523,0.06447779387235641,1185
60,120,90.0,train_14,SoC (%),0.6147906325136763,0.03630595654249191,1800
60,120,90.0,train_14,Cycle,11.661793568966104,0.03630595654249191,1800
120,180,150.0,train_14,SoC (%),0.5946913307219361,0.03898177668452263,1800
120,180,150.0,train_14,Cycle,19.793769914773815,0.03898177668452263,1800
180,240,210.0,train_14,SoC (%),1.375262094780083,0.042369622737169266,1800
180,240,210.0,train_14,Cycle,39.233610959640494,0.042369622737169266,1800
240,300,270.0,train_14,SoC (%),2.6214729223069866,0.045294422656297684,1800
240,300,270.0,train_14,Cycle,71.16239982248061,0.045294422656297684,1800
300,360,330.0,train_14,SoC (%),4.547735280097525,0.047826800495386124,1800
300,360,330.0,train_14,Cycle,113.51620801479058,0.047826800495386124,1800
360,420,390.0,train_14,SoC (%),6.736284733107256,0.05103364586830139,1800
360,420,390.0,train_14,Cycle,158.48579636231406,0.05103364586830139,1800
420,480,450.0,train_14,SoC (%),9.013788688525528,0.05565902963280678,1800
420,480,450.0,train_14,Cycle,203.72610821311963,0.05565902963280678,1800
480,540,510.0,train_14,SoC (%),10.213796697310105,0.0623089000582695,1800
480,540,510.0,train_14,Cycle,250.25001800033118,0.0623089000582695,1800
540,600,570.0,train_14,SoC (%),11.249600780720359,0.06840003281831741,1800
540,600,570.0,train_14,Cycle,299.60919528708575,0.06840003281831741,1800
600,660,630.0,train_14,SoC (%),12.012594769505656,0.07425244152545929,1800
600,660,630.0,train_14,Cycle,354.7095613121941,0.07425244152545929,1800
660,720,690.0,train_14,SoC (%),12.555949006553615,0.07760898023843765,1800
660,720,690.0,train_14,Cycle,414.4354605231116,0.07760898023843765,1800
720,780,750.0,train_14,SoC (%),12.902217755634824,0.07850579172372818,1800
720,780,750.0,train_14,Cycle,478.35965074179046,0.07850579172372818,1800
780,840,810.0,train_14,SoC (%),13.69677108431838,0.07771338522434235,1800
780,840,810.0,train_14,Cycle,546.005144594967,0.07771338522434235,1800
840,900,870.0,train_14,SoC (%),15.743989017325525,0.07536802440881729,1800
840,900,870.0,train_14,Cycle,614.8598970650182,0.07536802440881729,1800
900,960,930.0,train_14,SoC (%),18.04073119435095,0.07321563363075256,1800
900,960,930.0,train_14,Cycle,684.1305267184692,0.07321563363075256,1800
960,966,963.0,train_14,SoC (%),18.354719788870227,0.07198739051818848,195
960,966,963.0,train_14,Cycle,720.1838177446109,0.07198739051818848,195
60,120,90.0,train_15,SoC (%),0.7339743575627322,0.03958209604024887,1800
60,120,90.0,train_15,Cycle,12.275094688709753,0.03958209604024887,1800
120,180,150.0,train_15,SoC (%),1.2524697897256525,0.042763423174619675,1800
120,180,150.0,train_15,Cycle,22.70309722193943,0.042763423174619675,1800
180,240,210.0,train_15,SoC (%),2.9211448125070496,0.04631717503070831,1800
180,240,210.0,train_15,Cycle,45.81302601187787,0.04631717503070831,1800
240,300,270.0,train_15,SoC (%),4.833768721260443,0.04853980615735054,1800
240,300,270.0,train_15,Cycle,81.20322471507788,0.04853980615735054,1800
300,360,330.0,train_15,SoC (%),6.577337581333157,0.05017491802573204,1800
300,360,330.0,train_15,Cycle,123.61785551996678,0.05017491802573204,1800
360,420,390.0,train_15,SoC (%),7.324228067996396,0.053269244730472565,1800
360,420,390.0,train_15,Cycle,172.7674851348571,0.053269244730472565,1800
420,480,450.0,train_15,SoC (%),8.075923999468612,0.0571453757584095,1800
420,480,450.0,train_15,Cycle,224.02581483120375,0.0571453757584095,1800
480,540,510.0,train_15,SoC (%),9.62608893930562,0.061316587030887604,1800
480,540,510.0,train_15,Cycle,277.200013589884,0.061316587030887604,1800
540,600,570.0,train_15,SoC (%),11.758430926884646,0.06445476412773132,1800
540,600,570.0,train_15,Cycle,330.7569427553456,0.06445476412773132,1800
600,660,630.0,train_15,SoC (%),13.132904809551844,0.06929317116737366,1800
600,660,630.0,train_15,Cycle,389.9677367925397,0.06929317116737366,1800
660,720,690.0,train_15,SoC (%),14.16343908915239,0.07417409121990204,1800
660,720,690.0,train_15,Cycle,454.30652722505954,0.07417409121990204,1800
720,780,750.0,train_15,SoC (%),15.061835813279249,0.07714278250932693,1800
720,780,750.0,train_15,Cycle,522.9958553380184,0.07714278250932693,1800
780,840,810.0,train_15,SoC (%),15.86223520155616,0.07765001058578491,1800
780,840,810.0,train_15,Cycle,593.9090723329332,0.07765001058578491,1800
840,900,870.0,train_15,SoC (%),16.218389980566798,0.0773422047495842,1800
840,900,870.0,train_15,Cycle,665.7820438953999,0.0773422047495842,1800
900,939,919.5,train_15,SoC (%),16.338188663317304,0.07660237699747086,1179
900,939,919.5,train_15,Cycle,725.2069287883729,0.07660237699747086,1179
60,120,90.0,train_16,SoC (%),0.3635768867754876,0.03563215956091881,1800
60,120,90.0,train_16,Cycle,8.336880485332617,0.03563215956091881,1800
120,180,150.0,train_16,SoC (%),0.5877452730286337,0.0373590849339962,1800
120,180,150.0,train_16,Cycle,15.753377339439268,0.0373590849339962,1800
180,240,210.0,train_16,SoC (%),1.5584523426271104,0.040745075792074203,1800
180,240,210.0,train_16,Cycle,43.173802350682934,0.040745075792074203,1800
240,300,270.0,train_16,SoC (%),2.8720712970955753,0.047470930963754654,1800
240,300,270.0,train_16,Cycle,82.44535358443696,0.047470930963754654,1800
300,360,330.0,train_16,SoC (%),5.858641876585813,0.05658218264579773,1800
300,360,330.0,train_16,Cycle,122.46773793272713,0.05658218264579773,1800
360,420,390.0,train_16,SoC (%),10.235013097152581,0.0644778162240982,1800
360,420,390.0,train_16,Cycle,163.29940154755022,0.0644778162240982,1800
420,480,450.0,train_16,SoC (%),14.57991534104749,0.07217679917812347,1800
420,480,450.0,train_16,Cycle,204.978251723118,0.07217679917812347,1800
480,540,510.0,train_16,SoC (%),17.645796994909787,0.07678962498903275,1800
480,540,510.0,train_16,Cycle,250.536367246514,0.07678962498903275,1800
540,600,570.0,train_16,SoC (%),19.77600408687851,0.0810677781701088,1800
540,600,570.0,train_16,Cycle,302.15200838248865,0.0810677781701088,1800
600,660,630.0,train_16,SoC (%),21.643778198542698,0.0856124609708786,1800
600,660,630.0,train_16,Cycle,359.3631951242236,0.0856124609708786,1800
660,720,690.0,train_16,SoC (%),23.47270936071779,0.08980834484100342,1800
660,720,690.0,train_16,Cycle,419.95366445009284,0.08980834484100342,1800
720,780,750.0,train_16,SoC (%),25.36692264193501,0.09367329627275467,1800
720,780,750.0,train_16,Cycle,484.98090323304797,0.09367329627275467,1800
780,840,810.0,train_16,SoC (%),27.54445038322983,0.09709642082452774,1800
780,840,810.0,train_16,Cycle,552.3961541123438,0.09709642082452774,1800
840,900,870.0,train_16,SoC (%),30.060709190468607,0.09866666048765182,1800
840,900,870.0,train_16,Cycle,621.1497096326476,0.09866666048765182,1800
900,960,930.0,train_16,SoC (%),32.45345020481348,0.09852641075849533,1800
900,960,930.0,train_16,Cycle,690.9362645635533,0.09852641075849533,1800
960,1020,990.0,train_16,SoC (%),34.516744594642404,0.097752146422863,1800
960,1020,990.0,train_16,Cycle,761.8578643055725,0.097752146422863,1800
1020,1066,1043.0,train_16,SoC (%),36.95038443866596,0.09679574519395828,1400
1020,1066,1043.0,train_16,Cycle,825.763372728087,0.09679574519395828,1400
60,120,90.0,train_17,SoC (%),0.42024775794984065,0.034871093928813934,1800
60,120,90.0,train_17,Cycle,11.169591474040672,0.034871093928813934,1800
120,180,150.0,train_17,SoC (%),0.7849333637476431,0.03661093860864639,1800
120,180,150.0,train_17,Cycle,14.345930300813057,0.03661093860864639,1800
180,240,210.0,train_17,SoC (%),1.5324136236868358,0.03846190124750137,1800
180,240,210.0,train_17,Cycle,26.751393766853454,0.03846190124750137,1800
240,300,270.0,train_17,SoC (%),2.5171439214187092,0.0405263788998127,1800
240,300,270.0,train_17,Cycle,48.348706378777166,0.0405263788998127,1800
300,360,330.0,train_17,SoC (%),3.824928611378972,0.043063413351774216,1800
300,360,330.0,train_17,Cycle,76.51911305127281,0.043063413351774216,1800
360,420,390.0,train_17,SoC (%),5.069211998904233,0.04695628583431244,1800
360,420,390.0,train_17,Cycle,111.17611575403255,0.04695628583431244,1800
420,480,450.0,train_17,SoC (%),6.065019360850825,0.05103594437241554,1800
420,480,450.0,train_17,Cycle,149.5595182271876,0.05103594437241554,1800
480,540,510.0,train_17,SoC (%),7.869307013163717,0.05590074509382248,1800
480,540,510.0,train_17,Cycle,196.90538382317308,0.05590074509382248,1800
540,600,570.0,train_17,SoC (%),10.36216594583536,0.06031101942062378,1800
540,600,570.0,train_17,Cycle,253.04615114505972,0.06031101942062378,1800
600,660,630.0,train_17,SoC (%),12.71548886579938,0.06415306776762009,1800
600,660,630.0,train_17,Cycle,314.7518762162056,0.06415306776762009,1800
660,720,690.0,train_17,SoC (%),15.071841828866622,0.06690660119056702,1800
660,720,690.0,train_17,Cycle,380.45001484328793,0.06690660119056702,1800
720,780,750.0,train_17,SoC (%),17.75416048560795,0.07091566920280457,1800
720,780,750.0,train_17,Cycle,446.4370278296973,0.07091566920280457,1800
780,840,810.0,train_17,SoC (%),20.460155893658673,0.07590753585100174,1800
780,840,810.0,train_17,Cycle,510.6705925196021,0.07590753585100174,1800
840,900,870.0,train_17,SoC (%),23.16159027516474,0.07993628084659576,1800
840,900,870.0,train_17,Cycle,575.578110462798,0.07993628084659576,1800
900,960,930.0,train_17,SoC (%),25.81492353333477,0.08337137848138809,1800
900,960,930.0,train_17,Cycle,641.4225222885991,0.08337137848138809,1800
960,1020,990.0,train_17,SoC (%),28.531316310114587,0.085286945104599,1800
960,1020,990.0,train_17,Cycle,707.5368958291789,0.085286945104599,1800
1020,1043,1031.5,train_17,SoC (%),30.58470675016451,0.08507925271987915,703
1020,1043,1031.5,train_17,Cycle,754.0487449274639,0.08507925271987915,703
60,120,90.0,val_01,SoC (%),0.4740763243836788,0.03577686846256256,1800
60,120,90.0,val_01,Cycle,20.523556200714786,0.03577686846256256,1800
120,180,150.0,val_01,SoC (%),0.8052655491600745,0.03760524466633797,1800
120,180,150.0,val_01,Cycle,30.12033539233136,0.03760524466633797,1800
180,240,210.0,val_01,SoC (%),1.546432098595546,0.039970822632312775,1800
180,240,210.0,val_01,Cycle,47.03672626862189,0.039970822632312775,1800
240,300,270.0,val_01,SoC (%),2.03652072735035,0.042692892253398895,1800
240,300,270.0,val_01,Cycle,73.013522496799,0.042692892253398895,1800
300,360,330.0,val_01,SoC (%),2.6980303109077886,0.04627569764852524,1800
300,360,330.0,val_01,Cycle,100.58789744108843,0.04627569764852524,1800
360,420,390.0,val_01,SoC (%),4.127855806321402,0.05087783560156822,1800
360,420,390.0,val_01,Cycle,128.9968692917312,0.05087783560156822,1800
420,480,450.0,val_01,SoC (%),5.375886546571263,0.05600255727767944,1800
420,480,450.0,val_01,Cycle,161.65231651938473,0.05600255727767944,1800
480,540,510.0,val_01,SoC (%),6.990634265269049,0.059850212186574936,1800
480,540,510.0,val_01,Cycle,203.63896864498497,0.059850212186574936,1800
540,600,570.0,val_01,SoC (%),10.374499214983976,0.06302738934755325,1800
540,600,570.0,val_01,Cycle,254.65441978261742,0.06302738934755325,1800
600,660,630.0,val_01,SoC (%),13.744147996684644,0.06647104024887085,1800
600,660,630.0,val_01,Cycle,311.8386633478188,0.06647104024887085,1800
660,720,690.0,val_01,SoC (%),16.52586574345214,0.06973394751548767,1800
660,720,690.0,val_01,Cycle,372.40683456906754,0.06973394751548767,1800
720,780,750.0,val_01,SoC (%),18.804662583448593,0.07232128083705902,1800
720,780,750.0,val_01,Cycle,433.4173687035205,0.07232128083705902,1800
780,840,810.0,val_01,SoC (%),20.958052919970342,0.07395639270544052,1800
780,840,810.0,val_01,Cycle,494.03709321035194,0.07395639270544052,1800
840,900,870.0,val_01,SoC (%),22.68256635148751,0.07470148056745529,1800
840,900,870.0,val_01,Cycle,556.0312884493704,0.07470148056745529,1800
900,960,930.0,val_01,SoC (%),25.360038614943548,0.07575362920761108,1800
900,960,930.0,val_01,Cycle,622.5629993443981,0.07575362920761108,1800
960,1020,990.0,val_01,SoC (%),27.946521191877608,0.07665868103504181,1800
960,1020,990.0,val_01,Cycle,692.3458808937089,0.07665868103504181,1800
1020,1023,1021.5,val_01,SoC (%),30.083892969760736,0.07559037953615189,107
1020,1023,1021.5,val_01,Cycle,728.3066914216649,0.07559037953615189,107
60,120,90.0,val_02,SoC (%),0.9998834851344759,0.03687594085931778,1800
60,120,90.0,val_02,Cycle,24.69410108512331,0.03687594085931778,1800
120,180,150.0,val_02,SoC (%),1.0620944355516746,0.039487261325120926,1800
120,180,150.0,val_02,Cycle,34.46533206199808,0.039487261325120926,1800
180,240,210.0,val_02,SoC (%),1.645471553374116,0.04314675182104111,1800
180,240,210.0,val_02,Cycle,50.194748312281014,0.04314675182104111,1800
240,300,270.0,val_02,SoC (%),2.2828770315953344,0.047405824065208435,1800
240,300,270.0,val_02,Cycle,77.31170683021853,0.047405824065208435,1800
300,360,330.0,val_02,SoC (%),2.986993863352734,0.05231720209121704,1800
300,360,330.0,val_02,Cycle,111.91395735947644,0.05231720209121704,1800
360,420,390.0,val_02,SoC (%),4.228116408293049,0.05644102022051811,1800
360,420,390.0,val_02,Cycle,150.61088165320896,0.05644102022051811,1800
420,480,450.0,val_02,SoC (%),5.602958565447476,0.060113318264484406,1800
420,480,450.0,val_02,Cycle,193.89136139467982,0.060113318264484406,1800
480,540,510.0,val_02,SoC (%),6.650617547445832,0.06614449620246887,1800
480,540,510.0,val_02,Cycle,240.25667358125347,0.06614449620246887,1800
540,600,570.0,val_02,SoC (%),7.624978458874431,0.07302997261285782,1800
540,600,570.0,val_02,Cycle,292.5620505466466,0.07302997261285782,1800
600,660,630.0,val_02,SoC (%),8.247484486302838,0.07745441794395447,1800
600,660,630.0,val_02,Cycle,352.2994162306718,0.07745441794395447,1800
660,720,690.0,val_02,SoC (%),9.947116153024707,0.0779561921954155,1800
660,720,690.0,val_02,Cycle,413.1471223888122,0.0779561921954155,1800
720,780,750.0,val_02,SoC (%),12.277448348458108,0.07925710082054138,1800
720,780,750.0,val_02,Cycle,477.0194476097224,0.07925710082054138,1800
780,840,810.0,val_02,SoC (%),14.741947739009618,0.0789216086268425,1800
780,840,810.0,val_02,Cycle,545.967169380708,0.0789216086268425,1800
840,900,870.0,val_02,SoC (%),17.56477793540345,0.07835982739925385,1800
840,900,870.0,val_02,Cycle,616.417305113263,0.07835982739925385,1800
900,960,930.0,val_02,SoC (%),20.334847677560724,0.07811396569013596,1800
900,960,930.0,val_02,Cycle,688.2583313713177,0.07811396569013596,1800
960,971,965.5,val_02,SoC (%),22.045906451390515,0.07700303196907043,331
960,971,965.5,val_02,Cycle,731.9698996788618,0.07700303196907043,331
60,120,90.0,val_03,SoC (%),0.8334634770004561,0.03989949822425842,1800
60,120,90.0,val_03,Cycle,24.045806061572222,0.03989949822425842,1800
120,180,150.0,val_03,SoC (%),1.1643999131782334,0.043539680540561676,1800
120,180,150.0,val_03,Cycle,38.171851621209285,0.043539680540561676,1800
180,240,210.0,val_03,SoC (%),1.4624968948075143,0.04756729304790497,1800
180,240,210.0,val_03,Cycle,57.70528757155546,0.04756729304790497,1800
240,300,270.0,val_03,SoC (%),1.951218048910444,0.050883129239082336,1800
240,300,270.0,val_03,Cycle,85.31563758368395,0.050883129239082336,1800
300,360,330.0,val_03,SoC (%),2.984153064688474,0.05233159288764,1800
300,360,330.0,val_03,Cycle,123.70006925639883,0.05233159288764,1800
360,420,390.0,val_03,SoC (%),4.434332504376968,0.05355441942811012,1800
360,420,390.0,val_03,Cycle,169.78752601553848,0.05355441942811012,1800
420,480,450.0,val_03,SoC (%),6.242591527355215,0.05603577569127083,1800
420,480,450.0,val_03,Cycle,220.66167774897664,0.05603577569127083,1800
480,540,510.0,val_03,SoC (%),8.689654813509186,0.05912367254495621,1800
480,540,510.0,val_03,Cycle,271.9848714273308,0.05912367254495621,1800
540,600,570.0,val_03,SoC (%),10.928520154799104,0.06213642656803131,1800
540,600,570.0,val_03,Cycle,328.5185132460042,0.06213642656803131,1800
600,660,630.0,val_03,SoC (%),11.73229345084013,0.0659005269408226,1800
600,660,630.0,val_03,Cycle,389.41650160568037,0.0659005269408226,1800
660,720,690.0,val_03,SoC (%),12.13045072596374,0.0693102702498436,1800
660,720,690.0,val_03,Cycle,452.10835883209,0.0693102702498436,1800
720,780,750.0,val_03,SoC (%),12.253930759587742,0.072077177464962,1800
720,780,750.0,val_03,Cycle,515.7305980886568,0.072077177464962,1800
780,840,810.0,val_03,SoC (%),11.592846775027754,0.0746794268488884,1800
780,840,810.0,val_03,Cycle,584.1843342969215,0.0746794268488884,1800
840,900,870.0,val_03,SoC (%),11.860897720858745,0.07521165907382965,1800
840,900,870.0,val_03,Cycle,650.8914919776896,0.07521165907382965,1800
900,948,924.0,val_03,SoC (%),13.497837737264776,0.07392101734876633,1448
900,948,924.0,val_03,Cycle,711.5105536722772,0.07392101734876633,1448
60,120,90.0,val_04,SoC (%),0.8560117845387071,0.03707495331764221,1800
60,120,90.0,val_04,Cycle,6.998725817296339,0.03707495331764221,1800
120,180,150.0,val_04,SoC (%),1.1009819027072634,0.03779492527246475,1800
120,180,150.0,val_04,Cycle,18.941438881395054,0.03779492527246475,1800
180,240,210.0,val_04,SoC (%),2.4520868795733746,0.041168686002492905,1800
180,240,210.0,val_04,Cycle,45.994858859806115,0.041168686002492905,1800
240,300,270.0,val_04,SoC (%),4.507630130781167,0.047656647861003876,1800
240,300,270.0,val_04,Cycle,83.09613945595069,0.047656647861003876,1800
300,360,330.0,val_04,SoC (%),7.17036366050528,0.055558253079652786,1800
300,360,330.0,val_04,Cycle,122.4123716388385,0.055558253079652786,1800
360,420,390.0,val_04,SoC (%),10.1091051926824,0.060634270310401917,1800
360,420,390.0,val_04,Cycle,164.65582138214137,0.060634270310401917,1800
420,480,450.0,val_04,SoC (%),12.927705559914067,0.06317096203565598,1800
420,480,450.0,val_04,Cycle,210.54851875677073,0.06317096203565598,1800
480,540,510.0,val_04,SoC (%),15.07883650159253,0.06557266414165497,1800
480,540,510.0,val_04,Cycle,258.98890520673604,0.06557266414165497,1800
540,600,570.0,val_04,SoC (%),16.881052639126533,0.06842910498380661,1800
540,600,570.0,val_04,Cycle,309.5315386393395,0.06842910498380661,1800
600,660,630.0,val_04,SoC (%),18.65594751991973,0.07155046612024307,1800
600,660,630.0,val_04,Cycle,362.7442382986773,0.07155046612024307,1800
660,720,690.0,val_04,SoC (%),20.451986743201747,0.07566538453102112,1800
660,720,690.0,val_04,Cycle,417.59699929622246,0.07566538453102112,1800
720,780,750.0,val_04,SoC (%),22.181850492540946,0.08004116266965866,1800
720,780,750.0,val_04,Cycle,474.21658842360426,0.08004116266965866,1800
780,840,810.0,val_04,SoC (%),24.299007140862713,0.08349590748548508,1800
780,840,810.0,val_04,Cycle,532.0736687423749,0.08349590748548508,1800
840,900,870.0,val_04,SoC (%),26.69879770944274,0.0859738364815712,1800
840,900,870.0,val_04,Cycle,591.0973062879685,0.0859738364815712,1800
900,960,930.0,val_04,SoC (%),28.886569695729687,0.08837929368019104,1800
900,960,930.0,val_04,Cycle,652.758726409787,0.08837929368019104,1800
960,1020,990.0,val_04,SoC (%),30.85574081025402,0.09023576229810715,1800
960,1020,990.0,val_04,Cycle,716.2259491982809,0.09023576229810715,1800
1020,1066,1043.0,val_04,SoC (%),33.215029142005726,0.09138298779726028,1400
1020,1066,1043.0,val_04,Cycle,773.6312134217189,0.09138298779726028,1400
60,120,90.0,val_05,SoC (%),1.0205684530144068,0.03571225330233574,1800
60,120,90.0,val_05,Cycle,30.522122469677537,0.03571225330233574,1800
120,180,150.0,val_05,SoC (%),0.7917938258378157,0.038718342781066895,1800
120,180,150.0,val_05,Cycle,29.625573009012143,0.038718342781066895,1800
180,240,210.0,val_05,SoC (%),1.226618081500171,0.041072551161050797,1800
180,240,210.0,val_05,Cycle,40.52628751922307,0.041072551161050797,1800
240,300,270.0,val_05,SoC (%),2.6546816902559973,0.043461304157972336,1800
240,300,270.0,val_05,Cycle,58.73619033438352,0.043461304157972336,1800
300,360,330.0,val_05,SoC (%),3.7832477997663676,0.04697136953473091,1800
300,360,330.0,val_05,Cycle,81.29149628765555,0.04697136953473091,1800
360,420,390.0,val_05,SoC (%),5.314861738032448,0.05307505279779434,1800
360,420,390.0,val_05,Cycle,107.8911855278139,0.05307505279779434,1800
420,480,450.0,val_05,SoC (%),7.840233955461414,0.058311667293310165,1800
420,480,450.0,val_05,Cycle,144.15080551835962,0.058311667293310165,1800
480,540,510.0,val_05,SoC (%),10.747363687179096,0.06409556418657303,1800
480,540,510.0,val_05,Cycle,193.16078937291724,0.06409556418657303,1800
540,600,570.0,val_05,SoC (%),12.713227464476562,0.06969889998435974,1800
540,600,570.0,val_05,Cycle,249.29933742622555,0.06969889998435974,1800
600,660,630.0,val_05,SoC (%),14.350863258640928,0.07541994750499725,1800
600,660,630.0,val_05,Cycle,308.2193110125827,0.07541994750499725,1800
660,720,690.0,val_05,SoC (%),16.01471412712011,0.08189188688993454,1800
660,720,690.0,val_05,Cycle,367.5678680042846,0.08189188688993454,1800
720,780,750.0,val_05,SoC (%),18.00739409025603,0.08841986954212189,1800
720,780,750.0,val_05,Cycle,426.0860412840425,0.08841986954212189,1800
780,840,810.0,val_05,SoC (%),20.298989915534566,0.09492310136556625,1800
780,840,810.0,val_05,Cycle,482.70847869305743,0.09492310136556625,1800
840,900,870.0,val_05,SoC (%),22.779086386607993,0.09904429316520691,1800
840,900,870.0,val_05,Cycle,537.7070603599354,0.09904429316520691,1800
900,960,930.0,val_05,SoC (%),25.3729981899634,0.10166628658771515,1800
900,960,930.0,val_05,Cycle,593.4401873297976,0.10166628658771515,1800
960,1020,990.0,val_05,SoC (%),28.04099195776196,0.10347317159175873,1800
960,1020,990.0,val_05,Cycle,650.8014657863636,0.10347317159175873,1800
1020,1052,1036.0,val_05,SoC (%),30.31963966312834,0.10449393838644028,984
1020,1052,1036.0,val_05,Cycle,696.880040330626,0.10449393838644028,984
60,120,90.0,test_01,SoC (%),1.3763562564756242,0.03665610030293465,1800
60,120,90.0,test_01,Cycle,46.79243518570969,0.03665610030293465,1800
120,180,150.0,test_01,SoC (%),1.489508016452674,0.039379365742206573,1800
120,180,150.0,test_01,Cycle,54.81161120238676,0.039379365742206573,1800
180,240,210.0,test_01,SoC (%),1.9324733173224002,0.04252268746495247,1800
180,240,210.0,test_01,Cycle,69.69887124970026,0.04252268746495247,1800
240,300,270.0,test_01,SoC (%),2.432217098221189,0.04603911563754082,1800
240,300,270.0,test_01,Cycle,91.41452940409762,0.04603911563754082,1800
300,360,330.0,test_01,SoC (%),3.0281629533550496,0.0506453700363636,1800
300,360,330.0,test_01,Cycle,117.9693641801039,0.0506453700363636,1800
360,420,390.0,test_01,SoC (%),3.9755558707961325,0.056413713842630386,1800
360,420,390.0,test_01,Cycle,147.16788013933433,0.056413713842630386,1800
420,480,450.0,test_01,SoC (%),5.224245236776987,0.06183373183012009,1800
420,480,450.0,test_01,Cycle,176.08985852341115,0.06183373183012009,1800
480,540,510.0,test_01,SoC (%),7.860554917462297,0.06882013380527496,1800
480,540,510.0,test_01,Cycle,211.6374920523803,0.06882013380527496,1800
540,600,570.0,test_01,SoC (%),11.68993252709654,0.0747666135430336,1800
540,600,570.0,test_01,Cycle,262.41050108527804,0.0747666135430336,1800
600,660,630.0,test_01,SoC (%),14.910617307747719,0.08203071355819702,1800
600,660,630.0,test_01,Cycle,321.1855562043787,0.08203071355819702,1800
660,720,690.0,test_01,SoC (%),17.11644803719365,0.08759269118309021,1800
660,720,690.0,test_01,Cycle,382.7662816589595,0.08759269118309021,1800
720,780,750.0,test_01,SoC (%),18.96547359249303,0.0904284417629242,1800
720,780,750.0,test_01,Cycle,446.42527192424444,0.0904284417629242,1800
780,840,810.0,test_01,SoC (%),20.778180783732573,0.09502170234918594,1800
780,840,810.0,test_01,Cycle,507.71487976941523,0.09502170234918594,1800
840,900,870.0,test_01,SoC (%),22.52363179749843,0.10022403299808502,1800
