task,target,pred_std,abs_err
test_01,Cycle,9.872002429471985,24.40904782847332
test_01,Cycle,10.033800689867984,32.28056342512792
test_01,Cycle,10.173507483996067,39.11864246731568
test_01,Cycle,9.678794613559303,45.367971454840074
test_01,Cycle,9.388937708467877,58.61118155128946
test_01,Cycle,9.310261064114712,60.050887657597286
test_01,Cycle,9.27603198517145,64.63534453825531
test_01,Cycle,9.55267445845361,70.5736890204983
test_01,Cycle,9.54122101857464,72.6202176704304
test_01,Cycle,9.820515199314457,74.16773908231067
test_01,Cycle,9.611804845400853,83.52753275084234
test_01,Cycle,10.02091328404944,81.5189046920454
test_01,Cycle,9.693162242283217,72.13911080239706
test_01,Cycle,9.469060151937914,79.08156277130752
test_01,Cycle,9.397403808951346,86.95941234504556
test_01,Cycle,9.8174772999796,85.9356832989348
test_01,Cycle,9.872002429471985,82.61888242967689
test_01,Cycle,9.448041201830355,82.33973992875514
test_01,Cycle,9.433300290149928,77.37400516670493
test_01,Cycle,9.602493210612428,80.49197423360448
test_01,Cycle,9.493175091523417,64.06900436990355
test_01,Cycle,9.329459856405494,58.14776851054353
test_01,Cycle,9.243827455289164,58.74801611056483
test_01,Cycle,9.216903749710989,50.74524260837137
test_01,Cycle,9.25886957511894,44.52944239084297
test_01,Cycle,9.242751711898634,45.07530040503906
test_01,Cycle,9.401633631962907,48.18841571776056
test_01,Cycle,9.517227637992269,51.39671280567609
test_01,Cycle,9.457505592180235,51.3210493185598
test_01,Cycle,9.424866461968175,32.432475603765
test_01,Cycle,9.61490728933914,21.430908190448406
test_01,Cycle,9.888100929311262,24.747743483494844
test_01,Cycle,10.052605760077833,32.61426763081738
test_01,Cycle,10.200829214628738,39.431279314444964
test_01,Cycle,9.699313342990266,45.65936882446675
test_01,Cycle,9.393171834453002,58.9131126001962
test_01,Cycle,9.309192850927916,60.45967014599859
test_01,Cycle,9.270672631599831,65.01696665753252
test_01,Cycle,9.54851025578887,70.9395106208554
test_01,Cycle,9.54122101857464,72.89392121276961
test_01,Cycle,9.816465025449112,74.40398954276526
test_01,Cycle,9.609736190860863,83.6516649321623
test_01,Cycle,10.013967208976789,82.8706580187436
test_01,Cycle,9.684954320213476,72.3158769563289
test_01,Cycle,9.478504103163374,79.6028077767283
test_01,Cycle,9.41008897501247,87.1983478610029
test_01,Cycle,9.813427126114258,86.08160573837341
test_01,Cycle,9.872002429471985,82.75774799247358
test_01,Cycle,9.448041201830355,82.39664245114062
test_01,Cycle,9.43962028256929,77.39761988561384
test_01,Cycle,9.604562940895807,80.49799839659147
test_01,Cycle,9.496315186480373,63.96962289251286
test_01,Cycle,9.327328808748856,58.24160775798623
test_01,Cycle,9.242751711898634,58.81865372456059
test_01,Cycle,9.219060615209,50.78183509554361
test_01,Cycle,9.253500539856807,44.71020170424043
test_01,Cycle,9.242751711898634,45.40924557724799
test_01,Cycle,9.4174804078488,48.63737076733776
test_01,Cycle,9.505732244121068,51.78342964565081
test_01,Cycle,9.449093278866293,51.61075992255013
test_01,Cycle,9.41008897501247,33.04487480112573
test_01,Cycle,9.620075160587243,21.854561755480347
test_01,Cycle,9.907182465572475,25.090191331462506
test_01,Cycle,10.075324384742428,32.94897012637324
test_01,Cycle,10.227106398429205,39.74684218359653
test_01,Cycle,9.715696914828031,45.955860914791
test_01,Cycle,9.400576176210016,59.21191108434971
test_01,Cycle,9.311328201558117,60.870483637921154
test_01,Cycle,9.24920294501164,65.4075733856074
test_01,Cycle,9.54434605312413,71.30746649609932
test_01,Cycle,9.540178623229219,73.16848534982131
test_01,Cycle,9.790100706434012,74.52199428973279
test_01,Cycle,9.610771056002553,83.7933876694043
test_01,Cycle,10.011981386677872,83.10418899990691
test_01,Cycle,9.689059356991736,72.65026963778826
test_01,Cycle,9.487937296954929,80.12277910197474
test_01,Cycle,9.423811157702067,87.44585490029596
test_01,Cycle,9.812413775840378,86.22780356811995
test_01,Cycle,9.87099553365845,82.8956496891924
test_01,Cycle,9.443831817943213,82.4676243030213
test_01,Cycle,9.450145355902231,77.4351418150755
test_01,Cycle,9.610771056002553,80.5063978009847
test_01,Cycle,9.49212731746104,65.04378278877164
test_01,Cycle,9.327328808748856,58.35004269175164
test_01,Cycle,9.240600225117577,58.89307795529095
test_01,Cycle,9.221216404963622,50.82152572368062
test_01,Cycle,9.265308975054651,45.25974306380573
test_01,Cycle,9.244902122936304,45.74683967103755
test_01,Cycle,9.426974919013615,49.1006116891412
test_01,Cycle,9.499455281437328,52.15097243543272
test_01,Cycle,9.44593704775848,51.8974756569412
test_01,Cycle,9.394230365949284,33.670114071595776
test_01,Cycle,9.621107874242153,22.274531975143134
test_01,Cycle,9.924225468108636,25.433671893085034
test_01,Cycle,10.096021687576217,33.28990332764698
test_01,Cycle,10.253315810396069,40.062542747902
test_01,Cycle,9.73409642977965,46.24880735490001
test_01,Cycle,9.448041201830355,58.41968201588094
test_01,Cycle,9.310261064114712,61.282295419710124
test_01,Cycle,9.245977866326834,65.79477215862107
test_01,Cycle,9.542262338176673,71.67748779865298
test_01,Cycle,9.54122101857464,73.45255045249809
test_01,Cycle,9.790100706434012,74.76688512110007
test_01,Cycle,9.618007581790646,83.94381962513592
test_01,Cycle,10.006022844037728,83.34143775022784
test_01,Cycle,9.68392806101891,72.82930776176084
test_01,Cycle,9.497361884799359,80.63806879198552
test_01,Cycle,9.436460824231304,87.6978026083051
test_01,Cycle,9.808360374744863,86.37682414852321
test_01,Cycle,9.867973770474451,83.03468737093158
test_01,Cycle,9.440673435348618,82.54321894256066
test_01,Cycle,9.456454590887688,77.47328337273012
test_01,Cycle,9.611804845400853,80.51737898951524
test_01,Cycle,9.495268488161388,64.9425424268021
test_01,Cycle,9.32626274704884,58.469148999951074
test_01,Cycle,9.238448738336517,58.962269770169826
test_01,Cycle,9.219060615209,50.86593241084171
test_01,Cycle,9.261016758926438,45.39447777198279
test_01,Cycle,9.247052533973973,46.08952848552468
test_01,Cycle,9.344364281081281,48.07643513378002
test_01,Cycle,9.458556593472784,51.54315160194216
test_01,Cycle,9.441726588127947,52.18732395608555
test_01,Cycle,9.385761038235643,34.301205386110325
test_01,Cycle,9.62317437729536,22.696774164846715
test_01,Cycle,9.945236888012461,25.778288439727987
test_01,Cycle,10.118642419592275,33.63083652892078
test_01,Cycle,10.282359806196977,40.37841543115002
test_01,Cycle,9.75857389488776,46.527433498994355
test_01,Cycle,9.45960759476533,58.677206377626646
test_01,Cycle,9.310261064114712,61.69964943144714
test_01,Cycle,9.240600225117577,66.18603293867739
test_01,Cycle,9.540178623229219,72.0484385434961
test_01,Cycle,9.54122101857464,73.74312165120085
test_01,Cycle,9.789085204673352,75.01380695598868
test_01,Cycle,9.619041371188946,84.09624816060045
test_01,Cycle,10.008008666336647,83.57982248556925
test_01,Cycle,9.676739943683392,73.00115131393767
test_01,Cycle,9.508868036104463,81.15852205027085
test_01,Cycle,9.448041201830355,87.95133381058508
test_01,Cycle,9.805319248179835,86.52877075094875
test_01,Cycle,9.866966874660916,83.17596259892298
test_01,Cycle,9.437513977010633,82.62786703847456
test_01,Cycle,9.462759522899582,77.52147667662581
test_01,Cycle,9.615941078737439,80.53259430403085
test_01,Cycle,9.502594300650895,64.86718875378227
test_01,Cycle,9.32626274704884,58.59524333721532
test_01,Cycle,9.239524481727047,59.03256314628055
test_01,Cycle,9.222295375584324,50.92558883630687
test_01,Cycle,9.255648799407695,45.5560974589759
test_01,Cycle,9.250277612658781,46.4318042145498
test_01,Cycle,9.359246115145869,48.49891829000302
test_01,Cycle,9.45119743293817,52.05155653425351
test_01,Cycle,9.434353442929257,52.48570935477704
test_01,Cycle,9.37728418031827,34.93209015789387
test_01,Cycle,9.62317437729536,23.10652051932584
test_01,Cycle,9.965208064057643,26.12545234671967
test_01,Cycle,10.141211515925585,33.97121894957854
test_01,Cycle,10.310357103678902,40.710845956665025
test_01,Cycle,9.786038699391373,46.803581130316786
test_01,Cycle,9.473258778391152,58.93104739400309
test_01,Cycle,9.310261064114712,62.124783219384426
test_01,Cycle,9.237372994945988,66.57261208349809
test_01,Cycle,9.539136227883795,72.41766809891436
test_01,Cycle,9.54434605312413,74.03599924373287
test_01,Cycle,9.782991118366002,75.25921414418337
test_01,Cycle,9.622141663640452,84.25146502293313
test_01,Cycle,10.002047972209722,83.81882684910352
test_01,Cycle,9.666462291330271,73.17812401060041
test_01,Cycle,9.520361278488881,81.68203902573248
test_01,Cycle,9.477455253357608,88.21853125689842
test_01,Cycle,9.803291471888688,86.68884136745953
test_01,Cycle,9.864952007290455,83.31076615467708
test_01,Cycle,9.434353442929257,82.73347922158325
test_01,Cycle,9.464860449741286,77.59022098225427
test_01,Cycle,9.618007581790646,80.5516306590697
test_01,Cycle,9.507823489272258,64.82326399966018
test_01,Cycle,9.32626274704884,58.724470239232915
test_01,Cycle,9.238448738336517,59.106298901241075
test_01,Cycle,9.223372194718245,50.995331431801674
test_01,Cycle,9.24920294501164,45.74739045165347
test_01,Cycle,9.252425872209669,46.77707481317418
test_01,Cycle,9.375163890095536,48.931590887621155
test_01,Cycle,9.454351512559203,52.555727340579836
test_01,Cycle,9.421701624913238,52.76288969975445
test_01,Cycle,9.368799792197162,35.573508608957525
test_01,Cycle,9.626272518260086,23.51495876984211
test_01,Cycle,9.984142223474356,26.473821086308817
test_01,Cycle,10.162753277320942,34.313873340277155
test_01,Cycle,10.336355669941222,41.040970088350775
test_01,Cycle,9.809373725018741,47.09459983827003
test_01,Cycle,9.485841748830177,59.18643748086197
test_01,Cycle,9.310261064114712,62.550812025822665
test_01,Cycle,9.233066794153697,66.96029278955069
test_01,Cycle,9.536010117590916,72.78789594419902
test_01,Cycle,9.546428692328195,74.3324569102686
test_01,Cycle,9.781974540861953,75.50586058876405
test_01,Cycle,9.627305231914994,84.41077831609704
test_01,Cycle,10.002047972209722,84.07407924080837
test_01,Cycle,9.659261265074067,73.36322072134851
test_01,Cycle,9.530795989377019,82.21092611219956
test_01,Cycle,9.496315186480373,88.49137420452524
test_01,Cycle,9.802278121614808,86.8560377081892
test_01,Cycle,9.86092012106275,83.44835803729933
test_01,Cycle,9.433300290149928,82.84356649719649
test_01,Cycle,9.464860449741286,77.66650409756346
test_01,Cycle,9.621107874242153,80.57252589868733
test_01,Cycle,9.512003828087856,64.7826095054453
test_01,Cycle,9.32839379470548,58.85324963199997
test_01,Cycle,9.234143613287618,59.183683577782176
test_01,Cycle,9.224450089595555,51.067690235222244
test_01,Cycle,9.244902122936304,45.93097251570771
test_01,Cycle,9.253500539856807,47.12089961268168
test_01,Cycle,9.386819569731925,49.3813376843338
test_01,Cycle,9.465910375290443,53.027229971622546
test_01,Cycle,9.40691875924058,53.04196335309922
test_01,Cycle,9.362431391325227,36.21478936486716
test_01,Cycle,9.62937065922481,23.928181926959496
test_01,Cycle,10.00403487025203,26.822086554532405
test_01,Cycle,10.187176955259526,34.66737122435234
test_01,Cycle,10.363248178961072,41.367617417398264
test_01,Cycle,9.830631490158998,47.38176308191157
test_01,Cycle,9.497361884799359,59.44365202851111
test_01,Cycle,9.311328201558117,62.973157486891694
test_01,Cycle,9.230914231629248,67.34893736168124
test_01,Cycle,9.534967722245492,73.15946631723506
test_01,Cycle,9.546428692328195,74.63122097063359
test_01,Cycle,9.77689272908509,75.75367744215356
test_01,Cycle,9.631435010791236,84.57649443392131
test_01,Cycle,9.999066011531173,84.33508040519223
test_01,Cycle,9.655143319375119,73.55379081446762
test_01,Cycle,9.539136227883795,82.7443915625368
test_01,Cycle,9.507823489272258,88.75784875128011
test_01,Cycle,9.796191565511192,87.02636661367211
test_01,Cycle,9.85487014023441,83.58739571903851
test_01,Cycle,9.433300290149928,82.95561592875407
test_01,Cycle,9.456454590887688,77.9632715781957
test_01,Cycle,9.62317437729536,80.59497020878734
test_01,Cycle,9.517227637992269,64.74636125615802
test_01,Cycle,9.325196685348825,58.983887909345924
test_01,Cycle,9.234143613287618,59.26457948075
test_01,Cycle,9.224450089595555,51.141288295028744
test_01,Cycle,9.239524481727047,46.11637904055226
test_01,Cycle,9.256722391311444,47.46902738575136
test_01,Cycle,9.399518720457127,49.83067139558443
test_01,Cycle,9.480600727031517,53.5034830854778
test_01,Cycle,9.391054771460439,53.33077893858865
test_01,Cycle,9.352871259813591,36.87097562119595
test_01,Cycle,9.633498286614273,24.34539824354249
test_01,Cycle,10.024880625673713,27.171522431564938
test_01,Cycle,10.21543565838535,35.02572286260556
test_01,Cycle,10.390070764660537,41.69612363102465
test_01,Cycle,9.84881585643251,47.6623513819502
test_01,Cycle,9.510959281255653,59.70475646426053
test_01,Cycle,9.308125713484511,63.381458042253996
test_01,Cycle,9.226604803606785,67.74030141310305
test_01,Cycle,9.53392532690007,73.53475445942883
test_01,Cycle,9.547470011930228,74.93211930588541
test_01,Cycle,9.770790036830615,76.01481630169144
test_01,Cycle,9.642780876331152,84.09256481523124
test_01,Cycle,10.002047972209722,84.60055666208069
test_01,Cycle,9.65102429793278,73.74690826793551
test_01,Cycle,9.549551575390902,83.28625641726723
test_01,Cycle,9.520361278488881,89.0309326654264
test_01,Cycle,9.794161637733263,87.19807247069491
test_01,Cycle,9.846796686088487,83.73404105803553
test_01,Cycle,9.43119183310449,83.07090119643033
test_01,Cycle,9.456454590887688,78.04616406089633
test_01,Cycle,9.626272518260086,80.61321481669074
test_01,Cycle,9.520361278488881,64.71582735576123
test_01,Cycle,9.32839379470548,59.117865294176056
test_01,Cycle,9.243827455289164,59.85401801118326
test_01,Cycle,9.222295375584324,51.21554040681667
test_01,Cycle,9.238448738336517,46.305331215612
test_01,Cycle,9.259943167022689,47.08265478366161
test_01,Cycle,9.41008897501247,50.28193283899094
test_01,Cycle,9.495268488161388,53.962421033719124
test_01,Cycle,9.375163890095536,53.57904330122864
test_01,Cycle,9.345428191294516,37.531327155932956
test_01,Cycle,9.635561562437308,24.766986381264644
test_01,Cycle,10.046670883792281,27.52137139405943
test_01,Cycle,10.239733474347242,35.385485876187204
test_01,Cycle,10.418733947301199,42.02277096007225
test_01,Cycle,9.866966874660916,47.95949752425588
test_01,Cycle,9.523492767498713,59.96944097401354
test_01,Cycle,9.310261064114712,63.77850201877783
test_01,Cycle,9.223372194718245,68.13972063103319
test_01,Cycle,9.532881855811256,73.91672081659095
test_01,Cycle,9.549551575390902,75.2347388305621
test_01,Cycle,9.76671942384085,76.27922542113652
test_01,Cycle,9.653084346525645,84.27731728809437
test_01,Cycle,10.001053985316872,84.86985395949233
test_01,Cycle,9.64793368717179,73.94326155752213
test_01,Cycle,9.557875677746821,83.82650335393834
test_01,Cycle,9.531839460465832,89.30594431172852
test_01,Cycle,9.793147211715993,87.36950293740972
test_01,Cycle,9.840738099313024,83.8871236454815
test_01,Cycle,9.43119183310449,83.19331218832548
test_01,Cycle,9.453300511266654,78.13411684050601
test_01,Cycle,9.633498286614273,80.6294972686498
test_01,Cycle,9.525579709676341,64.68446728444047
test_01,Cycle,9.327328808748856,59.256248923933754
test_01,Cycle,9.244902122936304,59.94093807713807
test_01,Cycle,9.226604803606785,52.413212856202506
test_01,Cycle,9.236296175812067,46.49259662503539
test_01,Cycle,9.259943167022689,47.429474452768375
test_01,Cycle,9.423811157702067,50.738357850672
test_01,Cycle,9.50154760233191,54.414715190780555
test_01,Cycle,9.364554908778134,53.796326254221356
test_01,Cycle,9.337979744058488,38.19023289155302
test_01,Cycle,9.639171757255925,25.193290578010817
test_01,Cycle,10.068414884945057,27.8711859327654
test_01,Cycle,10.267848027858733,35.746384874789214
test_01,Cycle,10.438750304568783,42.36707769261869
test_01,Cycle,9.885084544844217,48.26631675112918
test_01,Cycle,9.53392532690007,60.243936263488195
test_01,Cycle,9.308125713484511,64.16990049398811
test_01,Cycle,9.219060615209,68.54027583398363
test_01,Cycle,9.528710122942782,74.30178531471779
test_01,Cycle,9.55267445845361,75.5440365702072
test_01,Cycle,9.761630081860256,76.54497706833291
test_01,Cycle,9.665433880648925,84.46540886844167
test_01,Cycle,9.998072024638324,85.14335095910059
test_01,Cycle,9.644842000667408,74.1370330629714
test_01,Cycle,9.566192249899006,84.3642717778377
test_01,Cycle,9.54122101857464,89.5875997492106
test_01,Cycle,9.795177139493923,87.53804180589077
test_01,Cycle,9.828609092584802,84.04901872278265
test_01,Cycle,9.425920690490896,83.31813284541545
test_01,Cycle,9.453300511266654,78.22816263067972
test_01,Cycle,9.636593200348827,80.6478451479187
test_01,Cycle,9.530795989377019,64.65358914615877
test_01,Cycle,9.321998500248782,59.1853014958416
test_01,Cycle,9.244902122936304,60.03019896071066
test_01,Cycle,9.228759517618016,52.48061463407953
test_01,Cycle,9.237372994945988,46.71524968903367
test_01,Cycle,9.261016758926438,47.77804973508847
test_01,Cycle,9.438567129789961,51.19984315926206
test_01,Cycle,9.50154760233191,54.84535678487737
test_01,Cycle,9.449093278866293,54.92119239093614
test_01,Cycle,9.333720875975382,38.842770226301184
test_01,Cycle,9.643811438499279,25.624414105146627
test_01,Cycle,10.092082315280098,28.222893779838728
test_01,Cycle,10.293954168460106,36.1086264011426
test_01,Cycle,10.453024343617722,42.72167713792578
test_01,Cycle,9.906179872732503,48.575786609716715
test_01,Cycle,9.538094908281762,60.5292406225509
test_01,Cycle,9.307057500297715,64.54539517891283
test_01,Cycle,9.216903749710989,68.94203586953154
test_01,Cycle,9.524536238587526,74.69366572296707
test_01,Cycle,9.554754946170894,75.85980598208971
test_01,Cycle,9.756536436906098,76.81210566706926
test_01,Cycle,9.67468527380748,84.65632319944581
test_01,Cycle,9.999066011531173,85.42387041156223
test_01,Cycle,9.654113832950381,74.50860343600749
test_01,Cycle,9.574501291847456,84.90400235768129
test_01,Cycle,9.551633138851578,89.87035674792446
test_01,Cycle,9.791116208194673,87.71222617568532
test_01,Cycle,9.8174772999796,84.21562985910782
test_02,SoC (%),1.3527663414675493,0.7651172630074115
test_02,SoC (%),1.6246736307531913,1.2422301326639769
test_02,SoC (%),1.9129950204354662,1.5771968169973896
test_02,SoC (%),2.262053947973246,1.9977447051609616
test_02,SoC (%),1.7534235771290776,0.12382197604710399
test_02,SoC (%),1.4225738338647342,0.05563871040691737
test_02,SoC (%),1.5639778314707369,2.0303896898803124
test_02,SoC (%),1.3915231542240276,3.2232291054933384
test_02,SoC (%),1.7832967953622492,2.484651070233326
test_02,SoC (%),1.8719171093698703,0.5878560367353387
test_02,SoC (%),2.303285803905677,0.31628341491724754
test_02,SoC (%),4.385864104585738,6.317780250097819
test_02,SoC (%),5.104146135331665,5.694334762035197
test_02,SoC (%),4.802216453068651,4.208301059645166
test_02,SoC (%),4.621707206930107,6.093368529822882
test_02,SoC (%),4.4197272051668985,7.82720229741151
test_02,SoC (%),4.511258052864611,1.876309525021071
test_02,SoC (%),2.400230307145851,6.856140627084244
test_02,SoC (%),1.833830065196004,2.8470277465186626
test_02,SoC (%),3.637587976362609,6.3540323148237405
test_02,SoC (%),4.145647667080706,8.829993088912346
test_02,SoC (%),5.025038421563815,10.526043148761907
test_02,SoC (%),4.462825263168136,6.562418374461117
test_02,SoC (%),4.125278809784573,6.9368471992296215
test_02,SoC (%),2.420685243473158,3.1788131927024885
test_02,SoC (%),1.6868220407896795,3.4935684337866952
test_02,SoC (%),1.8578550046676001,2.5950820111033117
test_02,SoC (%),1.742695571324453,1.0588215192587782
test_02,SoC (%),1.2039157487818337,0.5810512399737
test_02,SoC (%),1.2555754180285605,0.6269051279150517
test_02,SoC (%),1.360208925307774,0.7568397992943012
test_02,SoC (%),1.63767113081298,1.2467712894118677
test_02,SoC (%),1.9282390314322717,1.5789799755676093
test_02,SoC (%),2.252527362601206,2.00011415516769
test_02,SoC (%),1.7512918743709192,0.12542473725224568
test_02,SoC (%),1.4143888454836018,0.04587990679208076
test_02,SoC (%),1.5682968522804952,2.0211582016403327
test_02,SoC (%),1.3817304176913674,3.236968793270279
test_02,SoC (%),1.7755379740737436,2.51113305650912
test_02,SoC (%),1.8677595138465333,0.6196077075795365
test_02,SoC (%),2.3057719050931915,0.3504184124885654
test_02,SoC (%),4.387610403117417,6.274514370509351
test_02,SoC (%),5.098738550854375,5.65468029892844
test_02,SoC (%),4.798144069281463,4.150228719399713
test_02,SoC (%),4.62080044998207,6.046409708020413
test_02,SoC (%),4.409412899088925,7.786838386974772
test_02,SoC (%),4.521451371286678,1.865884638827481
test_02,SoC (%),2.3841083767605715,6.837434807997454
test_02,SoC (%),1.830027626985169,2.8057826643371016
test_02,SoC (%),3.6339503242064146,6.3134845378418305
test_02,SoC (%),4.145160680924491,8.774156635239862
test_02,SoC (%),5.005077192929162,10.44755555093652
test_02,SoC (%),4.452957614027741,6.515149928334935
test_02,SoC (%),4.113392965122341,6.887453012998574
test_02,SoC (%),2.4074698355384823,3.132081602196422
test_02,SoC (%),1.6840515752460319,3.465827135135438
test_02,SoC (%),1.856020025219673,2.5492714879131846
test_02,SoC (%),1.7333434206642004,1.0161939688082917
test_02,SoC (%),1.2016704303754757,0.5584217781964043
test_02,SoC (%),1.2645889983936531,0.6079148360602424
test_02,SoC (%),1.3675003829899928,0.7460298341098657
test_02,SoC (%),1.4955394726814848,0.9137820377341441
test_02,SoC (%),1.9457776882399493,1.580548044971767
test_02,SoC (%),2.244737535515577,2.000690039063908
test_02,SoC (%),1.7493596494683783,0.1252825008682379
test_02,SoC (%),1.407268678568707,0.03569786320533552
test_02,SoC (%),1.5729570452704866,2.012617080239796
test_02,SoC (%),1.3720700520618099,3.2502245304235906
test_02,SoC (%),1.7673595988171722,2.537835335721116
test_02,SoC (%),1.8640802315291665,0.6518329215070722
test_02,SoC (%),2.3079930476507435,0.38363928110414136
test_02,SoC (%),4.3894265188985635,6.231818303751936
test_02,SoC (%),5.093320125189281,5.6153757893640375
test_02,SoC (%),4.794245578146673,4.09255273298043
test_02,SoC (%),4.618964820062875,6.0006130615506805
test_02,SoC (%),4.399912115743861,7.747303610581383
test_02,SoC (%),4.531198466418678,1.8561362427529389
test_02,SoC (%),2.368388437619113,6.818395947621269
test_02,SoC (%),1.827101373572759,2.764596558217221
test_02,SoC (%),3.6310320932729807,6.273679165400836
test_02,SoC (%),4.1447161922244735,8.718844027762131
test_02,SoC (%),4.98531587579764,10.37001070280268
test_02,SoC (%),4.443076955461979,6.468409231231114
test_02,SoC (%),4.101674942047335,6.838295598309191
test_02,SoC (%),2.3942130142663904,3.0865052486628883
test_02,SoC (%),1.6814267068546098,3.4381257320553047
test_02,SoC (%),1.854142548315549,2.5035945281568175
test_02,SoC (%),1.8264933997606372,1.2288824622380794
test_02,SoC (%),1.1996313113611745,0.5362467790119076
test_02,SoC (%),1.2743312149911408,0.5902705860833422
test_02,SoC (%),1.3752303667189365,0.736392451798455
test_02,SoC (%),1.5065028406733627,0.913986719359908
test_02,SoC (%),1.963699689448423,1.585127362700728
test_02,SoC (%),2.236604693247788,1.9993960348874644
test_02,SoC (%),1.7465294489799237,0.12691648469425587
test_02,SoC (%),1.400905226562623,0.024749130816992704
test_02,SoC (%),1.5779554833200038,2.0054393466176563
test_02,SoC (%),1.3627857672372186,3.2624377789575405
test_02,SoC (%),1.7591575897711853,2.5644959847719377
test_02,SoC (%),1.8619397474088857,0.6839176336406503
test_02,SoC (%),2.309517969127439,0.41640915630701514
test_02,SoC (%),4.39168582243719,6.190794381801609
test_02,SoC (%),5.08779675682623,5.57646134573687
test_02,SoC (%),4.790416904261349,4.035397123575798
test_02,SoC (%),4.622477364911796,5.549217223958358
test_02,SoC (%),4.389965542756244,7.708431447586655
test_02,SoC (%),4.54076950066072,1.8469463846741405
test_02,SoC (%),2.3527348465470226,6.7988575253110355
test_02,SoC (%),1.8239489729827305,2.724992398221872
test_02,SoC (%),3.6154420315614297,6.2270915458688165
test_02,SoC (%),4.144338485241336,8.664253009744726
test_02,SoC (%),4.965830358483884,10.2923860635266
test_02,SoC (%),4.432554932225655,6.421596765464017
test_02,SoC (%),4.090082676750871,6.789341130655526
test_02,SoC (%),2.381062870282303,3.041858635395542
test_02,SoC (%),1.6787827579726504,3.410667171582009
test_02,SoC (%),1.852767018406811,2.459319117159925
test_02,SoC (%),1.818974385546385,1.1861386942543177
test_02,SoC (%),1.2642696170009087,0.5048715142083111
test_02,SoC (%),1.283960249587941,0.5731571206613886
test_02,SoC (%),1.383172729316986,0.7274731897672702
test_02,SoC (%),1.5179191534917467,0.9145105655546608
test_02,SoC (%),1.979726217381016,1.593061377584167
test_02,SoC (%),2.228555544949856,1.9975400235351977
test_02,SoC (%),1.742825990813751,0.12978549663505135
test_02,SoC (%),1.3945127201732206,0.013814275149044875
test_02,SoC (%),1.5835120257177384,1.9990248326170104
test_02,SoC (%),1.3540344352051366,3.2736865954243335
test_02,SoC (%),1.7507153400034325,2.590181794215308
test_02,SoC (%),1.8607736692485461,0.7159797961035927
test_02,SoC (%),2.3111348238767233,0.44986419457918103
test_02,SoC (%),4.394494991021302,6.150876261007426
test_02,SoC (%),5.082347108540256,5.537721662057123
test_02,SoC (%),4.785933856280097,3.978957899861342
test_02,SoC (%),4.620757085230849,5.504549795610423
test_02,SoC (%),4.378359400739388,7.670641668782409
test_02,SoC (%),4.550297603799052,1.837864071178359
test_02,SoC (%),2.3386176686107016,6.777660834914087
test_02,SoC (%),1.8206248479778657,2.689912049073939
test_02,SoC (%),3.5909673996196694,6.175060782763509
test_02,SoC (%),4.14390613867166,8.611944712231612
test_02,SoC (%),4.945609374989416,10.214344255343768
test_02,SoC (%),4.421212881543738,6.374844143053608
test_02,SoC (%),4.076647843175016,6.739633850920658
test_02,SoC (%),2.368958467273916,2.9985754099065893
test_02,SoC (%),1.6763754722204807,3.3832797293007175
test_02,SoC (%),1.8515679830355436,2.415741011362666
test_02,SoC (%),1.812260004291043,1.1442535483447394
test_02,SoC (%),1.260370583806728,0.48452477293530194
test_02,SoC (%),1.291799404078084,0.5567374912589749
test_02,SoC (%),1.3917589500587932,0.7194801988221684
test_02,SoC (%),1.5318887828620376,0.916491467390447
test_02,SoC (%),1.997065613156832,1.6035903391806876
test_02,SoC (%),2.2206588237524665,1.995635443661559
test_02,SoC (%),1.7388533459543725,0.13254696399282295
test_02,SoC (%),1.3885270835621517,0.0029453339029501535
test_02,SoC (%),1.5892079857906496,1.9919754586584837
test_02,SoC (%),1.3465389463684219,3.284139235058703
test_02,SoC (%),1.7424638951410536,2.616054939383954
test_02,SoC (%),1.8594031262861987,0.74746087090017
test_02,SoC (%),2.312832337063279,0.4832463800692999
test_02,SoC (%),4.397212226332826,6.111063082911201
test_02,SoC (%),5.077351922847081,5.50036011017119
test_02,SoC (%),4.7818341526996395,3.922688665971677
test_02,SoC (%),4.620385449312883,5.4623229354612235
test_02,SoC (%),4.365947975292355,7.634184055135684
test_02,SoC (%),4.549654070890929,1.8048652300890353
test_02,SoC (%),2.32406727680968,6.7562143635501
test_02,SoC (%),1.8158496299852598,2.6583182259241767
test_02,SoC (%),3.5559768155067566,6.116952016127044
test_02,SoC (%),4.142035816951488,8.561279071494752
test_02,SoC (%),4.92567503250052,10.13694858195413
test_02,SoC (%),4.40992547044836,6.328478551047851
test_02,SoC (%),4.062228629746439,6.689711482019728
test_02,SoC (%),2.358039222916406,2.9566364917054955
test_02,SoC (%),1.6740251027042892,3.355999831602457
test_02,SoC (%),1.8504634828219384,2.3729122484665126
test_02,SoC (%),1.8062893285191455,1.1033952797440776
test_02,SoC (%),1.2567809581125113,0.46478860735948757
test_02,SoC (%),1.2991251199137674,0.5408937457527792
test_02,SoC (%),1.4015897391606502,0.7128956949967353
test_02,SoC (%),1.5449808180794886,0.920307565497918
test_02,SoC (%),1.731609697910375,1.2660287081342005
test_02,SoC (%),2.2123462345908655,1.9926241953367558
test_02,SoC (%),1.7349589744709482,0.13512803398550943
test_02,SoC (%),1.3823695057124905,0.0077397407979660215
